lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.292,1.4400000000000002,114.93662891497891,101.62122734665397,1.446,-28.3,17.661823756706422,1.347,-10.997412757122785,1.3559999999999999,-9.93156275980332,1.0658499973194644
1.292,1.46,116.33605918241412,109.90103125467603,1.467,-28.299999999999997,18.19646209242487,1.365,-11.002063384764824,1.374,-9.950683940201998,1.0513794445628264
1.292,1.48,117.7496751463111,118.47238976375785,1.4849999999999999,-28.3,18.66259253519368,1.383,-10.986415092231624,1.395,-9.94945898249605,1.0369561097355735
1.292,1.5,119.17835703454921,127.35014469351522,1.506,-28.299999999999997,19.221012451505615,1.404,-10.99083529537206,1.413,-9.967789887160492,1.0230454082115674
1.292,1.52,120.62295181800876,136.54961907898993,1.5270000000000001,-28.300000000000004,19.79284900711046,1.4220000000000002,-10.995306697184656,1.431,-9.985685353176372,1.0096213440082842
1.292,1.54,122.08427664941323,146.08664721190954,1.545,-28.299999999999997,20.291423082225844,1.44,-10.979856886166392,1.4489999999999998,-9.983605098478776,0.9962517876876156
1.292,1.56,123.56312198903076,155.97760514621362,1.5659999999999998,-28.3,20.88853536104087,1.4609999999999999,-10.984106055003231,1.47,-10.000758170732144,0.9833478842710868
1.292,1.58,125.06025445030326,166.23944176315175,1.587,-28.3,21.499901274008245,1.479,-10.988433631841463,1.488,-10.017570412593592,0.970863219247871
1.292,1.6,126.57641939466244,176.88971048727075,1.605,-28.299999999999997,22.032943112181982,1.4969999999999999,-10.973183757482197,1.506,-10.014773991067763,0.9584097664144338
1.292,1.62,128.11234330146084,187.94660174136976,1.626,-28.3,22.671166569569994,1.518,-10.977355892692257,1.5270000000000001,-10.030908714755512,0.9464471779367454
1.292,1.6400000000000001,129.66873593603083,199.42897622597704,1.6440000000000001,-28.3,23.228028452851436,1.536,-10.962429945510387,1.545,-10.02786547681543,0.9345644686949566
1.292,1.6600000000000001,131.24629233632203,211.3563991069504,1.665,-28.3,23.89418427891974,1.554,-10.966511009788963,1.563,-10.043331052314834,0.9231799574741295
1.292,1.6800000000000002,132.84569463632442,223.7491751934499,1.686,-28.3,24.57607985110084,1.575,-10.970673671134966,1.584,-10.058604084557956,0.9120695865770099
1.292,1.7000000000000002,134.4676137425026,236.62838518761507,1.7040000000000002,-28.3,25.17102686448069,1.593,-10.955934661034384,1.6019999999999999,-10.054977274821042,0.9009573862133422
1.292,1.7200000000000002,136.11271087772442,250.01592308685522,1.725,-28.3,25.88259237547041,1.6139999999999999,-10.960009368763966,1.6230000000000002,-10.069635860502656,0.8903735082613107
1.292,1.7400000000000002,137.78163900563084,263.9345348196108,1.746,-28.3,26.6108712496147,1.6320000000000001,-10.964118337078032,1.641,-10.084144859722635,0.8799734773553975
1.292,1.7600000000000002,139.4750441470295,278.4078581957826,1.7639999999999998,-28.3,27.24626265032734,1.653,-10.949586944856907,1.6589999999999998,-10.07999843004882,0.869588514808088
1.292,1.7800000000000002,141.1935665986958,293.46046425370207,1.7850000000000001,-28.3,28.006050754213177,1.6709999999999998,-10.953699879679732,1.6800000000000002,-10.094000807891096,0.8596990717886364
1.292,1.8000000000000003,142.93784206389608,309.11790008652025,1.806,-28.3,28.783582932026526,1.689,-10.957727447232863,1.698,-10.107782204522344,0.8499452427105183
1.292,1.82,144.70850270299906,325.4067332321701,1.8239999999999998,-28.3,29.461916823599772,1.71,-10.943534566791094,1.7189999999999999,-10.103223486955736,0.8403110798353577
1.292,1.84,146.50617811170582,342.3545977126686,1.8450000000000002,-28.3,30.272905054069266,1.7280000000000002,-10.947570126524422,1.737,-10.116607762298209,0.8309623642262132
1.292,1.86,148.33149623367353,359.9902418103388,1.866,-28.3,31.10272837560891,1.749,-10.951618879798954,1.755,-10.129727521752098,0.8218913580468552
1.292,1.8800000000000001,150.18508421364766,378.34357767067445,1.884,-28.3,31.82664945223945,1.767,-10.937670126322699,1.7759999999999998,-10.124883737313091,0.8127863890096076
1.292,1.9000000000000001,152.06756919661586,397.4457328238912,1.9049999999999998,-28.299999999999997,32.69198930154698,1.7879999999999998,-10.941707937701084,1.794,-10.137644730878463,0.8040632068226206
1.292,1.9200000000000002,153.9795790779734,417.32910371983616,1.9260000000000002,-28.300000000000004,33.577318957107025,1.806,-10.945808736014378,1.815,-10.150229103257129,0.7955796327572493
1.292,1.94,155.9217432092081,438.0274113737497,1.944,-28.299999999999997,34.34962669810708,1.827,-10.932061915685573,1.8330000000000002,-10.145082331215148,0.7869795844704246
1.292,1.96,157.8946930631914,459.5757592234301,1.9649999999999999,-28.299999999999997,35.27265345721529,1.8450000000000002,-10.936173327422951,1.854,-10.157303061430788,0.7788702659921629
1.292,1.98,159.89906286278156,482.01069330168065,1.9860000000000002,-28.299999999999997,36.21689201584226,1.863,-10.94020562499442,1.8719999999999999,-10.169459730047011,0.7707458949474084
1.292,2.0,161.93549017610172,505.3702648314182,2.004,-28.300000000000004,37.0405493488076,1.884,-10.926796817711612,1.8929999999999998,-10.163964351953158,0.7628324657584535
1.292,2.02,164.00461648155047,529.6940953546114,2.025,-28.3,38.024792483800226,1.9020000000000001,-10.930839519669027,1.911,-10.175823791569034,0.755015728099993
1.292,2.04,166.10708770532514,555.0234445101728,2.043,-28.300000000000004,38.88386777683979,1.923,-10.91767268393635,1.9289999999999998,-10.170266895486273,0.7474057884500773
1.292,2.06,168.24355473399208,581.4012805802072,2.064,-28.300000000000004,39.90968292180969,1.9409999999999998,-10.921724349890622,1.9500000000000002,-10.181823559333147,0.7399007905574759
1.292,2.08,170.41467390441397,608.8723539284341,2.085,-28.300000000000004,40.95887701670614,1.9620000000000002,-10.925906838841456,1.968,-10.193195057261416,0.7327117815800399
1.292,2.1,172.62110747314156,637.4832734593425,2.103,-28.300000000000004,41.87459082749904,1.983,-10.912857337167996,1.9889999999999999,-10.187486251019742,0.7253710861482539
1.292,2.12,174.86352406719766,667.2825862315789,2.124,-28.3,42.96788942503155,2.001,-10.917051670681111,2.007,-10.198599249184861,0.7184524214962504
1.292,2.14,177.14259911801713,698.3208603642856,2.145,-28.300000000000004,44.0859857224513,2.019,-10.921169662910287,2.028,-10.209597118408471,0.7115725445018164
1.292,2.16,179.4590152801551,730.6507713805499,2.163,-28.300000000000004,45.061780835317755,2.04,-10.908433372550462,2.046,-10.203703458954202,0.7047299135962604
1.292,2.18,181.81346283624669,764.327192137902,2.184,-28.3,46.22666086274092,2.058,-10.912556365407875,2.067,-10.214455535886723,0.6981008295211524
1.292,2.2,184.20664008957567,799.407286501772,2.205,-28.3,47.417839435329675,2.079,-10.916783651676681,2.085,-10.225143392796909,0.6916402588797723
1.292,2.22,186.63925374550186,835.9506069241108,2.223,-28.3,48.457358072620984,2.097,-10.904169133658856,2.106,-10.219049596435099,0.6851195372237573
1.292,2.24,189.11201928289594,874.0191960959986,2.244,-28.3,49.698154580482814,2.118,-10.908417975679674,2.124,-10.229515310845507,0.6789026648341672
1.292,2.26,191.62566131664153,913.6776928499065,2.265,-28.3,50.96683716760077,2.136,-10.912600580889224,2.145,-10.239813550978944,0.67278702991028
1.292,2.2800000000000002,194.1809139521812,954.9934424945279,2.283,-28.299999999999997,52.073932149859175,2.157,-10.900269429249786,2.163,-10.233649889163374,0.6666195400864119
1.292,2.3,196.77852113300673,998.0366117725581,2.304,-28.3,53.39523054782489,2.175,-10.904452162367768,2.184,-10.243745282191677,0.6607068801760914
1.292,2.3200000000000003,199.41923698193017,1042.8803086397481,2.325,-28.3,54.746094093717836,2.196,-10.908739309633681,2.202,-10.253851682247767,0.6548876273859143
1.292,2.34,202.10382613690626,1089.6007070716812,2.343,-28.3,55.92484061417502,2.217,-10.896511693896947,2.223,-10.247465632449664,0.649046061447283
1.292,2.3600000000000003,204.83306408212368,1138.2771771133787,2.364,-28.3,57.33149068303587,2.235,-10.900819546985847,2.241,-10.257377972694075,0.6434415742917725
1.292,2.38,207.60773747502728,1188.992420395706,2.3850000000000002,-28.299999999999997,58.76948161454259,2.253,-10.905053781657548,2.259,-10.267131363194187,0.6379224184633614
1.292,2.4000000000000004,210.42864446989498,1241.8326113520052,2.403,-28.3,60.024189660328034,2.274,-10.893096401768506,2.28,-10.260713039021805,0.632383362746701
1.292,2.42,213.2965950385381,1296.8875443779946,2.424,-28.3,61.5213203293908,2.292,-10.897325809953195,2.298,-10.270284738817544,0.6270410711356504
1.292,2.4400000000000004,216.2124112886675,1354.2507871882924,2.445,-28.3,63.051669613194136,2.313,-10.901677325089532,2.319,-10.279867530264113,0.6218097948254186
1.292,2.46,219.1769277804237,1414.0198406333986,2.463,-28.3,64.38689706749366,2.334,-10.889811899072805,2.337,-10.273264550436114,0.6165473486366917
1.292,2.4800000000000004,222.19099184154214,1476.296305252183,2.484,-28.3,65.97993199865483,2.352,-10.894157062600875,2.358,-10.28268852763139,0.6114685349694859
1.292,2.5,225.25546388159134,1541.1860548463208,2.505,-28.300000000000004,67.6081710201535,2.373,-10.89843049432448,2.376,-10.291975142385485,0.6064553519389939
1.292,2.52,228.3712177056985,1608.7994173753411,2.523,-28.300000000000004,69.028737481494,2.391,-10.886813759231984,2.397,-10.285353031508826,0.6014607277231576
1.292,2.54,231.53914082814808,1679.2513634833244,2.544,-28.3,70.72341150345997,2.412,-10.891109401985865,2.415,-10.294477722747153,0.5966316792387119
1.292,2.56,234.76013478622056,1752.661702981566,2.562,-28.3,72.2027354746593,2.43,-10.879639574517125,2.436,-10.287869110667721,0.5917704638494037
1.292,2.58,238.0351154546169,1829.1552896250762,2.583,-28.300000000000004,73.96639016836566,2.451,-10.883956193739838,2.454,-10.296837359087103,0.5871188346527347
1.292,2.6,241.36501336079235,1908.8622345350389,2.604,-28.3,75.76876660675791,2.469,-10.888326251712519,2.475,-10.305832813976869,0.5824934377356499
1.294,1.1400000000000001,94.66767549327587,3.0720003364275694,1.146,-28.3,11.263727896711687,1.071,-11.021551189036224,1.08,-9.682410099010793,1.3391410900254304
1.294,1.1600000000000001,95.99328018881221,8.508656241152424,1.167,-28.3,11.642237507558962,1.089,-11.028091203979564,1.0979999999999999,-9.710858423987052,1.317232779992512
1.294,1.1800000000000002,97.3119115852016,14.051109862420663,1.185,-28.3,11.971981936314098,1.107,-11.012116877495789,1.116,-9.716472861739753,1.2956440157560358
1.294,1.2000000000000002,98.62574628308549,19.710636739581215,1.206,-28.3,12.367894583250031,1.125,-11.018361371549325,1.134,-9.743345093319034,1.2750162782302912
1.294,1.2200000000000002,99.93679450170077,25.49850601459959,1.2269999999999999,-28.3,12.77365684996136,1.143,-11.02444913650919,1.1520000000000001,-9.769464552170962,1.254984584338228
1.294,1.2400000000000002,101.2469176548733,31.42602194712466,1.245,-28.3,13.127249400450046,1.161,-11.008525429282027,1.17,-9.773320958321644,1.235204470960383
1.294,1.26,102.55784391602691,37.50456288454987,1.266,-28.3,13.551533694372928,1.1789999999999998,-11.014307726559807,1.188,-9.798016757126547,1.2162909694332598
1.294,1.28,103.87118202961611,43.74561808429019,1.287,-28.3,13.986291675119492,1.197,-11.019935818047514,1.206,-9.822035865986546,1.1978999520609683
1.294,1.3,105.18843359019455,50.16082273584995,1.305,-28.3,14.365229302410851,1.2149999999999999,-11.00400149974595,1.2269999999999999,-9.824453023255636,1.1795484764903144
1.294,1.32,106.51100397968199,56.76199148816284,1.326,-28.3,14.819693227614781,1.233,-11.009326120089401,1.245,-9.847258948425683,1.1620671716637183
1.294,1.34,107.84021212735964,63.56115075190927,1.347,-28.3,15.285292120216562,1.251,-11.014503101676693,1.263,-9.869465492315918,1.1450376093607755
1.294,1.36,109.17729923497606,70.57057001611979,1.365,-28.3,15.691165700359706,1.272,-10.998691248136591,1.2810000000000001,-9.87046714329123,1.128224104845362
1.294,1.3800000000000001,110.52343659043551,77.80279239245418,1.3860000000000001,-28.300000000000004,16.177723491120293,1.29,-11.003700875324764,1.299,-9.891524637453553,1.1121762378712106
1.294,1.4000000000000001,111.87973257737397,85.27066457848132,1.407,-28.299999999999997,16.676116863919695,1.3079999999999998,-11.008579152305586,1.317,-9.912041328802193,1.0965378235033931
1.294,1.4200000000000002,113.24723897406298,92.98736641246502,1.425,-28.3,17.11061531610047,1.326,-10.9927615693915,1.338,-9.91194472988676,1.0808168395047417
1.294,1.4400000000000002,114.62695662317458,100.96644017612243,1.446,-28.300000000000004,17.63129381653405,1.347,-10.997458895684105,1.3559999999999999,-9.931547515007743,1.0659113806763614
1.294,1.46,116.01984054367946,109.22181978815325,1.467,-28.3,18.164550079305855,1.365,-11.002108115954059,1.374,-9.950666497418757,1.0514416185353017
1.294,1.48,117.42680454730679,117.76786001972238,1.4849999999999999,-28.3,18.629465068633596,1.383,-10.986478684638126,1.395,-9.949440926333617,1.0370377583045087
1.294,1.5,118.84872541433603,126.61936585320126,1.506,-28.299999999999997,19.186410366351804,1.401,-10.990876209649162,1.413,-9.967769477756924,1.0231067318922378
1.294,1.52,120.28644667686805,135.79162209713903,1.5270000000000001,-28.300000000000004,19.756719524665066,1.4220000000000002,-10.995344408050567,1.431,-9.985662511892425,1.009681896158142
1.294,1.54,121.7407820519644,145.30042336339326,1.545,-28.3,20.253950667958595,1.44,-10.979913142779656,1.4489999999999998,-9.983599606414577,0.9963135363650792
1.294,1.56,123.2125185620414,155.16210450647355,1.5659999999999998,-28.3,20.84943503894282,1.458,-10.984144460001895,1.47,-10.000732312325226,0.9834121476766686
1.294,1.58,124.70241937554596,165.39357162026482,1.587,-28.299999999999997,21.45911576831268,1.479,-10.988464128742123,1.488,-10.017541912929438,0.9709222158126849
1.294,1.6,126.21122639713376,176.0123336832977,1.605,-28.3,21.990676297621334,1.4969999999999999,-10.973232525830777,1.506,-10.014762607752049,0.9584699180787286
1.294,1.62,127.73966263324638,187.0365349405062,1.626,-28.3,22.627105494772398,1.518,-10.977381197987484,1.5270000000000001,-10.030877187576825,0.9465040104106581
1.294,1.6400000000000001,129.28843435606709,198.4849881068724,1.6440000000000001,-28.3,23.18238883319183,1.536,-10.962473100921548,1.545,-10.027850661130403,0.9346224397911449
1.294,1.6600000000000001,130.8582330862829,210.37720847641884,1.665,-28.3,23.846635426205726,1.554,-10.966552200109739,1.563,-10.043313609189239,0.9232385909204996
1.294,1.6800000000000002,132.44973741283292,222.73344901864445,1.686,-28.3,24.526556341090668,1.575,-10.970691758786057,1.584,-10.058566722230125,0.9121250365559312
1.294,1.7000000000000002,134.06361466584895,235.57473654358165,1.7040000000000002,-28.3,25.119766565431078,1.593,-10.955970390963675,1.6019999999999999,-10.054956448443448,0.9010139425202262
1.294,1.7200000000000002,135.700522457252,248.92290901623264,1.725,-28.3,25.829232796500406,1.6139999999999999,-10.960022627410357,1.6230000000000002,-10.069595631159023,0.8904269962513336
1.294,1.7400000000000002,137.361110101933,262.8006541010743,1.746,-28.300000000000004,26.555341522219546,1.6320000000000001,-10.964129158107983,1.641,-10.08410154036469,0.8800276177432931
1.294,1.7600000000000002,139.0460199310864,277.2315490176712,1.7639999999999998,-28.300000000000004,27.188824682677573,1.653,-10.949595611296889,1.6589999999999998,-10.079971494702185,0.8696241165947036
1.294,1.7800000000000002,140.75588850806452,292.2401017890984,1.7850000000000001,-28.300000000000004,27.946307647748647,1.6709999999999998,-10.953706020117334,1.6800000000000002,-10.093954676862845,0.859751343254489
1.294,1.8000000000000003,142.4913477560556,307.85179396587347,1.806,-28.3,28.7214579701629,1.689,-10.957730990587784,1.698,-10.107732843646318,0.8499981469414664
1.294,1.82,144.2530260059403,324.0931249093811,1.8239999999999998,-28.3,29.397697982442548,1.71,-10.943536265624834,1.7189999999999999,-10.103174691648501,0.8403615739763328
1.294,1.84,146.04154897184497,340.9916577203589,1.8450000000000002,-28.3,30.20615823200566,1.7280000000000002,-10.94756915140086,1.737,-10.116555662333226,0.8310134890676331
1.294,1.86,147.8575406611589,358.57606689984505,1.866,-28.3,31.033370576490324,1.749,-10.951596786188022,1.755,-10.129672066543707,0.8219247196443149
1.294,1.8800000000000001,149.7016242251209,376.8761878321012,1.884,-28.3,31.75499689895214,1.767,-10.937664871560187,1.7759999999999998,-10.124829050226355,0.8128358213338327
1.294,1.9000000000000001,151.57442275548024,395.92306818134784,1.9049999999999998,-28.3,32.61756769063104,1.7879999999999998,-10.941682093700187,1.794,-10.137586623007547,0.8040954706926406
1.294,1.9200000000000002,153.47656003221513,415.7490212967813,1.9260000000000002,-28.299999999999997,33.50003855189966,1.806,-10.945779833385519,1.815,-10.150152800096745,0.795627033288774
1.294,1.94,155.40866122680953,436.3876817231293,1.944,-28.299999999999997,34.26983430840919,1.827,-10.932032529251954,1.8330000000000002,-10.145021725413125,0.7870108038388288
1.294,1.96,157.37135356516913,457.8740629170723,1.9649999999999999,-28.300000000000004,35.18983136163837,1.8450000000000002,-10.936140824393537,1.854,-10.157224682966586,0.7789161414269508
1.294,1.98,159.36526695387676,480.2446172731704,1.9860000000000002,-28.299999999999997,36.130943244886026,1.863,-10.94016995444657,1.8719999999999999,-10.169377573979471,0.7707923804670997
1.294,2.0,161.39103457314457,503.53729856642343,2.004,-28.3,36.951853811739554,1.884,-10.926760920756692,1.8900000000000001,-10.163896521739451,0.762864399017241
1.294,2.02,163.4492934395164,527.7916269223713,2.025,-28.3,37.932785593189585,1.9020000000000001,-10.930800405244794,1.911,-10.175739644564658,0.7550607606801361
1.294,2.04,165.5406849410957,553.0487564295967,2.043,-28.300000000000004,38.78894991941585,1.923,-10.917633592916417,1.9289999999999998,-10.17019811920687,0.7474354737095474
1.294,2.06,167.66585534782894,579.3515455137413,2.064,-28.299999999999997,39.811259573537896,1.9409999999999998,-10.921681995617538,1.9500000000000002,-10.181737555911091,0.7399444397064467
1.294,2.08,169.82545629915148,606.7446301965701,2.085,-28.299999999999997,40.856838143073986,1.9620000000000002,-10.92584544508551,1.968,-10.193105150014318,0.7327402950711921
1.294,2.1,172.02014527109898,635.2745003683333,2.103,-28.299999999999997,41.76937431505335,1.98,-10.912807208381722,1.9889999999999999,-10.187398522481093,0.7254086859006286
1.294,2.12,174.2505860248098,664.9895792066166,2.124,-28.3,42.858847800385675,2.001,-10.91698765860846,2.007,-10.198507578660914,0.7184800799475468
1.294,2.14,176.51744903817712,695.9403058800522,2.145,-28.3,43.97300024864641,2.019,-10.921102075145036,2.028,-10.209488853937136,0.7116132212078998
1.294,2.16,178.82141192226285,728.1792216807341,2.163,-28.3,44.94532991711195,2.04,-10.90836691413411,2.046,-10.20361015670775,0.7047567574263596
1.294,2.18,181.16315982395184,761.7610597348973,2.184,-28.299999999999997,46.10603994632924,2.058,-10.912486298329696,2.067,-10.214345982166396,0.6981403161633004
1.294,2.2,183.54338581620127,796.7428384473968,2.205,-28.3,47.292920456447995,2.079,-10.916695668272995,2.085,-10.225029605260243,0.691666063012752
1.294,2.22,185.9627912771333,833.1839588418277,2.223,-28.299999999999997,48.328663191465274,2.097,-10.904096756777317,2.106,-10.21893886708115,0.6851578896961676
1.294,2.24,188.42208625911837,871.1463059646906,2.244,-28.300000000000004,49.564917738110914,2.118,-10.90832805419149,2.124,-10.229400321395348,0.6789277327961418
1.294,2.26,190.92198984890314,910.6943545288366,2.265,-28.300000000000004,50.828920305674224,2.136,-10.912506770177272,2.142,-10.239686818285659,0.6728199518916131
1.294,2.2800000000000002,193.46323051976194,951.8952789786952,2.283,-28.3,51.93190465488202,2.157,-10.900177717768956,2.163,-10.23353381151566,0.666643906253297
1.294,2.3,196.04654647656744,994.8190681671966,2.304,-28.300000000000004,53.248260117753034,2.175,-10.904356539480931,2.184,-10.243613804153181,0.6607427353277497
1.294,2.3200000000000003,198.67268599461607,1039.5386448422362,2.325,-28.3,54.5940319647817,2.196,-10.908626748564977,2.202,-10.253715681993626,0.6549110665713513
1.294,2.34,201.34240775297525,1086.1299901486261,2.343,-28.299999999999997,55.768307119459074,2.214,-10.89641260170502,2.223,-10.247333466020775,0.6490791356842447
1.294,2.3600000000000003,204.05648116307168,1134.672273360163,2.364,-28.3,57.16958220534688,2.235,-10.900705646613114,2.241,-10.25724126784325,0.6434643787698633
1.294,2.38,206.81568669317738,1185.2479870651898,2.3850000000000002,-28.3,58.602037925893676,2.253,-10.904935716690797,2.259,-10.266990104863709,0.6379456118270888
1.294,2.4000000000000004,209.6208161894171,1237.9430880385703,2.403,-28.3,59.85188602682439,2.274,-10.89298128996874,2.28,-10.26057572807812,0.6324055618906197
1.294,2.42,212.47267319386378,1292.8471440424862,2.424,-28.3,61.34317639040554,2.292,-10.897206520629263,2.298,-10.270142862313088,0.6270636583161746
1.294,2.4400000000000004,215.3720732602649,1350.053486808859,2.445,-28.3,62.86751286729199,2.313,-10.901541952188165,2.319,-10.279710788525907,0.6218311636622573
1.294,2.46,218.31984426789234,1409.6593714665444,2.463,-28.299999999999997,64.19746198424353,2.334,-10.889680110402093,2.337,-10.273122154085229,0.6165579563168642
1.294,2.4800000000000004,221.31682673398882,1471.7661426877191,2.484,-28.300000000000004,65.7841556659178,2.352,-10.89402088007446,2.358,-10.282531523936061,0.6114893561383994
1.294,2.5,224.3638741252456,1536.4794078392094,2.505,-28.3,67.4058678001678,2.37,-10.898289120726695,2.376,-10.291813347063242,0.606475773663453
1.294,2.52,227.4618531687252,1603.9092174367015,2.523,-28.299999999999997,68.82070562070714,2.391,-10.886676877941172,2.397,-10.285195851493633,0.601481026447539
1.294,2.54,230.61164416261184,1674.1702532121246,2.544,-28.3,70.50849932531003,2.412,-10.890957386149038,2.415,-10.294315747115451,0.5966416390335869
1.294,2.56,233.81414128715852,1747.3820241177555,2.562,-28.300000000000004,71.98178107862654,2.43,-10.879502102109694,2.436,-10.287711837941618,0.5917902641680755
1.294,2.58,237.07025291616978,1823.6690706040918,2.583,-28.3,73.73818488735783,2.451,-10.883803840552453,2.454,-10.296675288755754,0.5871285517966989
1.294,2.6,240.38090192934715,1903.1611775227657,2.604,-28.3,75.53310114891508,2.469,-10.888169285689324,2.475,-10.305656768800967,0.5825125168883574
1.296,1.1400000000000001,94.447274038271,2.6996626051120307,1.146,-28.3,11.248340472184829,1.071,-11.021553964266186,1.08,-9.682360501047143,1.3391934632190434
1.296,1.1600000000000001,95.76750826219332,8.121723471284058,1.167,-28.3,11.626040539651362,1.089,-11.028093478769726,1.0979999999999999,-9.710806910369037,1.3172865684006894
1.296,1.1800000000000002,97.08072272095048,13.649115438343923,1.185,-28.3,11.95507220786036,1.107,-11.012138729237865,1.116,-9.71643904338224,1.2956996858556256
1.296,1.2000000000000002,98.38908929237233,19.293091368926273,1.206,-28.3,12.350115213477144,1.125,-11.018382811603132,1.134,-9.743309584700434,1.2750732269026983
1.296,1.2200000000000002,99.69461366889642,25.064897171190037,1.2269999999999999,-28.3,12.754973393047365,1.143,-11.024470032893063,1.1520000000000001,-9.769427284947566,1.255042747945497
1.296,1.2400000000000002,100.99915291035768,30.97581325923645,1.245,-28.3,13.107770108726875,1.161,-11.008565923982546,1.17,-9.773301608103852,1.2352643158786947
1.296,1.26,102.30443098825114,37.037193469660366,1.266,-28.3,13.53108475441166,1.1789999999999998,-11.014347735439786,1.188,-9.797995820347534,1.2163519150922522
1.296,1.28,103.61205257857051,43.26050183110337,1.287,-28.3,13.964835554703319,1.197,-11.019975202189794,1.206,-9.822013257049411,1.1979619451403831
1.296,1.3,104.92351532416873,49.65734753405636,1.305,-28.3,14.342886800992318,1.2149999999999999,-11.00406047844466,1.2269999999999999,-9.824430615978372,1.1796298624662889
1.296,1.32,106.24022075697415,56.23951840610422,1.326,-28.3,14.796272097466863,1.233,-11.009384512700363,1.245,-9.84723464967589,1.1621498630244727
1.296,1.34,107.56348404439457,63.01901316206038,1.347,-28.3,15.26075150334056,1.251,-11.014560766863433,1.263,-9.86943922081409,1.1451215460493422
1.296,1.36,108.89454270211769,70.008072668058,1.365,-28.3,15.665640102344447,1.272,-10.998744627581676,1.2810000000000001,-9.870458589739382,1.1282860378422939
1.296,1.3800000000000001,110.23456439663008,77.21921043277234,1.3860000000000001,-28.299999999999997,16.15100061672062,1.29,-11.003753296630151,1.299,-9.891514245902473,1.1122390507276787
1.296,1.4000000000000001,111.58465394462836,84.66524251689637,1.407,-28.3,16.64815227312782,1.3079999999999998,-11.00863048701368,1.317,-9.91202900903108,1.096601477982599
1.296,1.4200000000000002,112.94585960264932,92.35931703318911,1.425,-28.3,17.08155846747387,1.326,-10.992832066572682,1.338,-9.911931658604143,1.0809004079685387
1.296,1.4400000000000002,114.31917872835008,100.31494339338239,1.446,-28.3,17.600910634128265,1.347,-10.9975049131599,1.3559999999999999,-9.931532338596782,1.0659725745631192
1.296,1.46,115.70556288462276,108.54602144457814,1.467,-28.299999999999997,18.132792266921008,1.365,-11.002152732454428,1.374,-9.950649131793089,1.0515036006613396
1.296,1.48,117.1059224488953,117.06687062616005,1.4849999999999999,-28.300000000000004,18.596498379150958,1.383,-10.986542101581696,1.392,-9.949424975487112,1.037117126094584
1.296,1.5,118.52113078231928,125.89225926836639,1.506,-28.300000000000004,19.15197708118623,1.401,-10.990938284584754,1.413,-9.967749154346857,1.0231891302378973
1.296,1.52,119.95202800693235,135.03743414534782,1.5270000000000001,-28.300000000000004,19.720767198099143,1.4220000000000002,-10.995382027798986,1.431,-9.9856397661817,1.0097422616172853
1.296,1.54,121.39942443312975,144.51815038848784,1.545,-28.299999999999997,20.216662790120516,1.44,-10.97996924844523,1.4489999999999998,-9.983594154204642,0.9963750942405873
1.296,1.56,122.8641036747854,154.35070185989844,1.5659999999999998,-28.3,20.81052824862985,1.458,-10.984198959369952,1.47,-10.000706558487202,0.9834924008827493
1.296,1.58,124.34682548500638,164.5519520811108,1.587,-28.3,21.41853315656102,1.479,-10.988494558789135,1.488,-10.017513528145374,0.9709810306437614
1.296,1.6,125.84832834170511,175.13936580798793,1.605,-28.3,21.948620643728496,1.4969999999999999,-10.97328116831044,1.506,-10.014751284278944,0.9585298840314955
1.296,1.62,127.36933180885063,186.13104133964703,1.626,-28.3,22.58326564709814,1.518,-10.977406452216758,1.5270000000000001,-10.03084578430716,0.9465606679095977
1.296,1.6400000000000001,128.91053869635132,197.54574364665763,1.6440000000000001,-28.3,23.13697933705521,1.536,-10.962516147610758,1.545,-10.027835915615158,0.9346802319955998
1.296,1.6600000000000001,130.4726370389682,209.40293840181997,1.665,-28.300000000000004,23.799327512852695,1.554,-10.966593290006386,1.563,-10.04329624650028,0.923297043506107
1.296,1.6800000000000002,132.0563019124156,221.72282699547085,1.686,-28.3,24.47728501539176,1.575,-10.97070981973458,1.584,-10.058529503749032,0.9121803159855482
1.296,1.7000000000000002,133.66219710283494,234.52638261635255,1.7040000000000002,-28.3,25.06876838518505,1.593,-10.956006037139918,1.6019999999999999,-10.054935712675167,0.9010703244647509
1.296,1.7200000000000002,135.29097664408306,247.83538747862846,1.725,-28.3,25.776147405204927,1.6139999999999999,-10.960035874028893,1.62,-10.069558636482176,0.8904772375467171
1.296,1.7400000000000002,136.9432862357502,261.6724712755961,1.746,-28.3,26.500098522781727,1.6320000000000001,-10.964139977034637,1.641,-10.08405838524964,0.8800815917849967
1.296,1.7600000000000002,138.61976455345717,276.0611509409577,1.7639999999999998,-28.3,27.13168451819175,1.65,-10.949613440463299,1.6589999999999998,-10.07994467078884,0.8696687696744583
1.296,1.7800000000000002,140.32104446178795,291.02587179919124,1.7850000000000001,-28.3,27.88687578970586,1.6709999999999998,-10.953712172661149,1.6800000000000002,-10.093908718446372,0.8598034542147772
1.296,1.8000000000000003,142.0477541391459,306.59205018754153,1.806,-28.3,28.659658219371355,1.689,-10.95773455655483,1.698,-10.107683667750491,0.8500508888043381
