r_fm,V_pair,V_pair_coulomb,T_kinetic,V_3body,V_total_np,V_total_pp
1.9683366733466934,-11.942298438550297,-11.210734057568827,10.704010019086484,-2.116365747683953,-3.3546541671477668,-2.623089786166296
1.975751503006012,-11.842093122616713,-11.113274241391437,10.623818274984774,-2.0971248901663473,-3.3153997377982862,-2.58658085657301
1.9831663326653308,-11.742810095360978,-11.01671618367949,10.544524331280412,-2.0780882287452993,-3.2763739928258655,-2.5502800811443773
1.9905811623246494,-11.644439926493034,-10.921050683565419,10.466114835846817,-2.0592531595393675,-3.2375782501855843,-2.5141890072579693
1.997995991983968,-11.546973294640622,-10.826268645693782,10.388576683854422,-2.0406171190396822,-3.1990137298258823,-2.4783090808790416
2.0054108216432867,-11.450400985888724,-10.732361078823669,10.311897012294702,-2.0221775833544027,-3.160681556948424,-2.442641649883369
2.012825651302605,-11.35471389234256,-10.639319094453272,10.236063194645128,-2.003932067469917,-3.122582765167348,-2.407187967278061
2.020240480961924,-11.259903010713796,-10.5471339054663,10.161062835670936,-1.9858781245283565,-3.084718299571216,-2.37194919432372
2.0276553106212423,-11.165959440929525,-10.455796824799855,10.086883766359737,-1.968013345121021,-3.047089019690809,-2.336926403561139
2.035070140280561,-11.07287438476336,-10.365299264133128,10.01351403898505,-1.950335356597283,-3.009695702375592,-2.3021205817453607
2.04248496993988,-10.98063914448849,-10.275632732596812,9.940941922295083,-1.9328418223886086,-2.9725390445820157,-2.2675326326903367
2.0498997995991983,-10.889245121552023,-10.186788835502556,9.869155896823102,-1.9155304413472847,-2.935619666076205,-2.2331633800267383
2.057314629258517,-10.798683815270305,-10.098759273092242,9.79814465031587,-1.8983989470994942,-2.89893811205393,-2.1990135698758664
2.0647294589178355,-10.708946821544824,-10.01153583930664,9.727897073276871,-1.8814451074123861,-2.862494855680339,-2.165083873442155
2.0721442885771544,-10.620025831598195,-9.92511042057305,9.65840225462089,-1.8646667235747614,-2.826290300552066,-2.1313748895269216
2.0795591182364728,-10.531912630729979,-9.83947499461164,9.589649477436923,-1.8480616297910768,-2.790324783084132,-2.0978871469657934
2.0869739478957916,-10.44459909709178,-9.754621629260015,9.521628214856221,-1.8316276925883888,-2.754598574823947,-2.064621106992182
2.09438877755511,-10.358077200481446,-9.670542481315817,9.454328126022604,-1.8153628102359594,-2.7191118846948017,-2.031577165529172
2.101803607214429,-10.272339001155816,-9.587229795396853,9.387739052162056,-1.7992649121771742,-2.683864861170934,-1.9987556554119714
2.1092184368737477,-10.187376648661814,-9.504675902818583,9.321851012748926,-1.7833319584735023,-2.648857594386391,-1.9661568485431595
2.116633266533066,-10.103182380685436,-9.422873220488503,9.256654201765937,-1.7675619392601734,-2.6140901181796723,-1.9337809579827399
2.124048096192385,-10.019748521918334,-9.341814249817192,9.19213898405543,-1.7519528742133028,-2.579562412076206,-1.901628139975064
2.1314629258517033,-9.937067482941721,-9.261491575645746,9.128295891759336,-1.7365028120281905,-2.545274403210575,-1.8696984959146
2.138877755511022,-9.85513175912713,-9.181897865189155,9.065115620845331,-1.7212098299084957,-2.5112259681902938,-1.8379920742523197
2.1462925851703405,-9.773933929553882,-9.103025866995525,9.002589027716928,-1.7060720330660617,-2.477416934903016,-1.8065088723446587
2.1537074148296593,-9.693466655942819,-9.024868409920673,8.940707125905046,-1.6910875542310966,-2.4438470842688695,-1.7752488382467235
2.1611222444889777,-9.613722681606095,-8.947418402117965,8.87946108283897,-1.6762545531724922,-2.4105161519396168,-1.7442118724514863
2.1685370741482966,-9.534694830412647,-8.870668830042996,8.818842216694403,-1.6615712162280132,-2.3774238299462573,-1.7133978295766066
2.1759519038076154,-9.456376005769147,-8.79461275747296,8.758841993316636,-1.6470357558441424,-2.3445697682966538,-1.6828065200004658
2.1833667334669338,-9.378759189616096,-8.719243324540374,8.699452023216693,-1.6326464101253355,-2.311953576524738,-1.6524377114490159
2.1907815631262526,-9.301837441438767,-8.644553746780883,8.640664058638523,-1.6184014423924684,-2.279574825192713,-1.6222911305348284
2.198196392785571,-9.225603897292824,-8.570537314195004,8.58246999069536,-1.604299140750268,-2.2474330473477324,-1.592366464249912
2.20561122244489,-9.150051768844234,-8.497187390323427,8.524861846573314,-1.590337817663495,-2.215527739934415,-1.562663361413608
2.213026052104208,-9.075174342423303,-8.424497411335736,8.467831786800481,-1.5765158095416991,-2.1838583651645207,-1.5331814340769538
2.220440881763527,-9.000964978092547,-8.352460885132258,8.411372102579739,-1.5628314763323192,-2.152424351845128,-1.5039202588848386
2.2278557114228454,-8.92741710872818,-8.281071390458862,8.355475213183617,-1.549283201121959,-2.1212250966665227,-1.4748793783972047
2.2352705410821643,-8.854524239114903,-8.210322576034395,8.300133663409524,-1.5358693897456235,-2.0902599654510032,-1.446058302370495
2.242685370741483,-8.78227994505391,-8.14020815969067,8.245340121093811,-1.5225884704037582,-2.059528294363857,-1.417456509000618
2.2501002004008015,-8.710677872483691,-8.07072192752466,8.191087374683054,-1.5094388932868856,-2.029029391087523,-1.3890734461284922
2.2575150300601203,-8.639711736613558,-8.001857733062737,8.137368330861076,-1.4964191302076797,-1.9987625359601617,-1.3609085324093408
2.2649298597194387,-8.56937532106962,-7.933609496436811,8.084176012230312,-1.483527674240308,-1.9687269830796157,-1.3329611584468073
2.2723446893787576,-8.499662477052965,-7.865971203572059,8.031503555045974,-1.4707630393668625,-1.938921961373853,-1.305230687892947
2.279759519038076,-8.430567122509895,-7.798936905386126,7.979344207001798,-1.4581237601307335,-1.9093466756388309,-1.2777164585150618
2.2871743486973948,-8.36208324131394,-7.732500716999561,7.927691325065879,-1.4456083912967561,-1.8800003075448164,-1.2504177832304377
2.2945891783567136,-8.294204882459542,-7.666656816957359,7.876538373365459,-1.4332155075179844,-1.8508820166120683,-1.223333951109885
2.302004008016032,-8.2269261592671,-7.601399446461319,7.825878921119261,-1.4209437030089382,-1.8219909411567767,-1.1964642283509963
2.3094188376753504,-8.160241248599258,-7.536722908613141,7.77570664061626,-1.4087915912251796,-1.7933261992081773,-1.1698078592220609
2.3168336673346692,-8.094144390088248,-7.4726215676680425,7.726015305239646,-1.396757804549076,-1.7648868893976777,-1.1433640669774723
2.3242484969939876,-8.028629885374073,-7.4090898482987155,7.676798787534869,-1.3848409939816155,-1.7366720918208196,-1.117132054745462
2.3316633266533064,-7.963692097353321,-7.346122234869436,7.628051057320571,-1.3730398288401289,-1.7086808688728792,-1.0911110063889944
2.3390781563126253,-7.899325449438521,-7.283713270720221,7.579766179841423,-1.3613529964618027,-1.680912266058901,-1.0653000873406009
2.3464929859719437,-7.835524424827788,-7.2218575574608055,7.531938313961733,-1.34977920191284,-1.6533653127788952,-1.0396984454119123
2.3539078156312625,-7.77228356578459,-7.160549754274288,7.484561710398808,-1.3383171677031516,-1.6260390230889337,-1.014305211578632
2.361322645290581,-7.709597472927547,-7.0997845772303565,7.437630709995118,-1.3269656335064623,-1.5989323964388915,-0.9891195007417006
2.3687374749498997,-7.6474608045299775,-7.039556798607812,7.391139742028233,-1.3157233558856933,-1.5720444183874374,-0.9641404124652719
2.376152304609218,-7.585868275829163,-6.979861246226396,7.345083322557641,-1.3045891080235326,-1.5453740612950544,-0.939367031692288
2.383567134268537,-7.5248146583450355,-6.920692802787611,7.299456052807487,-1.293561679458053,-1.518920284995601,-0.9147984294381768
2.390981963927856,-7.464294779208271,-6.862046405224532,7.254252617584393,-1.282639875823291,-1.4926820374471694,-0.89043366346343
2.398396793587174,-7.404303520497529,-6.803917044060364,7.209467783729439,-1.2718225185946623,-1.4666582553627527,-0.8662717789255872
2.405811623246493,-7.344835818585735,-6.746299762775656,7.165096398603492,-1.2611084448391179,-1.4408478648213612,-0.8423118090112818
2.4132264529058114,-7.285886663495283,-6.6891896571840395,7.121133388605098,-1.2504965069699387,-1.4152497818601242,-0.8185527755488804
2.4206412825651302,-7.227451098261963,-6.632581874816314,7.077573757720043,-1.239985572506064,-1.389862913047984,-0.7949936896023344
2.4280561122244486,-7.169524218307517,-6.5764716143127995,7.034412586101938,-1.2295745238358642,-1.364686156041443,-0.7716335520467255
2.4354709418837674,-7.112101170820651,-6.520854124823778,6.991645028682951,-1.2192622579852503,-1.33971840012295,-0.748471354126077
2.442885771543086,-7.055177154146406,-6.465724705417941,6.94926631381406,-1.2090476863900474,-1.314958526722394,-0.7255060779939284
2.4503006012024047,-6.998747417183737,-6.411078704498696,6.907271741934019,-1.1989297346725198,-1.2904054099222382,-0.7027366972371967
2.4577154308617235,-6.942807258791146,-6.3569115192281975,6.865656684266434,-1.1889073424219778,-1.2660579169466897,-0.6801621773837412
2.465130260521042,-6.887352027200309,-6.303218594959027,6.824416581544206,-1.1789794629793704,-1.241914908635473,-0.6577814763941916
2.4725450901803607,-6.8323771194374725,-6.24999542467333,6.783546942760705,-1.169145063225779,-1.217975239902546,-0.6355935451384032
2.479959919839679,-6.777877980752621,-6.1972375484293885,6.743043343947078,-1.1594031233747402,-1.1942377601802827,-0.6135973278570506
2.487374749498998,-6.723850104056166,-6.144940552815431,6.702901426974974,-1.1497526367683057,-1.1707013138494975,-0.5917917626087623
2.4947895791583163,-6.670289029363166,-6.093100070410639,6.663116898384209,-1.1401926096767716,-1.147364740655728,-0.5701757817032012
2.502204408817635,-6.6171903432448245,-6.041711779253154,6.623685528234649,-1.1307220611019906,-1.124226876112166,-0.5487483121204955
2.5096192384769536,-6.564549678287307,-5.9907714023150955,6.5846031489818575,-1.1213400225842038,-1.101286551889653,-0.5275082759174419
2.5170340681362724,-6.512362712557612,-5.940274706984363,6.545865654375845,-1.11204553801231,-1.0785425961940764,-0.506454590620828
2.5244488977955912,-6.460625169076513,-5.890217504553214,6.5074689983824765,-1.1028376634375086,-1.0559938341315451,-0.4855861696082462
2.5318637274549096,-6.409332815298392,-5.840595649713463,6.469409194126914,-1.0937154668902427,-1.0336390880617208,-0.4649019224767914
2.5392785571142285,-6.358481462597857,-5.7914050400582,6.43168231285865,-1.0846780282003725,-1.0114771779395793,-0.44440075539992163
2.546693386773547,-6.308066965763105,-5.742641615589986,6.394284482937601,-1.0757244388205245,-0.9895069216460288,-0.4240815714729096
2.5541082164328657,-6.258085222495852,-5.694301358235358,6.357211888840755,-1.0668538016525342,-0.9677271353076313,-0.4039432710471371
2.561523046092184,-6.208532172917782,-5.6463802913656,6.320460770188959,-1.0580652308769392,-0.9461366336057628,-0.3839847520535804
2.568937875751503,-6.159403799083384,-5.598874479323652,6.28402742079329,-1.0493578517854392,-0.9247342300755328,-0.3642049103158014
2.5763527054108213,-6.110696124499112,-5.5517800269571085,6.2479081877206575,-1.0407308006162859,-0.9035187373947406,-0.34460263985273687
2.58376753507014,-6.062405213648749,-5.505093079157165,6.212099470378112,-1.0321832243925249,-0.8824889676631624,-0.32517683317157786
2.591182364729459,-6.014527171524892,-5.458809820403469,6.176597719615499,-1.0237142807630424,-0.8616437326724358,-0.3059263815510127
2.5985971943887773,-5.967058143166479,-5.412926474314779,6.141399436845991,-1.0153231378463605,-0.8409818441668486,-0.28685017531514845
2.606012024048096,-5.9199943132022135,-5.367439303205289,6.106501173184115,-1.0070089740771169,-0.8205021140952156,-0.2679471040982915
2.6134268537074146,-5.87333190539991,-5.32234460764667,6.071899528600883,-0.9987709780551919,-0.8002033548542187,-0.24921605710097872
2.6208416833667334,-5.827067182221537,-5.277638726035576,6.037591151095621,-0.9906083483974115,-0.7800843795233272,-0.2306559233373664
2.628256513026052,-5.78119644438399,-5.233318034166681,6.00357273588414,-0.9825202935917927,-0.7601440020916419,-0.21226559187433303
2.6356713426853706,-5.735716030425423,-5.189378944811068,5.969841024602855,-0.9745060318542654,-0.7403810376768339,-0.19404395206247893
2.6430861723446895,-5.69062231627713,-5.145817907299952,5.93639280452853,-0.9665647909878364,-0.7207943027364369,-0.17598989375925844
2.650501002004008,-5.645911714840844,-5.10263140711364,5.903224907813272,-0.9586958082441372,-0.7013826152717091,-0.15810230754450516
2.6579158316633267,-5.6015806755713875,-5.059815965475632,5.870334210734443,-0.9508983301873117,-0.6821447950242563,-0.14038008492850107
2.665330661322645,-5.5576256840646066,-5.0173681389518245,5.837717632959158,-0.9431716125602023,-0.6630796636656513,-0.12282211855286929
2.672745490981964,-5.514043261650515,-4.975284519054728,5.805372136823046,-0.9355149201527818,-0.64418604498025,-0.10542730238446374
2.6801603206412823,-5.470829964991558,-4.933561731852632,5.773294726622973,-0.9279275266727981,-0.6254627650413828,-0.08819453190245674
2.687575150300601,-5.427982385685918,-4.892196437583614,5.741482447923375,-0.9204087146185747,-0.6069086523811174,-0.0711227042788134
2.6949899799599195,-5.385497149875822,-4.851185330274394,5.709932386875968,-0.9129577751539417,-0.5885225381537957,-0.054210718552367476
2.7024048096192383,-5.34337091786074,-4.810525137363891,5.678641669552474,-0.905574007985241,-0.5703032562935069,-0.03745747579665837
2.709819639278557,-5.3016003837154315,-4.770212619331465,5.6476074612901375,-0.8982567212403767,-0.5522496436656708,-0.020861879281704354
2.7172344689378756,-5.260182274912764,-4.730244569329757,5.616826966049708,-0.8910052313498678,-0.5343605402129235,-0.004422834629915995
2.7246492985971944,-5.219113351951209,-4.690617812822053,5.58629742578564,-0.8838188629298595,-0.5166347890954285,0.01186075003372744
2.732064128256513,-5.178390407987027,-4.651329207224172,5.55601611982825,-0.8766969486670716,-0.4990712368258482,0.027989963937006812
2.7394789579158316,-5.138010268470947,-4.612375641550684,5.525980364277551,-0.8696388292056217,-0.48166873339901806,0.04396589352124536
2.74689378757515,-5.097969790789425,-4.573754036065561,5.496187511408542,-0.8626438530357186,-0.46442613241660147,0.05978962230726226
2.754308617234469,-5.058265863910288,-4.535461341937063,5.4666349490876645,-0.8557113763841605,-0.4473422912067838,0.07546223076644065
2.7617234468937872,-5.018895408032795,-4.4974945408968825,5.4373201002002425,-0.8488407631066286,-0.4304160709391809,0.09098479619673139
2.769138276553106,-4.979855374241991,-4.459850644903447,5.40824042208861,-0.8420313845817243,-0.41364633673510476,0.10635839260343871
2.776553106212425,-4.941142744167324,-4.4225266958093306,5.379393406000751,-0.8352826196067281,-0.3970319577733018,0.121584090584692
2.7839679358717433,-4.9027545296454855,-4.385519765032758,5.35077657654919,-0.8285938542950464,-0.38057180739134155,0.13666295722138555
2.791382765531062,-4.864687772387335,-4.348826953233053,5.3223874911799385,-0.8219644819753061,-0.36426476318270307,0.1515960559715791
2.7987975951903805,-4.826939543648975,-4.312445389990089,5.294223739651278,-0.815393903092083,-0.3481097070897804,0.16638444656910523
2.8062124248496993,-4.789506943906777,-4.2763722334875816,5.266282943522158,-0.8088815251082122,-0.33210552549283157,0.18102918492636388
2.8136272545090177,-4.752387102536463,-4.24060467020028,5.238562755650043,-0.8024267624086754,-0.31625110929509503,0.1955313230410871
2.8210420841683366,-4.71557717749601,-4.205139914584878,5.211060859697956,-0.7960290362060108,-0.30054535400406424,0.20989190890706733
2.828456913827655,-4.679074355012498,-4.169975208774719,5.183774969650588,-0.7896877744472424,-0.284987159809152,0.2241119864286263
2.835871743486974,-4.642875849272704,-4.135107822278145,5.1567028293392205,-0.7834024117222765,-0.2695754316557598,0.23819259533879922
2.8432865731462926,-4.6069789021174845,-4.100535051680495,5.129842211975341,-0.7771723891737602,-0.2543090793159034,0.25213477112108584
2.850701402805611,-4.571380782739866,-4.066254220349708,5.103190919692714,-0.7709971544083614,-0.23918701745551396,0.2659395449346442
2.85811623246493,-4.5360787873867565,-4.032262678145416,5.076746783097761,-0.7648761614094469,-0.2242081656984426,0.2796079435428983
2.8655310621242482,-4.501070239064304,-3.9985578011315814,5.050507660828096,-0.7588088704511394,-0.20937144868734736,0.293140989245375
2.872945891783567,-4.466352487246771,-3.9651369912925296,5.024471439118995,-0.7527947480137189,-0.19467579614149488,0.3065396998127461
2.8803607214428855,-4.431922907588945,-3.931997676252411,4.99863603137769,-0.7468332667003527,-0.18012014291160716,0.3198050884249265
2.8877755511022043,-4.397778901641989,-3.899137308997992,4.972999377765293,-0.7409239051551233,-0.16570342903181912,0.332938163612178
2.895190380761523,-4.363917896572728,-3.866553367604776,4.947559444786212,-0.7350661479823382,-0.1514245997688537,0.3459399291990981
2.9026052104208415,-4.330337344886267,-3.8342433549663557,4.922314224884901,-0.7292594856670896,-0.13728260566845585,0.35881138425145565
2.9100200400801604,-4.2970347241519615,-3.8022047985270047,4.897261736049775,-0.7235034144970486,-0.12327640259923489,0.371553523025722
2.9174348697394787,-4.264007536732651,-3.7704352500174423,4.872400021424198,-0.7177974364854691,-0.10940495179392151,0.38416733492128685
2.9248496993987976,-4.2312533095171245,-3.738932285193726,4.847727148924326,-0.7121410592953812,-0.09566721988817961,0.3966538044352188
2.932264529058116,-4.1987695936557925,-3.707693503579248,4.8232412108637375,-0.7065337961649517,-0.08206217895700674,0.4090139111195378
2.939679358717435,-4.166553964299471,-3.676716528209758,4.79894032358466,-0.7009751658339884,-0.06858880654879895,0.4212486295409139
2.947094188376753,-4.134604020341314,-3.6459990053814337,4.774822627095706,-0.6954646924715773,-0.05524608571718481,0.43335892924269537
2.954509018036072,-4.1029173841617705,-3.6155386044018845,4.750886284715937,-0.6900019056048181,-0.04203300505065122,0.44534577470923487
2.961923847695391,-4.0714917013765906,-3.585333017344114,4.727129482725189,-0.6845863400486543,-0.028948558700055527,0.457210125332421
2.9693386773547092,-4.040324640587812,-3.555379958803375,4.703550430020474,-0.6792175358367675,-0.01599174640410539,0.46895293538033156
2.976753507014028,-4.00941389313767,-3.5256771656568566,4.680147357778383,-0.6738950381535201,-0.0031615735128073252,0.480575153968006
2.9841683366733465,-3.9787571728654436,-3.496222396826225,4.656918519123347,-0.6686183972669331,0.009542948990970412,0.4920777250301889
2.9915831663326653,-3.9483522158671343,-3.4670134330429114,4.633862188801644,-0.663387168462671,0.022122804471839008,0.5034615872960618
2.9989979959919837,-3.918196780258005,-3.438048076616174,4.610976662861056,-0.6582009119790284,0.03457897062402249,0.5147276742658533
3.0064128256513025,-3.8882886459378887,-3.4093241512038532,4.588260258336018,-0.6530591929428889,0.04691241945524072,0.5258769141892762
3.013827655310621,-3.858625614359273,-3.3808395015858173,4.565711312938225,-0.6479615813066509,0.059124117272300825,0.5369102300457568
3.0212424849699397,-3.8292055082980707,-3.352591993440018,4.543328184752509,-0.642907651786091,0.0712150246683474,0.5478285395264
3.0286573146292586,-3.800026171627115,-3.324579513121193,4.521109251937944,-0.6378969837991637,0.08318609651166553,0.5586327550175876
3.036072144288577,-3.7710854690922715,-3.2967999674421065,4.499052912434054,-0.6329291614057059,0.095038281936077,0.569323783586242
3.043486973947896,-3.7423812860911765,-3.269251283457345,4.477157583672009,-0.628003773248043,0.10677252433278905,0.5799025269666207
3.050901803607214,-3.7139115284545676,-3.241931408249628,4.455421702290744,-0.6231204124924761,0.11838976134370038,0.59036988154864
3.058316633266533,-3.6856741222301315,-3.214838308718566,4.433843723857889,-0.6182786767716312,0.12989092485612608,0.6007267383676914
3.0657314629258514,-3.6576670134688967,-3.1879699713718903,4.4124221225954114,-0.613478168127666,0.1412769409988488,0.6109739830958552
3.0731462925851702,-3.6298881680140886,-3.161324402119077,4.391155391109883,-0.6087184929563089,0.1525487301394851,0.6211124960344966
3.0805611222444886,-3.602335571292443,-3.1348996260673587,4.370042040127306,-0.6039992619517243,0.16370720688313822,0.6311431521082227
3.0879759519038075,-3.5750072281079297,-3.1086936873200783,4.349080598232361,-0.5993200900521841,0.17475328007224744,0.6410668208600988
3.0953907815631263,-3.5479011624378765,-3.0827046487773817,4.328269611612055,-0.5946805963865375,0.185687852787641,0.6508843664481357
3.1028056112224447,-3.5210154172314314,-3.0569305919391754,4.307607643803625,-0.5900804042214597,0.1965118223507335,0.6605966476429895
3.1102204408817635,-3.4943480542103633,-3.0313696167103634,4.287093275446652,-0.5855191409094714,0.207226080326817,0.6702045178268169
3.117635270541082,-3.467897153672163,-3.00601984120832,4.266725104039312,-0.5809964378377153,0.21783151252943433,0.679708824993277
3.1250501002004007,-3.4416608142953917,-2.9808794015725497,4.246501743698648,-0.576511930377472,0.22832899902578419,0.6891104117486262
3.132464929859719,-3.4156371529472964,-2.955946451776546,4.226421824924821,-0.5720652578344121,0.2387194141431126,0.6984101153138631
3.139879759519038,-3.389824304493601,-2.9312191634417757,4.206483994369253,-0.5676560633995618,0.24900362647609042,0.7076087675279157
3.1472945891783564,-3.364220421610513,-2.9066957256538113,4.186686914606594,-0.5632839941009797,0.25918249889510103,0.7167071948518029
3.154709418837675,-3.3388236745988578,-2.8823743447805374,4.167029263910417,-0.5589487007561262,0.2692568885554334,0.7257062183737537
3.162124248496994,-3.313632251200355,-2.858253244292439,4.147509736032618,-0.5546498379249181,0.27922764690734536,0.7346066538152611
3.1695390781563124,-3.288644356415992,-2.8343306645849347,4.1281270399864045,-0.5503870638634544,0.2890956197069582,0.7434093115380155
3.1769539078156313,-3.2638582123264577,-2.810604862802708,4.108879899832825,-0.5461600404784036,0.2988616470279638,0.7521149965517134
3.1843687374749496,-3.239272057914647,-2.7870741126660628,4.089767054470795,-0.5419684332820424,0.30852656327410577,0.76072450852269
3.1917835671342685,-3.2148841488901634,-2.7637367042992174,4.0707872574305,-0.5378119113479335,0.3180911971924033,0.7692386417833493
3.199198396793587,-3.1906927575158384,-2.740590944060564,4.051939276670184,-0.5336901472672336,0.3275563718871116,0.777658185342386
3.2066132264529057,-3.1666961724362,-2.717635154374829,4.033221894376185,-0.5296028171056189,0.33692290483436604,0.785983922895737
3.2140280561122245,-3.14289269850791,-2.694867673567144,4.014633906766234,-0.525549600360822,0.3461916078975025,0.7942166328382683
3.221442885771543,-3.1192806566321036,-2.6722868556989776,3.9961741238958917,-0.5215301799207657,0.35536328734302236,0.8023570882761484
3.2288577154308618,-3.0958583835886366,-2.6498910704059155,3.9778413694680976,-0.5175442420222873,0.3644387438571737,0.8104060570398948
3.23627254509018,-3.0726242318722132,-2.627678702737282,3.9596344806457866,-0.5135914762104444,0.37341877256312894,0.8183643016980601
3.243687374749499,-3.0495765695303447,-2.6056481529975386,3.9415523078674806,-0.5096715752983878,0.38230416303874803,0.8262325795715542
3.2511022044088174,-3.0267137800031643,-2.5837978365894925,3.923593714665833,-0.5057842353278,0.39109569933486876,0.8340116427485406
3.258517034068136,-3.0040342619650136,-2.5621261838592324,3.905757577489055,-0.5019291555298819,0.3997941599941597,0.8417022380999408
3.2659318637274546,-2.9815364291678432,-2.5406316399428324,3.8880427855251782,-0.49810603828688693,0.4084003180704481,0.8493051072954589
3.2733466933867734,-2.959218710286353,-2.519312664614748,3.870448240529101,-0.494314589094187,0.416914941148561,0.8568209868201663
3.2807615230460923,-2.9370795487648853,-2.498167732137923,3.8529728566523667,-0.4905545165228679,0.42533879136461344,0.8642506079915755
3.2881763527054106,-2.915117402666026,-2.4771953311155626,3.835615560275629,-0.4868255321828404,0.433672625426763,0.8715946969772262
3.2955911823647295,-2.893330744520897,-2.4563939643445516,3.818375289843746,-0.4831273506864598,0.44191719463638907,0.8788539748127346
3.303006012024048,-2.8717180611811495,-2.435762148670532,3.8012509957034735,-0.4794596896126526,0.4500732449096714,0.886029157420289
3.3104208416833667,-2.850277853672576,-2.4152984148445595,3.7842416399436862,-0.4758222694715307,0.4581415167995796,0.893120955627596
3.317835671342685,-2.8290086370503933,-2.395001307381391,3.7673461962381123,-0.47221481366949647,0.4661227455182225,0.9001300751872247
3.325250501002004,-2.8079089402561075,-2.3748693844193087,3.750563649690501,-0.46863704847482246,0.4740176609595711,0.9070572167963699
3.3326653306613223,-2.786977305975996,-2.354901217581528,3.733892996682221,-0.4650887029837045,0.48182698772252075,0.9139030761169888
3.340080160320641,-2.7662122905011577,-2.335095391839131,3.717333244722201,-0.46156950908677746,0.489551445134266,0.9206683437962928
3.34749498997996,-2.7456124635891146,-2.3154505053755132,3.7008834122992127,-0.45807920143608666,0.49719174727401144,0.9273537054876129
3.3549098196392784,-2.725176408326962,-2.2959651694523426,3.6845425287364297,-0.45461751741250966,0.5047486029969582,0.9339598418715774
3.362324649298597,-2.704902720996019,-2.2766380082769824,3.668309634048224,-0.4511841970936182,0.5122227159585868,0.9404874286776235
3.3697394789579156,-2.6847900109379963,-2.257467658871389,3.652183778799179,-0.44777898322197746,0.5196147846392052,0.9469371367058124
3.3771543086172344,-2.664836900422637,-2.2384527709424566,3.6361640239652506,-0.4444016211738723,0.5269255023687412,0.9533096318489217
3.384569138276553,-2.645042024516826,-2.219592006753785,3.620249440797071,-0.44105185892845683,0.5341555573517882,0.9596055751148291
3.3919839679358716,-2.625404030955136,-2.2008840409988557,3.6044391106853273,-0.4377294470373173,0.5413056326928741,0.9658256226491543
3.39939879759519,-2.605921580011814,-2.1823275606756116,3.588732125028207,-0.4344341385944462,0.548376406421947,0.9719704257581494
3.406813627254509,-2.586593344374167,-2.1639212649624024,3.5731275851008486,-0.43116568920661663,0.5553685515200648,0.9780406309318295
3.4142284569138277,-2.56741800901735,-2.145663865095298,3.5576246019267863,-0.4279238569641554,0.5622827359452809,0.9840368798673329
3.421643286573146,-2.5483942710805363,-2.127554084246754,3.5422222961513317,-0.424708402412106,0.5691196226586894,0.9899598094924718
3.429058116232465,-2.529520839744427,-2.109590657405581,3.526919797916875,-0.4215190885217738,0.5758798696506743,0.9958100519895204
3.4364729458917833,-2.510796436110135,-2.0917723312582575,3.5117162467400718,-0.41835568066265355,0.582564129967283,1.0015882348191607
3.443887775551102,-2.4922197930793675,-2.0740978640715118,3.4966107913908693,-0.41521794657472644,0.5891730517367754,1.0072949807446312
3.4513026052104205,-2.473789655235945,-2.0565660255762075,3.4816025897733622,-0.41210565634112645,0.5957072781962907,1.0129309078560282
3.4587174348697394,-2.4555047787286,-2.0391755968524774,3.4666908088084174,-0.4090185823611669,0.6021674477186503,1.018496629594773
3.466132264529058,-2.437363931155071,-2.0219253702161257,3.4518746243180756,-0.40595649932372463,0.6085541938392798,1.0239927547782253
3.4735470941883766,-2.4193658914474505,-2.0048141491062514,3.4371532209116604,-0.4029191841809733,0.6148681452832366,1.0294198876244356
3.4809619238476954,-2.4015094497587834,-1.9878407479740972,3.4225257918735914,-0.3999064161224627,0.6211099259923453,1.0347786277770314
3.488376753507014,-2.383793407350917,-1.9710039921731148,3.407991539052869,-0.39691797654953964,0.6272801551524125,1.0400695703302145
3.4957915831663327,-2.366216576483549,-1.954302717850208,3.3935496727541867,-0.3939536490501016,0.6333794472205361,1.0452933058538771
3.503206412825651,-2.348777780304507,-1.937735771838172,3.379199411630668,-0.39101321937368333,0.6394084119524779,1.0504504204188128
3.51062124248497,-2.3314758527411947,-1.9213020115492778,3.3649399825781767,-0.3880964754068657,0.6453676544301163,1.0555414956220333
3.5180360721442883,-2.314309638393242,-1.9050003048700292,3.3507706206311934,-0.38520320714900824,0.6512577750889431,1.060567108612156
3.525450901803607,-2.29727799242629,-1.888829530057031,3.336690568860214,-0.382333206688293,0.6570793697456312,1.06552783211489
3.532865731462926,-2.2803797804669577,-1.872788575634012,3.3226990782706665,-0.3794862681780847,0.6628330296256242,1.07042423445857
3.5402805611222443,-2.2636138784989273,-1.8568763402899382,3.3087954077032964,-0.37666218781359256,0.6685193413907766,1.0752568795997657
3.547695390781563,-2.2469791727601454,-1.8410917327782215,3.2949788237360114,-0.3738607638088359,0.6741388871670301,1.0800263271489539
3.5551102204408815,-2.230474559641159,-1.8254336718170325,3.281248600587165,-0.3710817963739073,0.679692244572099,1.0847331323962253
3.5625250501002004,-2.2140989455845235,-1.8099010859906661,3.2676040200202348,-0.36832508769252775,0.6851799867431836,1.089377846337041
3.5699398797595188,-2.1978512469853153,-1.794492913651982,3.254044371249898,-0.3655904418998919,0.6906026823646907,1.093961015698024
3.5773547094188376,-2.181730390092698,-1.7792081028258784,3.2405689508494566,-0.36287766506079555,0.695960895695963,1.0984831829627826
