A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.287671,0.365297,0.017,0.016,0.009,photon,1.000
0.287671,0.369863,0.016,0.020,0.010,annihilation,1.000
0.287671,0.374429,0.018,0.015,0.009,photon,0.750
0.287671,0.378995,0.015,0.021,0.007,annihilation,1.000
0.287671,0.383562,0.026,0.015,0.006,photon,0.500
0.287671,0.388128,0.023,0.015,0.005,photon,0.000
0.287671,0.392694,0.025,0.016,0.011,photon,0.000
0.287671,0.397260,0.024,0.014,0.016,photon,0.000
0.287671,0.401826,0.017,0.016,0.005,photon,0.250
0.287671,0.406393,0.018,0.015,0.008,photon,0.250
0.287671,0.410959,0.016,0.013,0.007,photon,0.000
0.287671,0.415525,0.024,0.017,0.009,photon,0.250
0.287671,0.420091,0.013,0.016,0.011,annihilation,0.750
0.287671,0.424658,0.011,0.016,0.010,annihilation,0.500
0.287671,0.429224,0.024,0.013,0.007,photon,0.250
0.287671,0.433790,0.025,0.013,0.007,photon,0.000
0.287671,0.438356,0.022,0.018,0.012,photon,0.250
0.287671,0.442922,0.017,0.014,0.009,photon,0.000
0.287671,0.447489,0.023,0.012,0.014,photon,0.250
0.287671,0.452055,0.016,0.013,0.009,photon,0.000
0.287671,0.456621,0.021,0.011,0.005,photon,0.750
0.287671,0.461187,0.016,0.017,0.010,annihilation,1.000
0.287671,0.465753,0.023,0.018,0.007,photon,0.250
0.287671,0.470320,0.021,0.013,0.007,photon,0.250
0.287671,0.474886,0.023,0.017,0.012,photon,0.250
0.287671,0.479452,0.018,0.017,0.007,photon,0.000
0.287671,0.484018,0.020,0.011,0.004,photon,0.500
0.287671,0.488584,0.014,0.017,0.010,annihilation,0.750
0.287671,0.493151,0.021,0.013,0.006,photon,0.500
0.287671,0.497717,0.017,0.018,0.006,annihilation,1.000
0.287671,0.502283,0.025,0.016,0.008,photon,0.500
0.287671,0.506849,0.019,0.015,0.009,photon,0.250
0.287671,0.511416,0.017,0.012,0.005,photon,0.250
0.287671,0.515982,0.023,0.021,0.006,photon,0.000
0.287671,0.520548,0.018,0.012,0.010,photon,0.000
0.287671,0.525114,0.024,0.016,0.006,photon,0.000
0.287671,0.529680,0.017,0.015,0.008,photon,0.250
0.287671,0.534247,0.019,0.021,0.007,annihilation,1.000
0.287671,0.538813,0.020,0.015,0.008,photon,0.250
0.287671,0.543379,0.022,0.016,0.005,photon,0.000
0.287671,0.547945,0.021,0.013,0.006,photon,0.250
0.287671,0.552511,0.013,0.015,0.009,annihilation,1.000
0.287671,0.557078,0.019,0.014,0.007,photon,0.250
0.287671,0.561644,0.025,0.015,0.009,photon,0.250
0.287671,0.566210,0.024,0.018,0.007,photon,0.000
0.287671,0.570776,0.019,0.015,0.008,photon,0.000
0.287671,0.575342,0.022,0.017,0.014,photon,0.250
0.287671,0.579909,0.012,0.017,0.012,annihilation,0.750
0.287671,0.584475,0.016,0.018,0.011,annihilation,0.750
0.287671,0.589041,0.021,0.019,0.008,photon,0.250
0.287671,0.593607,0.014,0.014,0.010,photon,0.250
0.287671,0.598174,0.033,0.013,0.011,photon,0.000
0.287671,0.602740,0.021,0.013,0.008,photon,0.000
0.287671,0.607306,0.022,0.018,0.007,photon,0.000
0.287671,0.611872,0.022,0.019,0.007,photon,0.000
0.287671,0.616438,0.017,0.014,0.008,photon,0.000
0.287671,0.621005,0.021,0.015,0.007,photon,0.250
0.287671,0.625571,0.024,0.012,0.004,photon,0.000
0.287671,0.630137,0.019,0.012,0.007,photon,0.000
0.287671,0.634703,0.025,0.013,0.006,photon,0.000
0.287671,0.639269,0.014,0.014,0.010,photon,0.000
0.287671,0.643836,0.022,0.013,0.004,photon,0.000
0.287671,0.648402,0.017,0.016,0.007,photon,0.000
0.287671,0.652968,0.022,0.016,0.003,photon,0.000
0.287671,0.657534,0.022,0.013,0.006,photon,0.000
0.287671,0.662100,0.023,0.016,0.009,photon,0.000
0.287671,0.666667,0.026,0.016,0.004,photon,0.000
0.287671,0.671233,0.028,0.011,0.004,photon,0.000
0.287671,0.675799,0.021,0.014,0.009,photon,0.000
0.287671,0.680365,0.018,0.015,0.007,photon,0.000
0.287671,0.684932,0.026,0.014,0.004,photon,0.000
0.287671,0.689498,0.027,0.015,0.008,photon,0.000
0.287671,0.694064,0.019,0.016,0.008,photon,0.000
0.287671,0.698630,0.023,0.016,0.003,photon,0.000
0.287671,0.703196,0.023,0.015,0.003,photon,0.000
0.287671,0.707763,0.024,0.015,0.008,photon,0.250
0.287671,0.712329,0.024,0.014,0.005,photon,0.250
0.287671,0.716895,0.024,0.017,0.006,photon,0.250
0.287671,0.721461,0.018,0.019,0.010,annihilation,0.750
0.287671,0.726027,0.017,0.017,0.005,annihilation,0.750
0.287671,0.730594,0.024,0.016,0.010,photon,0.250
0.287671,0.735160,0.026,0.016,0.010,photon,0.000
0.287671,0.739726,0.032,0.014,0.006,photon,0.250
0.287671,0.744292,0.017,0.017,0.009,annihilation,1.000
0.287671,0.748858,0.025,0.015,0.005,photon,0.250
0.287671,0.753425,0.022,0.013,0.008,photon,0.000
0.287671,0.757991,0.027,0.015,0.007,photon,0.000
0.287671,0.762557,0.019,0.013,0.007,photon,0.000
0.287671,0.767123,0.022,0.018,0.008,photon,0.000
0.287671,0.771689,0.023,0.013,0.007,photon,0.000
0.287671,0.776256,0.022,0.017,0.008,photon,0.000
0.287671,0.780822,0.028,0.016,0.007,photon,0.000
0.287671,0.785388,0.027,0.015,0.005,photon,0.000
0.287671,0.789954,0.023,0.016,0.004,photon,0.000
0.287671,0.794521,0.027,0.014,0.005,photon,0.000
0.287671,0.799087,0.020,0.016,0.006,photon,0.000
0.287671,0.803653,0.022,0.019,0.006,photon,0.250
0.287671,0.808219,0.020,0.022,0.010,annihilation,1.000
0.287671,0.812785,0.025,0.017,0.005,photon,0.250
0.287671,0.817352,0.022,0.015,0.004,photon,0.000
0.287671,0.821918,0.024,0.013,0.006,photon,0.000
0.287671,0.826484,0.025,0.016,0.002,photon,0.000
0.287671,0.831050,0.027,0.017,0.008,photon,0.000
0.287671,0.835616,0.028,0.015,0.005,photon,0.000
0.287671,0.840183,0.023,0.011,0.010,photon,0.000
0.287671,0.844749,0.024,0.015,0.007,photon,0.000
0.287671,0.849315,0.027,0.016,0.007,photon,0.000
0.287671,0.853881,0.027,0.017,0.009,photon,0.000
0.287671,0.858447,0.020,0.020,0.005,photon,0.000
0.287671,0.863014,0.023,0.019,0.005,photon,0.000
0.287671,0.867580,0.029,0.019,0.003,photon,0.000
0.287671,0.872146,0.021,0.010,0.006,photon,0.000
0.287671,0.876712,0.024,0.016,0.007,photon,0.000
0.287671,0.881279,0.022,0.014,0.003,photon,0.000
0.287671,0.885845,0.020,0.019,0.007,photon,0.000
0.287671,0.890411,0.021,0.017,0.003,photon,0.000
0.287671,0.894977,0.023,0.015,0.006,photon,0.250
0.287671,0.899543,0.019,0.021,0.006,annihilation,1.000
0.287671,0.904110,0.028,0.015,0.005,photon,0.250
0.287671,0.908676,0.022,0.017,0.006,photon,0.000
0.287671,0.913242,0.027,0.013,0.003,photon,0.250
0.287671,0.917808,0.020,0.020,0.007,annihilation,1.000
0.287671,0.922374,0.029,0.015,0.003,photon,0.250
0.287671,0.926941,0.025,0.011,0.003,photon,0.000
0.287671,0.931507,0.022,0.015,0.002,photon,0.000
0.287671,0.936073,0.020,0.018,0.007,photon,0.000
0.287671,0.940639,0.026,0.015,0.007,photon,0.000
0.287671,0.945205,0.024,0.015,0.006,photon,0.000
0.287671,0.949772,0.030,0.011,0.004,photon,0.000
0.287671,0.954338,0.029,0.017,0.008,photon,0.000
0.287671,0.958904,0.029,0.012,0.006,photon,0.000
0.287671,0.963470,0.028,0.018,0.013,photon,0.000
0.287671,0.968037,0.024,0.016,0.006,photon,0.000
0.287671,0.972603,0.026,0.015,0.004,photon,0.000
0.287671,0.977169,0.021,0.017,0.006,photon,0.000
0.287671,0.981735,0.025,0.014,0.008,photon,0.000
0.287671,0.986301,0.020,0.015,0.002,photon,0.000
0.287671,0.990868,0.021,0.014,0.006,photon,0.000
0.287671,0.995434,0.033,0.013,0.003,photon,0.000
0.287671,1.000000,0.027,0.016,0.009,photon,0.000
0.292237,0.000000,0.011,0.013,0.011,annihilation,0.333
0.292237,0.004566,0.013,0.015,0.012,annihilation,0.250
0.292237,0.009132,0.021,0.016,0.014,photon,0.750
0.292237,0.013699,0.008,0.017,0.008,annihilation,0.250
0.292237,0.018265,0.011,0.013,0.010,annihilation,0.000
0.292237,0.022831,0.012,0.013,0.007,annihilation,0.500
0.292237,0.027397,0.015,0.012,0.007,photon,1.000
0.292237,0.031963,0.005,0.013,0.009,annihilation,0.750
0.292237,0.036530,0.017,0.013,0.006,photon,0.750
0.292237,0.041096,0.011,0.016,0.010,annihilation,0.750
0.292237,0.045662,0.018,0.013,0.010,photon,0.750
0.292237,0.050228,0.011,0.016,0.008,annihilation,0.250
0.292237,0.054795,0.012,0.017,0.009,annihilation,0.250
0.292237,0.059361,0.011,0.015,0.011,annihilation,0.000
0.292237,0.063927,0.015,0.017,0.009,annihilation,0.250
0.292237,0.068493,0.016,0.017,0.008,annihilation,0.000
0.292237,0.073059,0.008,0.020,0.012,annihilation,0.000
0.292237,0.077626,0.012,0.013,0.009,annihilation,0.500
0.292237,0.082192,0.012,0.019,0.009,annihilation,0.250
0.292237,0.086758,0.008,0.015,0.011,annihilation,0.250
0.292237,0.091324,0.015,0.013,0.011,photon,0.500
0.292237,0.095890,0.016,0.019,0.011,annihilation,0.500
0.292237,0.100457,0.009,0.017,0.009,annihilation,0.250
0.292237,0.105023,0.011,0.016,0.005,annihilation,0.500
0.292237,0.109589,0.013,0.013,0.012,photon,1.000
0.292237,0.114155,0.016,0.017,0.009,annihilation,0.250
0.292237,0.118721,0.015,0.015,0.014,annihilation,0.250
0.292237,0.123288,0.014,0.015,0.018,capsid,1.000
0.292237,0.127854,0.013,0.016,0.011,annihilation,0.750
0.292237,0.132420,0.024,0.017,0.007,photon,0.500
0.292237,0.136986,0.014,0.013,0.008,photon,0.750
0.292237,0.141553,0.014,0.019,0.006,annihilation,0.500
0.292237,0.146119,0.013,0.012,0.008,photon,0.750
0.292237,0.150685,0.010,0.016,0.012,annihilation,0.250
0.292237,0.155251,0.012,0.015,0.014,annihilation,0.500
0.292237,0.159817,0.015,0.013,0.014,photon,0.750
0.292237,0.164384,0.017,0.012,0.007,photon,0.750
0.292237,0.168950,0.016,0.016,0.008,annihilation,1.000
0.292237,0.173516,0.018,0.018,0.009,photon,0.500
0.292237,0.178082,0.016,0.015,0.011,photon,0.250
0.292237,0.182648,0.015,0.017,0.016,annihilation,0.500
0.292237,0.187215,0.013,0.013,0.007,annihilation,0.250
0.292237,0.191781,0.021,0.015,0.010,photon,0.500
0.292237,0.196347,0.014,0.016,0.013,annihilation,0.750
0.292237,0.200913,0.015,0.017,0.012,annihilation,0.500
0.292237,0.205479,0.019,0.012,0.012,photon,0.750
0.292237,0.210046,0.012,0.015,0.008,annihilation,0.500
0.292237,0.214612,0.013,0.016,0.011,annihilation,0.250
0.292237,0.219178,0.015,0.012,0.007,photon,0.750
0.292237,0.223744,0.011,0.015,0.010,annihilation,0.250
0.292237,0.228311,0.012,0.013,0.011,annihilation,0.250
0.292237,0.232877,0.018,0.017,0.016,photon,0.500
0.292237,0.237443,0.021,0.014,0.010,photon,0.500
0.292237,0.242009,0.019,0.012,0.007,photon,0.500
0.292237,0.246575,0.013,0.013,0.008,annihilation,1.000
0.292237,0.251142,0.021,0.014,0.010,photon,0.750
0.292237,0.255708,0.014,0.011,0.010,photon,0.500
0.292237,0.260274,0.018,0.015,0.008,photon,0.250
0.292237,0.264840,0.017,0.011,0.011,photon,0.250
0.292237,0.269406,0.013,0.015,0.011,annihilation,1.000
0.292237,0.273973,0.016,0.014,0.011,photon,0.750
0.292237,0.278539,0.023,0.013,0.007,photon,0.250
0.292237,0.283105,0.023,0.017,0.007,photon,0.500
0.292237,0.287671,0.015,0.017,0.009,annihilation,0.750
0.292237,0.292237,0.016,0.016,0.008,photon,0.500
0.292237,0.296804,0.018,0.016,0.018,photon,0.000
0.292237,0.301370,0.018,0.010,0.011,photon,0.000
0.292237,0.305936,0.019,0.015,0.015,photon,0.250
0.292237,0.310502,0.014,0.015,0.008,annihilation,0.500
0.292237,0.315068,0.011,0.015,0.007,annihilation,0.500
0.292237,0.319635,0.015,0.013,0.005,photon,0.500
0.292237,0.324201,0.014,0.017,0.007,annihilation,1.000
0.292237,0.328767,0.017,0.015,0.009,photon,0.750
0.292237,0.333333,0.018,0.014,0.008,photon,0.250
0.292237,0.337900,0.016,0.011,0.009,photon,0.250
0.292237,0.342466,0.015,0.013,0.010,photon,0.000
0.292237,0.347032,0.016,0.015,0.009,photon,0.500
0.292237,0.351598,0.017,0.021,0.009,annihilation,0.750
0.292237,0.356164,0.017,0.019,0.008,annihilation,0.250
0.292237,0.360731,0.016,0.019,0.007,annihilation,0.250
0.292237,0.365297,0.013,0.014,0.013,annihilation,0.750
0.292237,0.369863,0.019,0.016,0.007,photon,1.000
0.292237,0.374429,0.013,0.014,0.009,annihilation,1.000
0.292237,0.378995,0.018,0.018,0.011,photon,0.750
0.292237,0.383562,0.017,0.014,0.007,photon,0.000
0.292237,0.388128,0.023,0.014,0.008,photon,0.000
0.292237,0.392694,0.016,0.015,0.008,photon,0.000
0.292237,0.397260,0.019,0.015,0.010,photon,0.250
0.292237,0.401826,0.015,0.018,0.009,annihilation,0.500
0.292237,0.406393,0.013,0.013,0.008,annihilation,0.750
0.292237,0.410959,0.022,0.014,0.013,photon,0.250
0.292237,0.415525,0.025,0.017,0.010,photon,0.250
0.292237,0.420091,0.016,0.015,0.007,photon,0.500
0.292237,0.424658,0.018,0.019,0.008,annihilation,0.500
0.292237,0.429224,0.019,0.016,0.013,photon,0.500
0.292237,0.433790,0.019,0.016,0.010,photon,0.000
0.292237,0.438356,0.020,0.016,0.006,photon,0.000
0.292237,0.442922,0.024,0.013,0.012,photon,0.250
0.292237,0.447489,0.022,0.023,0.011,annihilation,1.000
0.292237,0.452055,0.021,0.016,0.013,photon,0.500
0.292237,0.456621,0.011,0.012,0.007,annihilation,1.000
0.292237,0.461187,0.022,0.015,0.012,photon,0.500
0.292237,0.465753,0.018,0.013,0.007,photon,0.000
0.292237,0.470320,0.019,0.017,0.009,photon,0.250
0.292237,0.474886,0.021,0.013,0.009,photon,0.000
0.292237,0.479452,0.017,0.012,0.007,photon,0.500
0.292237,0.484018,0.017,0.018,0.008,annihilation,0.750
0.292237,0.488584,0.015,0.013,0.008,photon,0.500
0.292237,0.493151,0.021,0.014,0.007,photon,0.000
0.292237,0.497717,0.019,0.013,0.006,photon,0.750
0.292237,0.502283,0.016,0.017,0.008,annihilation,0.750
0.292237,0.506849,0.015,0.016,0.004,annihilation,0.250
0.292237,0.511416,0.013,0.016,0.011,annihilation,0.750
0.292237,0.515982,0.018,0.017,0.009,photon,0.250
0.292237,0.520548,0.022,0.013,0.007,photon,0.000
0.292237,0.525114,0.025,0.012,0.009,photon,0.250
0.292237,0.529680,0.014,0.014,0.004,photon,0.000
0.292237,0.534247,0.022,0.019,0.005,photon,0.250
0.292237,0.538813,0.019,0.013,0.010,photon,0.000
0.292237,0.543379,0.020,0.014,0.011,photon,0.000
0.292237,0.547945,0.022,0.015,0.008,photon,0.000
0.292237,0.552511,0.019,0.015,0.007,photon,0.250
0.292237,0.557078,0.021,0.013,0.006,photon,0.000
0.292237,0.561644,0.024,0.015,0.006,photon,0.000
0.292237,0.566210,0.017,0.016,0.007,photon,0.000
0.292237,0.570776,0.016,0.015,0.004,photon,0.250
0.292237,0.575342,0.024,0.012,0.007,photon,0.000
0.292237,0.579909,0.022,0.018,0.008,photon,0.250
0.292237,0.584475,0.023,0.014,0.005,photon,0.250
0.292237,0.589041,0.022,0.015,0.006,photon,0.250
0.292237,0.593607,0.013,0.017,0.009,annihilation,1.000
0.292237,0.598174,0.016,0.014,0.009,photon,0.250
0.292237,0.602740,0.025,0.014,0.010,photon,0.000
0.292237,0.607306,0.025,0.012,0.007,photon,0.000
0.292237,0.611872,0.029,0.014,0.011,photon,0.000
0.292237,0.616438,0.024,0.011,0.006,photon,0.250
0.292237,0.621005,0.016,0.016,0.004,annihilation,1.000
0.292237,0.625571,0.018,0.014,0.006,photon,0.250
0.292237,0.630137,0.018,0.014,0.005,photon,0.000
0.292237,0.634703,0.021,0.020,0.014,photon,0.000
0.292237,0.639269,0.019,0.014,0.005,photon,0.250
0.292237,0.643836,0.022,0.013,0.006,photon,0.000
0.292237,0.648402,0.020,0.012,0.005,photon,0.000
0.292237,0.652968,0.019,0.017,0.009,photon,0.000
0.292237,0.657534,0.017,0.016,0.009,photon,0.000
0.292237,0.662100,0.025,0.012,0.005,photon,0.250
0.292237,0.666667,0.024,0.015,0.009,photon,0.000
0.292237,0.671233,0.025,0.020,0.005,photon,0.000
0.292237,0.675799,0.020,0.016,0.008,photon,0.000
0.292237,0.680365,0.026,0.012,0.007,photon,0.000
0.292237,0.684932,0.026,0.013,0.008,photon,0.000
0.292237,0.689498,0.026,0.011,0.003,photon,0.000
0.292237,0.694064,0.019,0.015,0.005,photon,0.000
0.292237,0.698630,0.018,0.012,0.008,photon,0.000
0.292237,0.703196,0.021,0.016,0.008,photon,0.000
0.292237,0.707763,0.026,0.017,0.006,photon,0.500
0.292237,0.712329,0.018,0.020,0.010,annihilation,1.000
0.292237,0.716895,0.022,0.012,0.010,photon,0.250
0.292237,0.721461,0.019,0.012,0.008,photon,0.250
0.292237,0.726027,0.017,0.015,0.007,photon,0.500
0.292237,0.730594,0.019,0.011,0.006,photon,0.000
0.292237,0.735160,0.027,0.015,0.005,photon,0.000
0.292237,0.739726,0.031,0.014,0.007,photon,0.000
0.292237,0.744292,0.028,0.018,0.008,photon,0.250
0.292237,0.748858,0.022,0.009,0.005,photon,0.000
0.292237,0.753425,0.028,0.010,0.003,photon,0.250
0.292237,0.757991,0.021,0.015,0.004,photon,0.000
0.292237,0.762557,0.021,0.015,0.010,photon,0.000
0.292237,0.767123,0.029,0.015,0.008,photon,0.000
0.292237,0.771689,0.025,0.018,0.004,photon,0.000
0.292237,0.776256,0.030,0.013,0.008,photon,0.000
0.292237,0.780822,0.024,0.016,0.007,photon,0.000
0.292237,0.785388,0.019,0.016,0.007,photon,0.000
0.292237,0.789954,0.025,0.013,0.004,photon,0.000
0.292237,0.794521,0.032,0.014,0.007,photon,0.000
0.292237,0.799087,0.021,0.013,0.005,photon,0.000
0.292237,0.803653,0.028,0.015,0.002,photon,0.000
0.292237,0.808219,0.026,0.012,0.004,photon,0.250
0.292237,0.812785,0.026,0.013,0.006,photon,0.000
0.292237,0.817352,0.028,0.017,0.006,photon,0.000
0.292237,0.821918,0.029,0.012,0.009,photon,0.000
0.292237,0.826484,0.025,0.009,0.011,photon,0.000
0.292237,0.831050,0.025,0.014,0.007,photon,0.000
0.292237,0.835616,0.030,0.016,0.006,photon,0.000
0.292237,0.840183,0.025,0.018,0.002,photon,0.000
0.292237,0.844749,0.021,0.012,0.006,photon,0.000
0.292237,0.849315,0.022,0.017,0.005,photon,0.000
0.292237,0.853881,0.028,0.015,0.004,photon,0.000
0.292237,0.858447,0.020,0.011,0.008,photon,0.000
0.292237,0.863014,0.032,0.018,0.002,photon,0.000
0.292237,0.867580,0.022,0.016,0.006,photon,0.000
0.292237,0.872146,0.028,0.017,0.005,photon,0.000
0.292237,0.876712,0.020,0.017,0.006,photon,0.000
0.292237,0.881279,0.022,0.013,0.006,photon,0.000
0.292237,0.885845,0.026,0.014,0.006,photon,0.000
0.292237,0.890411,0.020,0.014,0.010,photon,0.000
0.292237,0.894977,0.032,0.014,0.004,photon,0.000
0.292237,0.899543,0.025,0.017,0.009,photon,0.250
0.292237,0.904110,0.019,0.014,0.002,photon,0.000
0.292237,0.908676,0.027,0.015,0.008,photon,0.000
0.292237,0.913242,0.020,0.010,0.002,photon,0.000
0.292237,0.917808,0.024,0.014,0.009,photon,0.250
0.292237,0.922374,0.023,0.012,0.004,photon,0.000
0.292237,0.926941,0.026,0.009,0.004,photon,0.000
0.292237,0.931507,0.026,0.013,0.007,photon,0.000
0.292237,0.936073,0.026,0.018,0.007,photon,0.000
0.292237,0.940639,0.027,0.018,0.006,photon,0.000
0.292237,0.945205,0.022,0.015,0.004,photon,0.000
0.292237,0.949772,0.028,0.015,0.004,photon,0.000
0.292237,0.954338,0.024,0.016,0.004,photon,0.000
0.292237,0.958904,0.026,0.013,0.006,photon,0.000
0.292237,0.963470,0.027,0.016,0.002,photon,0.000
0.292237,0.968037,0.026,0.015,0.007,photon,0.000
0.292237,0.972603,0.019,0.012,0.005,photon,0.000
0.292237,0.977169,0.024,0.014,0.006,photon,0.000
0.292237,0.981735,0.024,0.017,0.002,photon,0.000
0.292237,0.986301,0.027,0.014,0.003,photon,0.000
0.292237,0.990868,0.035,0.018,0.006,photon,0.000
0.292237,0.995434,0.029,0.017,0.007,photon,0.000
0.292237,1.000000,0.029,0.018,0.003,photon,0.000
0.296804,0.000000,0.014,0.017,0.007,annihilation,0.333
0.296804,0.004566,0.014,0.016,0.013,annihilation,0.250
0.296804,0.009132,0.009,0.019,0.013,annihilation,0.250
0.296804,0.013699,0.011,0.015,0.013,annihilation,0.000
0.296804,0.018265,0.011,0.016,0.011,annihilation,0.250
0.296804,0.022831,0.020,0.013,0.009,photon,1.000
0.296804,0.027397,0.009,0.014,0.014,capsid,1.000
0.296804,0.031963,0.018,0.015,0.010,photon,0.500
0.296804,0.036530,0.016,0.015,0.009,photon,0.000
0.296804,0.041096,0.014,0.013,0.011,photon,0.500
0.296804,0.045662,0.021,0.020,0.009,photon,0.250
0.296804,0.050228,0.008,0.017,0.008,annihilation,0.250
0.296804,0.054795,0.015,0.016,0.009,annihilation,0.000
0.296804,0.059361,0.011,0.016,0.010,annihilation,0.000
0.296804,0.063927,0.014,0.016,0.009,annihilation,0.000
0.296804,0.068493,0.009,0.017,0.010,annihilation,0.250
0.296804,0.073059,0.011,0.015,0.009,annihilation,0.250
0.296804,0.077626,0.016,0.014,0.007,photon,0.500
0.296804,0.082192,0.015,0.015,0.012,photon,0.750
0.296804,0.086758,0.013,0.015,0.009,annihilation,0.500
0.296804,0.091324,0.016,0.013,0.015,photon,0.750
0.296804,0.095890,0.013,0.015,0.012,annihilation,0.250
0.296804,0.100457,0.013,0.017,0.011,annihilation,0.250
0.296804,0.105023,0.011,0.012,0.007,annihilation,0.250
0.296804,0.109589,0.012,0.016,0.009,annihilation,0.500
0.296804,0.114155,0.013,0.016,0.010,annihilation,0.250
0.296804,0.118721,0.006,0.017,0.014,annihilation,0.000
0.296804,0.123288,0.013,0.017,0.011,annihilation,0.500
0.296804,0.127854,0.015,0.015,0.009,annihilation,0.500
0.296804,0.132420,0.012,0.012,0.015,capsid,1.000
0.296804,0.136986,0.012,0.017,0.012,annihilation,0.750
0.296804,0.141553,0.014,0.015,0.012,annihilation,0.000
0.296804,0.146119,0.017,0.018,0.015,annihilation,0.500
0.296804,0.150685,0.011,0.022,0.013,annihilation,0.250
0.296804,0.155251,0.011,0.013,0.009,annihilation,0.000
0.296804,0.159817,0.016,0.017,0.011,annihilation,0.250
0.296804,0.164384,0.007,0.014,0.012,annihilation,0.750
0.296804,0.168950,0.016,0.012,0.007,photon,1.000
0.296804,0.173516,0.011,0.013,0.004,annihilation,1.000
0.296804,0.178082,0.017,0.016,0.008,photon,0.750
0.296804,0.182648,0.017,0.019,0.008,annihilation,0.250
0.296804,0.187215,0.010,0.017,0.007,annihilation,0.500
0.296804,0.191781,0.016,0.012,0.008,photon,0.250
0.296804,0.196347,0.016,0.012,0.011,photon,0.500
0.296804,0.200913,0.015,0.016,0.009,annihilation,0.750
0.296804,0.205479,0.015,0.013,0.010,photon,0.500
0.296804,0.210046,0.021,0.013,0.014,photon,0.750
0.296804,0.214612,0.013,0.016,0.004,annihilation,0.500
0.296804,0.219178,0.016,0.017,0.010,annihilation,0.500
0.296804,0.223744,0.013,0.014,0.009,annihilation,0.000
0.296804,0.228311,0.012,0.017,0.006,annihilation,0.500
0.296804,0.232877,0.012,0.011,0.012,photon,0.750
0.296804,0.237443,0.010,0.014,0.012,annihilation,0.500
0.296804,0.242009,0.013,0.015,0.008,annihilation,0.500
0.296804,0.246575,0.024,0.016,0.006,photon,1.000
0.296804,0.251142,0.010,0.015,0.006,annihilation,0.500
0.296804,0.255708,0.013,0.016,0.010,annihilation,0.500
0.296804,0.260274,0.011,0.017,0.007,annihilation,0.500
0.296804,0.264840,0.018,0.017,0.008,photon,0.500
0.296804,0.269406,0.018,0.016,0.012,photon,0.750
0.296804,0.273973,0.014,0.017,0.008,annihilation,0.750
0.296804,0.278539,0.017,0.018,0.009,annihilation,0.250
0.296804,0.283105,0.018,0.019,0.013,annihilation,0.500
0.296804,0.287671,0.023,0.016,0.008,photon,1.000
0.296804,0.292237,0.014,0.017,0.012,annihilation,1.000
0.296804,0.296804,0.021,0.013,0.011,photon,0.500
0.296804,0.301370,0.018,0.017,0.007,photon,0.000
0.296804,0.305936,0.018,0.011,0.005,photon,0.250
0.296804,0.310502,0.010,0.018,0.011,annihilation,0.250
0.296804,0.315068,0.013,0.015,0.009,annihilation,0.500
0.296804,0.319635,0.019,0.015,0.008,photon,0.500
0.296804,0.324201,0.012,0.009,0.010,photon,0.500
0.296804,0.328767,0.016,0.016,0.008,annihilation,1.000
0.296804,0.333333,0.014,0.012,0.005,photon,0.500
0.296804,0.337900,0.018,0.012,0.011,photon,0.250
0.296804,0.342466,0.017,0.015,0.013,photon,0.250
0.296804,0.347032,0.015,0.013,0.009,photon,0.000
0.296804,0.351598,0.022,0.015,0.009,photon,0.750
0.296804,0.356164,0.011,0.016,0.007,annihilation,0.500
0.296804,0.360731,0.020,0.015,0.009,photon,0.750
0.296804,0.365297,0.023,0.014,0.008,photon,0.750
0.296804,0.369863,0.014,0.017,0.006,annihilation,0.750
0.296804,0.374429,0.017,0.014,0.010,photon,1.000
0.296804,0.378995,0.018,0.022,0.009,annihilation,0.750
0.296804,0.383562,0.017,0.016,0.010,photon,0.250
0.296804,0.388128,0.017,0.014,0.011,photon,0.250
0.296804,0.392694,0.016,0.016,0.008,photon,0.000
0.296804,0.397260,0.021,0.014,0.004,photon,0.250
0.296804,0.401826,0.016,0.017,0.007,annihilation,0.750
0.296804,0.406393,0.015,0.013,0.012,photon,0.500
0.296804,0.410959,0.016,0.012,0.007,photon,0.250
0.296804,0.415525,0.016,0.017,0.011,annihilation,1.000
0.296804,0.420091,0.023,0.015,0.007,photon,0.500
0.296804,0.424658,0.018,0.020,0.009,annihilation,0.500
0.296804,0.429224,0.013,0.017,0.011,annihilation,0.750
0.296804,0.433790,0.016,0.013,0.008,photon,0.250
0.296804,0.438356,0.019,0.013,0.008,photon,0.000
0.296804,0.442922,0.024,0.017,0.008,photon,0.000
0.296804,0.447489,0.028,0.017,0.010,photon,0.250
0.296804,0.452055,0.022,0.015,0.008,photon,0.000
0.296804,0.456621,0.015,0.011,0.007,photon,0.250
0.296804,0.461187,0.016,0.013,0.008,photon,0.000
0.296804,0.465753,0.023,0.014,0.009,photon,0.500
0.296804,0.470320,0.016,0.016,0.006,annihilation,1.000
0.296804,0.474886,0.018,0.013,0.011,photon,0.750
0.296804,0.479452,0.016,0.019,0.006,annihilation,0.750
0.296804,0.484018,0.016,0.016,0.005,annihilation,0.500
0.296804,0.488584,0.021,0.016,0.008,photon,0.500
0.296804,0.493151,0.022,0.013,0.010,photon,0.250
0.296804,0.497717,0.019,0.019,0.007,annihilation,1.000
0.296804,0.502283,0.024,0.018,0.004,photon,1.000
0.296804,0.506849,0.014,0.016,0.007,annihilation,0.750
