A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.271357,0.010050,0.002,0.018,0.003,annihilation,0.500
0.271357,0.015075,0.011,0.009,0.005,photon,0.750
0.271357,0.020101,0.012,0.016,0.005,annihilation,0.500
0.271357,0.025126,0.012,0.020,0.005,annihilation,0.500
0.271357,0.030151,0.021,0.016,0.000,photon,0.500
0.271357,0.035176,0.020,0.019,0.000,photon,0.250
0.271357,0.040201,0.013,0.018,0.005,annihilation,0.750
0.271357,0.045226,0.017,0.012,0.005,photon,0.750
0.271357,0.050251,0.024,0.010,0.005,photon,0.750
0.271357,0.055276,0.009,0.011,0.002,annihilation,0.750
0.271357,0.060302,0.021,0.013,0.012,photon,0.750
0.271357,0.065327,0.002,0.004,0.000,annihilation,1.000
0.271357,0.070352,0.015,0.010,0.005,photon,1.000
0.271357,0.075377,0.004,0.012,0.008,annihilation,0.250
0.271357,0.080402,0.010,0.024,0.007,annihilation,0.500
0.271357,0.085427,0.018,0.015,0.004,photon,0.500
0.271357,0.090452,0.006,0.011,0.000,annihilation,0.500
0.271357,0.095477,0.015,0.011,0.001,photon,0.500
0.271357,0.100503,0.017,0.007,0.001,photon,0.750
0.271357,0.105528,0.016,0.018,0.008,annihilation,0.500
0.271357,0.110553,0.015,0.019,0.007,annihilation,0.750
0.271357,0.115578,0.006,0.005,0.004,photon,0.500
0.271357,0.120603,0.014,0.014,0.002,photon,0.000
0.271357,0.125628,0.014,0.010,0.000,photon,0.500
0.271357,0.130653,0.019,0.016,0.005,photon,0.500
0.271357,0.135678,0.017,0.014,0.000,photon,0.500
0.271357,0.140704,0.016,0.011,0.001,photon,0.750
0.271357,0.145729,0.005,0.019,0.008,annihilation,0.250
0.271357,0.150754,0.011,0.017,0.005,annihilation,0.250
0.271357,0.155779,0.007,0.017,0.005,annihilation,0.500
0.271357,0.160804,0.007,0.012,0.009,annihilation,0.250
0.271357,0.165829,0.019,0.023,0.007,annihilation,0.750
0.271357,0.170854,0.019,0.011,0.002,photon,0.750
0.271357,0.175879,0.032,0.011,0.000,photon,0.500
0.271357,0.180905,0.012,0.026,0.001,annihilation,1.000
0.271357,0.185930,0.013,0.005,0.007,photon,0.750
0.271357,0.190955,0.006,0.016,0.001,annihilation,0.750
0.271357,0.195980,0.012,0.018,0.005,annihilation,0.500
0.271357,0.201005,0.015,0.017,0.007,annihilation,0.500
0.271357,0.206030,0.016,0.008,0.005,photon,0.750
0.271357,0.211055,0.008,0.017,0.000,annihilation,0.250
0.271357,0.216080,0.010,0.017,0.002,annihilation,0.500
0.271357,0.221106,0.004,0.013,0.001,annihilation,0.250
0.271357,0.226131,0.029,0.013,0.002,photon,0.500
0.271357,0.231156,0.017,0.016,0.010,photon,0.500
0.271357,0.236181,0.013,0.015,0.008,annihilation,1.000
0.271357,0.241206,0.015,0.013,0.005,photon,0.750
0.271357,0.246231,0.006,0.009,0.002,annihilation,0.750
0.271357,0.251256,0.016,0.009,0.004,photon,1.000
0.271357,0.256281,0.002,0.016,0.013,annihilation,0.250
0.271357,0.261307,0.020,0.022,0.008,annihilation,0.250
0.271357,0.266332,0.008,0.012,0.005,annihilation,0.750
0.271357,0.271357,0.029,0.015,0.001,photon,0.500
0.271357,0.276382,0.021,0.013,0.000,photon,0.250
0.271357,0.281407,0.013,0.013,0.007,annihilation,0.750
0.271357,0.286432,0.013,0.013,0.010,annihilation,0.750
0.271357,0.291457,0.014,0.009,0.004,photon,0.750
0.271357,0.296482,0.013,0.022,0.000,annihilation,0.250
0.271357,0.301508,0.016,0.018,0.004,annihilation,0.500
0.271357,0.306533,0.015,0.023,0.005,annihilation,0.750
0.271357,0.311558,0.024,0.019,0.004,photon,0.750
0.271357,0.316583,0.013,0.017,0.002,annihilation,0.500
0.271357,0.321608,0.012,0.015,0.008,annihilation,0.250
0.271357,0.326633,0.007,0.013,0.001,annihilation,0.250
0.271357,0.331658,0.007,0.016,0.003,annihilation,0.750
0.271357,0.336683,0.024,0.017,0.000,photon,0.500
0.271357,0.341709,0.026,0.009,0.002,photon,0.750
0.271357,0.346734,0.017,0.019,0.010,annihilation,0.750
0.271357,0.351759,0.017,0.019,0.002,annihilation,0.500
0.271357,0.356784,0.009,0.015,0.004,annihilation,0.750
0.271357,0.361809,0.017,0.013,0.004,photon,0.250
0.271357,0.366834,0.013,0.009,0.004,photon,0.500
0.271357,0.371859,0.009,0.012,0.005,annihilation,1.000
0.271357,0.376884,0.014,0.010,0.007,photon,0.500
0.271357,0.381910,0.013,0.014,0.004,annihilation,1.000
0.271357,0.386935,0.024,0.007,0.004,photon,0.500
0.271357,0.391960,0.035,0.017,0.000,photon,0.500
0.271357,0.396985,0.008,0.014,0.010,annihilation,1.000
0.271357,0.402010,0.033,0.010,0.005,photon,0.250
0.271357,0.407035,0.044,0.021,0.000,photon,0.750
0.271357,0.412060,0.014,0.031,0.012,annihilation,0.750
0.271357,0.417085,0.020,0.019,0.006,photon,0.750
0.271357,0.422111,0.015,0.018,0.000,annihilation,0.500
0.271357,0.427136,0.015,0.020,0.006,annihilation,0.250
0.271357,0.432161,0.003,0.005,0.005,annihilation,0.500
0.271357,0.437186,0.014,0.021,0.000,annihilation,0.500
0.271357,0.442211,0.012,0.013,0.000,annihilation,0.500
0.271357,0.447236,0.012,0.011,0.004,photon,0.500
0.271357,0.452261,0.001,0.011,0.005,annihilation,0.750
0.271357,0.457286,0.016,0.014,0.000,photon,0.750
0.271357,0.462312,0.005,0.015,0.006,annihilation,0.750
0.271357,0.467337,0.015,0.020,0.001,annihilation,0.750
0.271357,0.472362,0.016,0.014,0.000,photon,0.250
0.271357,0.477387,0.016,0.011,0.000,photon,0.250
0.271357,0.482412,0.016,0.011,0.000,photon,0.250
0.271357,0.487437,0.033,0.016,0.001,photon,0.250
0.271357,0.492462,0.016,0.016,0.005,photon,0.250
0.271357,0.497487,0.012,0.014,0.005,annihilation,1.000
0.271357,0.502513,0.018,0.016,0.001,photon,0.750
0.271357,0.507538,0.017,0.021,0.004,annihilation,1.000
0.271357,0.512563,0.023,0.008,0.001,photon,0.500
0.271357,0.517588,0.017,0.008,0.005,photon,0.250
0.271357,0.522613,0.017,0.024,0.003,annihilation,0.750
0.271357,0.527638,0.014,0.016,0.000,annihilation,0.500
0.271357,0.532663,0.020,0.020,0.000,photon,0.500
0.271357,0.537688,0.005,0.016,0.005,annihilation,1.000
0.271357,0.542714,0.028,0.014,0.000,photon,1.000
0.271357,0.547739,0.017,0.020,0.004,annihilation,0.750
0.271357,0.552764,0.026,0.013,0.007,photon,0.250
0.271357,0.557789,0.019,0.009,0.000,photon,0.250
0.271357,0.562814,0.016,0.018,0.004,annihilation,1.000
0.271357,0.567839,0.025,0.019,0.003,photon,0.500
0.271357,0.572864,0.024,0.014,0.000,photon,0.500
0.271357,0.577889,0.022,0.018,0.000,photon,0.000
0.271357,0.582915,0.031,0.024,0.006,photon,0.250
0.271357,0.587940,0.024,0.015,0.000,photon,0.250
0.271357,0.592965,0.024,0.011,0.000,photon,0.000
0.271357,0.597990,0.021,0.014,0.000,photon,0.250
0.271357,0.603015,0.017,0.023,0.002,annihilation,0.500
0.271357,0.608040,0.020,0.025,0.005,annihilation,0.500
0.271357,0.613065,0.015,0.009,0.000,photon,0.500
0.271357,0.618090,0.018,0.016,0.004,photon,0.000
0.271357,0.623116,0.017,0.008,0.004,photon,0.250
0.271357,0.628141,0.015,0.014,0.005,photon,0.000
0.271357,0.633166,0.026,0.015,0.008,photon,0.000
0.271357,0.638191,0.028,0.022,0.000,photon,0.250
0.271357,0.643216,0.019,0.020,0.004,annihilation,1.000
0.271357,0.648241,0.030,0.019,0.004,photon,0.250
0.271357,0.653266,0.018,0.016,0.001,photon,0.250
0.271357,0.658291,0.021,0.017,0.007,photon,0.250
0.271357,0.663317,0.029,0.015,0.002,photon,0.250
0.271357,0.668342,0.027,0.017,0.001,photon,0.250
0.271357,0.673367,0.042,0.025,0.000,photon,0.250
0.271357,0.678392,0.030,0.017,0.001,photon,0.250
0.271357,0.683417,0.010,0.013,0.001,annihilation,0.750
0.271357,0.688442,0.014,0.030,0.000,annihilation,0.750
0.271357,0.693467,0.032,0.011,0.000,photon,0.500
0.271357,0.698492,0.031,0.023,0.004,photon,0.250
0.271357,0.703518,0.032,0.011,0.004,photon,0.000
0.271357,0.708543,0.028,0.018,0.000,photon,0.000
0.271357,0.713568,0.034,0.016,0.000,photon,0.500
0.271357,0.718593,0.025,0.011,0.005,photon,0.500
0.271357,0.723618,0.040,0.014,0.000,photon,0.000
0.271357,0.728643,0.016,0.011,0.000,photon,0.250
0.271357,0.733668,0.017,0.022,0.001,annihilation,1.000
0.271357,0.738693,0.036,0.016,0.004,photon,0.250
0.271357,0.743719,0.028,0.011,0.000,photon,0.250
0.271357,0.748744,0.020,0.021,0.011,annihilation,1.000
0.271357,0.753769,0.008,0.007,0.000,photon,0.500
0.271357,0.758794,0.022,0.013,0.003,photon,0.000
0.271357,0.763819,0.031,0.010,0.001,photon,0.000
0.271357,0.768844,0.031,0.010,0.000,photon,0.000
0.271357,0.773869,0.015,0.013,0.000,photon,0.250
0.271357,0.778894,0.021,0.008,0.002,photon,0.000
0.271357,0.783920,0.022,0.017,0.004,photon,0.500
0.271357,0.788945,0.023,0.017,0.000,photon,0.250
0.271357,0.793970,0.027,0.009,0.000,photon,0.500
0.271357,0.798995,0.016,0.017,0.003,annihilation,1.000
0.271357,0.804020,0.023,0.011,0.001,photon,0.500
0.271357,0.809045,0.011,0.020,0.019,annihilation,1.000
0.271357,0.814070,0.030,0.013,0.000,photon,0.500
0.271357,0.819095,0.014,0.017,0.005,annihilation,1.000
0.271357,0.824121,0.024,0.010,0.000,photon,0.500
0.271357,0.829146,0.031,0.010,0.001,photon,0.000
0.271357,0.834171,0.024,0.013,0.000,photon,0.000
0.271357,0.839196,0.019,0.012,0.001,photon,0.000
0.271357,0.844221,0.020,0.014,0.002,photon,0.250
0.271357,0.849246,0.032,0.014,0.006,photon,0.250
0.271357,0.854271,0.009,0.019,0.000,annihilation,1.000
0.271357,0.859296,0.021,0.017,0.000,photon,0.500
0.271357,0.864322,0.029,0.011,0.006,photon,0.000
0.271357,0.869347,0.035,0.014,0.000,photon,0.250
0.271357,0.874372,0.039,0.011,0.000,photon,0.000
0.271357,0.879397,0.025,0.013,0.000,photon,0.250
0.271357,0.884422,0.023,0.024,0.004,annihilation,0.750
0.271357,0.889447,0.015,0.020,0.003,annihilation,0.500
0.271357,0.894472,0.030,0.010,0.005,photon,0.250
0.271357,0.899497,0.021,0.013,0.009,photon,0.000
0.271357,0.904523,0.028,0.017,0.000,photon,0.250
0.271357,0.909548,0.041,0.016,0.008,photon,0.000
0.271357,0.914573,0.019,0.012,0.001,photon,0.000
0.271357,0.919598,0.015,0.008,0.002,photon,0.250
0.271357,0.924623,0.006,0.018,0.000,annihilation,0.750
0.271357,0.929648,0.013,0.020,0.006,annihilation,0.500
0.271357,0.934673,0.011,0.016,0.000,annihilation,0.750
0.271357,0.939698,0.017,0.010,0.002,photon,0.250
0.271357,0.944724,0.032,0.013,0.010,photon,0.000
0.271357,0.949749,0.041,0.014,0.001,photon,0.000
0.271357,0.954774,0.025,0.023,0.004,photon,0.250
0.271357,0.959799,0.029,0.021,0.007,photon,0.250
0.271357,0.964824,0.012,0.019,0.005,annihilation,1.000
0.271357,0.969849,0.043,0.017,0.005,photon,0.250
0.271357,0.974874,0.032,0.012,0.004,photon,0.000
0.271357,0.979899,0.023,0.016,0.008,photon,0.250
0.271357,0.984925,0.022,0.018,0.005,photon,0.000
0.271357,0.989950,0.023,0.017,0.006,photon,0.000
0.271357,0.994975,0.032,0.006,0.003,photon,0.250
0.271357,1.000000,0.022,0.013,0.001,photon,0.000
0.276382,0.000000,0.013,0.017,0.000,annihilation,0.333
0.276382,0.005025,0.015,0.012,0.010,photon,0.500
0.276382,0.010050,0.015,0.010,0.000,photon,0.750
0.276382,0.015075,0.012,0.018,0.004,annihilation,0.750
0.276382,0.020101,0.008,0.007,0.004,photon,0.750
0.276382,0.025126,0.021,0.009,0.005,photon,0.500
0.276382,0.030151,0.005,0.013,0.005,annihilation,1.000
0.276382,0.035176,0.019,0.016,0.005,photon,0.500
0.276382,0.040201,0.008,0.016,0.004,annihilation,0.250
0.276382,0.045226,0.008,0.013,0.000,annihilation,0.250
0.276382,0.050251,0.015,0.021,0.003,annihilation,0.250
0.276382,0.055276,0.011,0.014,0.002,annihilation,0.500
0.276382,0.060302,0.017,0.012,0.011,photon,0.250
0.276382,0.065327,0.028,0.014,0.005,photon,0.750
0.276382,0.070352,0.007,0.011,0.001,annihilation,0.500
0.276382,0.075377,0.010,0.024,0.001,annihilation,0.000
0.276382,0.080402,0.020,0.024,0.010,annihilation,0.500
0.276382,0.085427,0.017,0.012,0.005,photon,0.500
0.276382,0.090452,0.011,0.012,0.007,annihilation,0.250
0.276382,0.095477,0.014,0.015,0.002,annihilation,0.500
0.276382,0.100503,0.008,0.023,0.011,annihilation,0.750
0.276382,0.105528,0.018,0.011,0.005,photon,0.750
0.276382,0.110553,0.011,0.008,0.006,photon,0.500
0.276382,0.115578,0.014,0.013,0.000,photon,0.000
0.276382,0.120603,0.017,0.007,0.000,photon,0.500
0.276382,0.125628,0.010,0.015,0.005,annihilation,0.500
0.276382,0.130653,0.005,0.014,0.001,annihilation,0.250
0.276382,0.135678,0.009,0.014,0.000,annihilation,0.250
0.276382,0.140704,0.010,0.018,0.012,annihilation,0.250
0.276382,0.145729,0.005,0.015,0.008,annihilation,0.000
0.276382,0.150754,0.010,0.016,0.001,annihilation,0.500
0.276382,0.155779,0.024,0.016,0.005,photon,0.500
0.276382,0.160804,0.023,0.011,0.001,photon,0.250
0.276382,0.165829,0.034,0.019,0.012,photon,0.750
0.276382,0.170854,0.014,0.020,0.000,annihilation,1.000
0.276382,0.175879,0.032,0.013,0.005,photon,0.250
0.276382,0.180905,0.027,0.011,0.004,photon,0.500
0.276382,0.185930,0.030,0.013,0.002,photon,0.250
0.276382,0.190955,0.022,0.010,0.003,photon,0.250
0.276382,0.195980,0.015,0.012,0.004,photon,0.250
0.276382,0.201005,0.028,0.007,0.002,photon,0.500
0.276382,0.206030,0.012,0.012,0.005,photon,0.500
0.276382,0.211055,0.010,0.018,0.004,annihilation,0.500
0.276382,0.216080,0.021,0.009,0.001,photon,1.000
0.276382,0.221106,0.011,0.015,0.003,annihilation,0.250
0.276382,0.226131,0.006,0.017,0.005,annihilation,0.250
0.276382,0.231156,0.015,0.018,0.013,annihilation,0.750
0.276382,0.236181,0.021,0.020,0.000,photon,0.500
0.276382,0.241206,0.021,0.010,0.005,photon,0.250
0.276382,0.246231,0.008,0.018,0.000,annihilation,0.250
0.276382,0.251256,0.013,0.020,0.000,annihilation,0.250
0.276382,0.256281,0.013,0.018,0.004,annihilation,0.250
0.276382,0.261307,0.017,0.012,0.007,photon,0.750
0.276382,0.266332,0.032,0.010,0.001,photon,0.250
0.276382,0.271357,0.022,0.013,0.009,photon,0.250
0.276382,0.276382,0.017,0.009,0.003,photon,0.250
0.276382,0.281407,0.016,0.005,0.001,photon,0.500
0.276382,0.286432,0.014,0.013,0.000,photon,0.500
0.276382,0.291457,0.005,0.014,0.005,annihilation,0.750
0.276382,0.296482,0.008,0.013,0.006,annihilation,0.250
0.276382,0.301508,0.013,0.012,0.002,photon,0.750
0.276382,0.306533,0.031,0.016,0.001,photon,0.750
0.276382,0.311558,0.011,0.012,0.006,annihilation,0.750
0.276382,0.316583,0.009,0.008,0.001,photon,0.750
0.276382,0.321608,0.023,0.012,0.000,photon,0.250
0.276382,0.326633,0.025,0.007,0.000,photon,0.500
0.276382,0.331658,0.023,0.020,0.000,photon,0.500
0.276382,0.336683,0.016,0.014,0.004,photon,0.250
0.276382,0.341709,0.006,0.008,0.001,annihilation,1.000
0.276382,0.346734,0.024,0.008,0.004,photon,0.500
0.276382,0.351759,0.027,0.017,0.005,photon,0.500
0.276382,0.356784,0.014,0.014,0.005,photon,0.250
0.276382,0.361809,0.021,0.012,0.000,photon,0.000
0.276382,0.366834,0.031,0.008,0.002,photon,0.250
0.276382,0.371859,0.013,0.009,0.009,photon,0.250
0.276382,0.376884,0.022,0.012,0.007,photon,0.000
0.276382,0.381910,0.017,0.015,0.005,photon,0.500
0.276382,0.386935,0.006,0.009,0.005,annihilation,0.750
0.276382,0.391960,0.011,0.016,0.002,annihilation,0.500
0.276382,0.396985,0.019,0.013,0.002,photon,0.500
0.276382,0.402010,0.021,0.015,0.000,photon,0.250
0.276382,0.407035,0.014,0.014,0.006,annihilation,0.500
0.276382,0.412060,0.004,0.011,0.000,annihilation,0.500
0.276382,0.417085,0.015,0.013,0.002,photon,0.500
0.276382,0.422111,0.021,0.011,0.000,photon,0.250
0.276382,0.427136,0.020,0.015,0.005,photon,0.500
0.276382,0.432161,0.021,0.014,0.000,photon,0.500
0.276382,0.437186,0.029,0.015,0.000,photon,0.500
0.276382,0.442211,0.025,0.013,0.000,photon,0.500
0.276382,0.447236,0.018,0.014,0.004,photon,0.250
0.276382,0.452261,0.015,0.016,0.002,annihilation,0.750
0.276382,0.457286,0.031,0.019,0.002,photon,0.250
0.276382,0.462312,0.009,0.009,0.000,photon,0.500
0.276382,0.467337,0.007,0.008,0.009,capsid,1.000
0.276382,0.472362,0.026,0.017,0.002,photon,0.500
0.276382,0.477387,0.010,0.011,0.000,annihilation,1.000
0.276382,0.482412,0.013,0.007,0.006,photon,0.500
0.276382,0.487437,0.025,0.013,0.000,photon,0.000
0.276382,0.492462,0.025,0.014,0.004,photon,0.000
0.276382,0.497487,0.014,0.007,0.000,photon,0.250
0.276382,0.502513,0.015,0.012,0.000,photon,0.250
0.276382,0.507538,0.027,0.007,0.000,photon,0.250
0.276382,0.512563,0.022,0.012,0.002,photon,0.250
0.276382,0.517588,0.028,0.015,0.008,photon,0.250
0.276382,0.522613,0.036,0.014,0.002,photon,0.750
0.276382,0.527638,0.012,0.018,0.005,annihilation,0.750
0.276382,0.532663,0.020,0.007,0.004,photon,0.250
0.276382,0.537688,0.018,0.016,0.002,photon,0.500
0.276382,0.542714,0.007,0.016,0.000,annihilation,0.500
0.276382,0.547739,0.017,0.020,0.002,annihilation,0.500
0.276382,0.552764,0.020,0.013,0.000,photon,0.250
0.276382,0.557789,0.017,0.014,0.007,photon,0.250
0.276382,0.562814,0.021,0.011,0.000,photon,0.500
0.276382,0.567839,0.017,0.019,0.000,annihilation,0.750
0.276382,0.572864,0.011,0.017,0.004,annihilation,0.500
0.276382,0.577889,0.023,0.014,0.004,photon,0.250
0.276382,0.582915,0.019,0.013,0.000,photon,0.000
0.276382,0.587940,0.022,0.019,0.000,photon,0.000
0.276382,0.592965,0.022,0.020,0.002,photon,0.000
0.276382,0.597990,0.020,0.015,0.000,photon,0.250
0.276382,0.603015,0.019,0.005,0.004,photon,0.500
0.276382,0.608040,0.016,0.026,0.008,annihilation,0.500
0.276382,0.613065,0.021,0.012,0.000,photon,0.250
0.276382,0.618090,0.019,0.011,0.000,photon,0.000
0.276382,0.623116,0.024,0.020,0.006,photon,0.000
0.276382,0.628141,0.028,0.011,0.001,photon,0.000
0.276382,0.633166,0.016,0.014,0.000,photon,0.000
0.276382,0.638191,0.038,0.017,0.001,photon,0.000
0.276382,0.643216,0.015,0.009,0.000,photon,0.250
0.276382,0.648241,0.022,0.020,0.003,photon,0.500
0.276382,0.653266,0.013,0.016,0.003,annihilation,0.500
0.276382,0.658291,0.011,0.015,0.004,annihilation,0.500
0.276382,0.663317,0.026,0.032,0.000,annihilation,0.750
0.276382,0.668342,0.033,0.017,0.000,photon,0.500
0.276382,0.673367,0.015,0.018,0.002,annihilation,1.000
0.276382,0.678392,0.040,0.017,0.012,photon,0.250
0.276382,0.683417,0.016,0.016,0.000,photon,0.250
0.276382,0.688442,0.018,0.014,0.000,photon,0.250
0.276382,0.693467,0.035,0.009,0.000,photon,0.250
0.276382,0.698492,0.011,0.014,0.000,annihilation,1.000
0.276382,0.703518,0.020,0.018,0.008,photon,0.250
0.276382,0.708543,0.036,0.009,0.010,photon,0.250
0.276382,0.713568,0.007,0.014,0.002,annihilation,0.500
0.276382,0.718593,0.011,0.012,0.000,annihilation,0.750
0.276382,0.723618,0.029,0.011,0.004,photon,0.250
0.276382,0.728643,0.035,0.018,0.005,photon,0.250
0.276382,0.733668,0.018,0.016,0.001,photon,0.250
0.276382,0.738693,0.025,0.021,0.002,photon,0.000
0.276382,0.743719,0.021,0.012,0.000,photon,0.000
0.276382,0.748744,0.028,0.015,0.004,photon,0.250
0.276382,0.753769,0.031,0.007,0.002,photon,0.250
0.276382,0.758794,0.036,0.009,0.000,photon,0.250
0.276382,0.763819,0.023,0.012,0.005,photon,0.250
0.276382,0.768844,0.013,0.012,0.010,photon,0.250
0.276382,0.773869,0.018,0.020,0.002,annihilation,1.000
0.276382,0.778894,0.015,0.009,0.000,photon,0.750
0.276382,0.783920,0.021,0.024,0.000,annihilation,0.750
0.276382,0.788945,0.022,0.017,0.004,photon,0.500
0.276382,0.793970,0.022,0.024,0.005,annihilation,1.000
0.276382,0.798995,0.031,0.023,0.000,photon,0.500
0.276382,0.804020,0.031,0.014,0.003,photon,0.250
0.276382,0.809045,0.044,0.013,0.000,photon,0.250
0.276382,0.814070,0.025,0.012,0.001,photon,0.000
0.276382,0.819095,0.021,0.016,0.005,photon,0.250
0.276382,0.824121,0.023,0.014,0.004,photon,0.000
0.276382,0.829146,0.019,0.010,0.005,photon,0.250
0.276382,0.834171,0.039,0.020,0.005,photon,0.000
0.276382,0.839196,0.020,0.010,0.000,photon,0.500
0.276382,0.844221,0.011,0.023,0.000,annihilation,1.000
0.276382,0.849246,0.013,0.013,0.003,photon,0.250
0.276382,0.854271,0.021,0.011,0.000,photon,0.250
0.276382,0.859296,0.023,0.012,0.000,photon,0.250
0.276382,0.864322,0.018,0.013,0.000,photon,0.250
0.276382,0.869347,0.026,0.009,0.000,photon,0.000
0.276382,0.874372,0.018,0.008,0.000,photon,0.000
0.276382,0.879397,0.029,0.007,0.002,photon,0.000
0.276382,0.884422,0.021,0.017,0.009,photon,0.250
0.276382,0.889447,0.019,0.017,0.000,photon,0.250
0.276382,0.894472,0.025,0.017,0.000,photon,0.000
0.276382,0.899497,0.039,0.019,0.000,photon,0.000
0.276382,0.904523,0.021,0.019,0.004,photon,0.000
0.276382,0.909548,0.018,0.016,0.005,photon,0.000
0.276382,0.914573,0.020,0.011,0.001,photon,0.000
0.276382,0.919598,0.023,0.018,0.001,photon,0.000
0.276382,0.924623,0.019,0.018,0.000,photon,0.250
0.276382,0.929648,0.044,0.008,0.000,photon,0.250
0.276382,0.934673,0.032,0.014,0.001,photon,0.250
0.276382,0.939698,0.031,0.019,0.000,photon,0.000
0.276382,0.944724,0.018,0.015,0.003,photon,0.000
0.276382,0.949749,0.042,0.017,0.000,photon,0.250
0.276382,0.954774,0.018,0.021,0.001,annihilation,1.000
0.276382,0.959799,0.031,0.011,0.006,photon,0.250
0.276382,0.964824,0.010,0.007,0.000,photon,0.250
0.276382,0.969849,0.024,0.015,0.000,photon,0.000
0.276382,0.974874,0.041,0.011,0.000,photon,0.250
0.276382,0.979899,0.010,0.011,0.000,annihilation,1.000
0.276382,0.984925,0.040,0.015,0.004,photon,0.500
0.276382,0.989950,0.022,0.018,0.003,photon,0.250
0.276382,0.994975,0.011,0.021,0.000,annihilation,1.000
0.276382,1.000000,0.019,0.017,0.003,photon,0.333
0.281407,0.000000,0.015,0.018,0.000,annihilation,0.333
0.281407,0.005025,0.036,0.014,0.001,photon,0.500
0.281407,0.010050,0.014,0.020,0.008,annihilation,0.500
0.281407,0.015075,0.005,0.018,0.003,annihilation,0.000
0.281407,0.020101,0.008,0.016,0.006,annihilation,0.500
0.281407,0.025126,0.024,0.012,0.000,photon,0.500
0.281407,0.030151,0.024,0.020,0.005,photon,0.250
0.281407,0.035176,0.012,0.009,0.001,photon,0.500
0.281407,0.040201,0.014,0.016,0.002,annihilation,0.250
0.281407,0.045226,0.006,0.008,0.006,annihilation,0.250
0.281407,0.050251,0.007,0.013,0.002,annihilation,0.250
0.281407,0.055276,0.013,0.004,0.005,photon,0.500
0.281407,0.060302,0.014,0.008,0.000,photon,0.500
0.281407,0.065327,0.012,0.019,0.000,annihilation,0.500
0.281407,0.070352,0.005,0.013,0.007,annihilation,0.000
0.281407,0.075377,0.016,0.028,0.003,annihilation,0.250
0.281407,0.080402,0.025,0.020,0.013,photon,0.750
0.281407,0.085427,0.020,0.018,0.016,photon,0.500
0.281407,0.090452,0.018,0.019,0.002,annihilation,0.500
0.281407,0.095477,0.017,0.015,0.005,photon,0.750
0.281407,0.100503,0.017,0.009,0.011,photon,0.750
0.281407,0.105528,0.019,0.026,0.001,annihilation,0.750
0.281407,0.110553,0.008,0.015,0.003,annihilation,0.750
0.281407,0.115578,0.017,0.016,0.013,photon,0.750
0.281407,0.120603,0.014,0.017,0.013,annihilation,0.750
0.281407,0.125628,0.007,0.017,0.000,annihilation,0.000
0.281407,0.130653,0.008,0.017,0.004,annihilation,0.000
0.281407,0.135678,0.012,0.018,0.004,annihilation,0.000
0.281407,0.140704,0.014,0.017,0.005,annihilation,0.250
0.281407,0.145729,0.008,0.010,0.003,annihilation,0.500
0.281407,0.150754,0.018,0.010,0.004,photon,0.750
0.281407,0.155779,0.012,0.005,0.004,photon,0.250
0.281407,0.160804,0.035,0.021,0.003,photon,0.500
0.281407,0.165829,0.009,0.009,0.010,capsid,1.000
0.281407,0.170854,0.023,0.022,0.001,photon,0.500
0.281407,0.175879,0.027,0.011,0.005,photon,0.250
0.281407,0.180905,0.017,0.018,0.006,annihilation,0.750
0.281407,0.185930,0.014,0.018,0.001,annihilation,0.750
0.281407,0.190955,0.021,0.012,0.001,photon,0.250
0.281407,0.195980,0.022,0.016,0.007,photon,0.500
0.281407,0.201005,0.009,0.015,0.001,annihilation,0.750
0.281407,0.206030,0.008,0.012,0.007,annihilation,0.250
0.281407,0.211055,0.018,0.023,0.002,annihilation,0.000
0.281407,0.216080,0.016,0.019,0.004,annihilation,0.500
0.281407,0.221106,0.014,0.020,0.001,annihilation,0.250
0.281407,0.226131,0.012,0.018,0.000,annihilation,0.500
0.281407,0.231156,0.016,0.011,0.002,photon,0.750
0.281407,0.236181,0.016,0.016,0.009,photon,0.000
0.281407,0.241206,0.021,0.017,0.000,photon,0.500
0.281407,0.246231,0.014,0.018,0.003,annihilation,0.250
0.281407,0.251256,0.009,0.019,0.004,annihilation,0.250
0.281407,0.256281,0.011,0.017,0.003,annihilation,0.000
0.281407,0.261307,0.010,0.017,0.004,annihilation,0.750
0.281407,0.266332,0.025,0.024,0.011,photon,0.500
0.281407,0.271357,0.008,0.013,0.002,annihilation,0.750
0.281407,0.276382,0.019,0.023,0.000,annihilation,0.500
0.281407,0.281407,0.014,0.017,0.002,annihilation,0.750
0.281407,0.286432,0.029,0.019,0.006,photon,0.250
0.281407,0.291457,0.013,0.013,0.000,photon,0.500
0.281407,0.296482,0.007,0.015,0.000,annihilation,0.500
0.281407,0.301508,0.002,0.018,0.000,annihilation,0.500
0.281407,0.306533,0.011,0.017,0.000,annihilation,0.500
0.281407,0.311558,0.006,0.017,0.003,annihilation,0.250
0.281407,0.316583,0.005,0.003,0.016,capsid,1.000
0.281407,0.321608,0.034,0.017,0.006,photon,0.500
0.281407,0.326633,0.015,0.022,0.011,annihilation,0.500
0.281407,0.331658,0.012,0.024,0.003,annihilation,0.500
0.281407,0.336683,0.017,0.010,0.009,photon,0.250
0.281407,0.341709,0.018,0.018,0.001,photon,0.500
0.281407,0.346734,0.023,0.011,0.004,photon,0.250
0.281407,0.351759,0.016,0.018,0.005,annihilation,0.750
