A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.160804,0.040201,0.047,0.126,0.021,annihilation,0.000
0.160804,0.045226,0.062,0.095,0.005,annihilation,0.250
0.160804,0.050251,0.076,0.074,0.018,photon,1.000
0.160804,0.055276,0.049,0.074,0.029,annihilation,0.250
0.160804,0.060302,0.049,0.102,0.017,annihilation,0.000
0.160804,0.065327,0.040,0.093,0.016,annihilation,0.250
0.160804,0.070352,0.074,0.052,0.039,photon,0.750
0.160804,0.075377,0.074,0.058,0.041,photon,0.750
0.160804,0.080402,0.047,0.078,0.023,annihilation,0.250
0.160804,0.085427,0.063,0.068,0.020,annihilation,0.250
0.160804,0.090452,0.078,0.068,0.016,photon,0.750
0.160804,0.095477,0.064,0.057,0.027,photon,0.500
0.160804,0.100503,0.071,0.082,0.025,annihilation,0.500
0.160804,0.105528,0.069,0.053,0.023,photon,0.750
0.160804,0.110553,0.039,0.059,0.022,annihilation,0.250
0.160804,0.115578,0.045,0.064,0.033,annihilation,0.250
0.160804,0.120603,0.034,0.057,0.025,annihilation,0.000
0.160804,0.125628,0.045,0.064,0.027,annihilation,0.250
0.160804,0.130653,0.055,0.052,0.020,photon,0.750
0.160804,0.135678,0.044,0.047,0.028,annihilation,0.500
0.160804,0.140704,0.039,0.058,0.017,annihilation,0.000
0.160804,0.145729,0.039,0.044,0.012,annihilation,0.750
0.160804,0.150754,0.057,0.056,0.013,photon,0.750
0.160804,0.155779,0.031,0.040,0.013,annihilation,0.250
0.160804,0.160804,0.032,0.037,0.017,annihilation,0.750
0.160804,0.165829,0.065,0.042,0.032,photon,0.250
0.160804,0.170854,0.059,0.035,0.018,photon,0.250
0.160804,0.175879,0.035,0.042,0.023,annihilation,1.000
0.160804,0.180905,0.062,0.025,0.000,photon,0.250
0.160804,0.185930,0.046,0.022,0.000,photon,0.000
0.160804,0.190955,0.043,0.028,0.000,photon,0.000
0.160804,0.195980,0.049,0.023,0.000,photon,0.000
0.160804,0.201005,0.030,0.029,0.000,photon,0.000
0.160804,0.206030,0.064,0.018,0.000,photon,0.000
0.160804,0.211055,0.055,0.019,0.000,photon,0.000
0.160804,0.216080,0.051,0.016,0.000,photon,0.000
0.160804,0.221106,0.081,0.013,0.000,photon,0.000
0.160804,0.226131,0.072,0.010,0.000,photon,0.000
0.160804,0.231156,0.048,0.010,0.000,photon,0.000
0.160804,0.236181,0.071,0.006,0.000,photon,0.000
0.160804,0.241206,0.053,0.003,0.000,photon,0.000
0.160804,0.246231,0.037,0.002,0.000,photon,0.000
0.160804,0.251256,0.000,0.000,0.000,photon,0.000
0.160804,0.256281,0.000,0.000,0.000,photon,0.000
0.160804,0.261307,0.000,0.000,0.000,photon,0.000
0.160804,0.266332,0.000,0.000,0.000,photon,0.000
0.160804,0.271357,0.000,0.000,0.000,photon,0.000
0.160804,0.276382,0.000,0.000,0.000,photon,0.000
0.160804,0.281407,0.000,0.000,0.000,photon,0.000
0.160804,0.286432,0.000,0.000,0.000,photon,0.000
0.160804,0.291457,0.000,0.000,0.000,photon,0.000
0.160804,0.296482,0.000,0.000,0.000,photon,0.000
0.160804,0.301508,0.000,0.000,0.000,photon,0.000
0.160804,0.306533,0.000,0.000,0.000,photon,0.000
0.160804,0.311558,0.000,0.000,0.000,photon,0.000
0.160804,0.316583,0.000,0.000,0.000,photon,0.000
0.160804,0.321608,0.000,0.000,0.000,photon,0.000
0.160804,0.326633,0.000,0.000,0.000,photon,0.000
0.160804,0.331658,0.000,0.000,0.000,photon,0.000
0.160804,0.336683,0.000,0.000,0.000,photon,0.000
0.160804,0.341709,0.000,0.000,0.000,photon,0.000
0.160804,0.346734,0.000,0.000,0.000,photon,0.000
0.160804,0.351759,0.000,0.000,0.000,photon,0.000
0.160804,0.356784,0.000,0.000,0.000,photon,0.000
0.160804,0.361809,0.000,0.000,0.000,photon,0.000
0.160804,0.366834,0.000,0.000,0.000,photon,0.000
0.160804,0.371859,0.000,0.000,0.000,photon,0.000
0.160804,0.376884,0.000,0.000,0.000,photon,0.000
0.160804,0.381910,0.000,0.000,0.000,photon,0.000
0.160804,0.386935,0.000,0.000,0.000,photon,0.000
0.160804,0.391960,0.000,0.000,0.000,photon,0.000
0.160804,0.396985,0.000,0.000,0.000,photon,0.000
0.160804,0.402010,0.000,0.000,0.000,photon,0.000
0.160804,0.407035,0.000,0.000,0.000,photon,0.000
0.160804,0.412060,0.000,0.000,0.000,photon,0.000
0.160804,0.417085,0.000,0.000,0.000,photon,0.000
0.160804,0.422111,0.000,0.000,0.000,photon,0.000
0.160804,0.427136,0.000,0.000,0.000,photon,0.000
0.160804,0.432161,0.000,0.000,0.000,photon,0.000
0.160804,0.437186,0.000,0.000,0.000,photon,0.000
0.160804,0.442211,0.000,0.000,0.000,photon,0.000
0.160804,0.447236,0.000,0.000,0.000,photon,0.000
0.160804,0.452261,0.000,0.000,0.000,photon,0.000
0.160804,0.457286,0.000,0.000,0.000,photon,0.000
0.160804,0.462312,0.000,0.000,0.000,photon,0.000
0.160804,0.467337,0.000,0.000,0.000,photon,0.000
0.160804,0.472362,0.000,0.000,0.000,photon,0.000
0.160804,0.477387,0.000,0.000,0.000,photon,0.000
0.160804,0.482412,0.000,0.000,0.000,photon,0.000
0.160804,0.487437,0.000,0.000,0.000,photon,0.000
0.160804,0.492462,0.000,0.000,0.000,photon,0.000
0.160804,0.497487,0.000,0.000,0.000,photon,0.000
0.160804,0.502513,0.000,0.000,0.000,photon,0.000
0.160804,0.507538,0.000,0.000,0.000,photon,0.000
0.160804,0.512563,0.000,0.000,0.000,photon,0.000
0.160804,0.517588,0.000,0.000,0.000,photon,0.000
0.160804,0.522613,0.000,0.000,0.000,photon,0.000
0.160804,0.527638,0.000,0.000,0.000,photon,0.000
0.160804,0.532663,0.000,0.000,0.000,photon,0.000
0.160804,0.537688,0.000,0.000,0.000,photon,0.000
0.160804,0.542714,0.000,0.000,0.000,photon,0.000
0.160804,0.547739,0.000,0.000,0.000,photon,0.000
0.160804,0.552764,0.000,0.000,0.000,photon,0.000
0.160804,0.557789,0.000,0.000,0.000,photon,0.000
0.160804,0.562814,0.000,0.000,0.000,photon,0.000
0.160804,0.567839,0.000,0.000,0.000,photon,0.000
0.160804,0.572864,0.000,0.000,0.000,photon,0.000
0.160804,0.577889,0.000,0.000,0.000,photon,0.000
0.160804,0.582915,0.000,0.000,0.000,photon,0.000
0.160804,0.587940,0.000,0.000,0.000,photon,0.000
0.160804,0.592965,0.000,0.000,0.000,photon,0.000
0.160804,0.597990,0.000,0.000,0.000,photon,0.000
0.160804,0.603015,0.000,0.000,0.000,photon,0.000
0.160804,0.608040,0.000,0.000,0.000,photon,0.000
0.160804,0.613065,0.000,0.000,0.000,photon,0.000
0.160804,0.618090,0.000,0.000,0.000,photon,0.000
0.160804,0.623116,0.000,0.000,0.000,photon,0.000
0.160804,0.628141,0.000,0.000,0.000,photon,0.000
0.160804,0.633166,0.000,0.000,0.000,photon,0.000
0.160804,0.638191,0.000,0.000,0.000,photon,0.000
0.160804,0.643216,0.000,0.000,0.000,photon,0.000
0.160804,0.648241,0.000,0.000,0.000,photon,0.000
0.160804,0.653266,0.000,0.000,0.000,photon,0.000
0.160804,0.658291,0.000,0.000,0.000,photon,0.000
0.160804,0.663317,0.000,0.000,0.000,photon,0.000
0.160804,0.668342,0.000,0.000,0.000,photon,0.000
0.160804,0.673367,0.000,0.000,0.000,photon,0.000
0.160804,0.678392,0.000,0.000,0.000,photon,0.000
0.160804,0.683417,0.000,0.000,0.000,photon,0.000
0.160804,0.688442,0.000,0.000,0.000,photon,0.000
0.160804,0.693467,0.000,0.000,0.000,photon,0.000
0.160804,0.698492,0.000,0.000,0.000,photon,0.000
0.160804,0.703518,0.000,0.000,0.000,photon,0.000
0.160804,0.708543,0.000,0.000,0.000,photon,0.000
0.160804,0.713568,0.000,0.000,0.000,photon,0.000
0.160804,0.718593,0.000,0.000,0.000,photon,0.000
0.160804,0.723618,0.000,0.000,0.000,photon,0.000
0.160804,0.728643,0.000,0.000,0.000,photon,0.000
0.160804,0.733668,0.000,0.000,0.000,photon,0.000
0.160804,0.738693,0.000,0.000,0.000,photon,0.000
0.160804,0.743719,0.000,0.000,0.000,photon,0.000
0.160804,0.748744,0.000,0.000,0.000,photon,0.000
0.160804,0.753769,0.000,0.000,0.000,photon,0.000
0.160804,0.758794,0.000,0.000,0.000,photon,0.000
0.160804,0.763819,0.000,0.000,0.000,photon,0.000
0.160804,0.768844,0.000,0.000,0.000,photon,0.000
0.160804,0.773869,0.000,0.000,0.000,photon,0.000
0.160804,0.778894,0.000,0.000,0.000,photon,0.000
0.160804,0.783920,0.000,0.000,0.000,photon,0.000
0.160804,0.788945,0.000,0.000,0.000,photon,0.000
0.160804,0.793970,0.000,0.000,0.000,photon,0.000
0.160804,0.798995,0.000,0.000,0.000,photon,0.000
0.160804,0.804020,0.000,0.000,0.000,photon,0.000
0.160804,0.809045,0.000,0.000,0.000,photon,0.000
0.160804,0.814070,0.000,0.000,0.000,photon,0.000
0.160804,0.819095,0.000,0.000,0.000,photon,0.000
0.160804,0.824121,0.000,0.000,0.000,photon,0.000
0.160804,0.829146,0.000,0.000,0.000,photon,0.000
0.160804,0.834171,0.000,0.000,0.000,photon,0.000
0.160804,0.839196,0.000,0.000,0.000,photon,0.000
0.160804,0.844221,0.000,0.000,0.000,photon,0.000
0.160804,0.849246,0.000,0.000,0.000,photon,0.000
0.160804,0.854271,0.000,0.000,0.000,photon,0.000
0.160804,0.859296,0.000,0.000,0.000,photon,0.000
0.160804,0.864322,0.000,0.000,0.000,photon,0.000
0.160804,0.869347,0.000,0.000,0.000,photon,0.000
0.160804,0.874372,0.000,0.000,0.000,photon,0.000
0.160804,0.879397,0.000,0.000,0.000,photon,0.000
0.160804,0.884422,0.000,0.000,0.000,photon,0.000
0.160804,0.889447,0.000,0.000,0.000,photon,0.000
0.160804,0.894472,0.000,0.000,0.000,photon,0.000
0.160804,0.899497,0.000,0.000,0.000,photon,0.000
0.160804,0.904523,0.000,0.000,0.000,photon,0.000
0.160804,0.909548,0.000,0.000,0.000,photon,0.000
0.160804,0.914573,0.000,0.000,0.000,photon,0.000
0.160804,0.919598,0.000,0.000,0.000,photon,0.000
0.160804,0.924623,0.000,0.000,0.000,photon,0.000
0.160804,0.929648,0.000,0.000,0.000,photon,0.000
0.160804,0.934673,0.000,0.000,0.000,photon,0.000
0.160804,0.939698,0.000,0.000,0.000,photon,0.000
0.160804,0.944724,0.000,0.000,0.000,photon,0.000
0.160804,0.949749,0.000,0.000,0.000,photon,0.000
0.160804,0.954774,0.000,0.000,0.000,photon,0.000
0.160804,0.959799,0.000,0.000,0.000,photon,0.000
0.160804,0.964824,0.000,0.000,0.000,photon,0.000
0.160804,0.969849,0.000,0.000,0.000,photon,0.000
0.160804,0.974874,0.000,0.000,0.000,photon,0.000
0.160804,0.979899,0.000,0.000,0.000,photon,0.000
0.160804,0.984925,0.000,0.000,0.000,photon,0.000
0.160804,0.989950,0.000,0.000,0.000,photon,0.000
0.160804,0.994975,0.000,0.000,0.000,photon,0.000
0.160804,1.000000,0.000,0.000,0.000,photon,0.000
0.165829,0.000000,0.058,0.105,0.029,annihilation,0.000
0.165829,0.005025,0.062,0.097,0.042,annihilation,0.000
0.165829,0.010050,0.055,0.093,0.020,annihilation,0.000
0.165829,0.015075,0.044,0.102,0.024,annihilation,0.000
0.165829,0.020101,0.061,0.105,0.022,annihilation,0.000
0.165829,0.025126,0.086,0.095,0.018,annihilation,0.000
0.165829,0.030151,0.065,0.074,0.033,annihilation,0.250
0.165829,0.035176,0.052,0.109,0.020,annihilation,0.000
0.165829,0.040201,0.071,0.092,0.034,annihilation,0.000
0.165829,0.045226,0.076,0.107,0.024,annihilation,0.000
0.165829,0.050251,0.056,0.075,0.011,annihilation,0.250
0.165829,0.055276,0.065,0.085,0.020,annihilation,0.000
0.165829,0.060302,0.052,0.077,0.015,annihilation,0.000
0.165829,0.065327,0.054,0.099,0.016,annihilation,0.000
0.165829,0.070352,0.062,0.102,0.027,annihilation,0.250
0.165829,0.075377,0.073,0.096,0.020,annihilation,0.250
0.165829,0.080402,0.052,0.063,0.013,annihilation,0.000
0.165829,0.085427,0.060,0.070,0.010,annihilation,0.000
0.165829,0.090452,0.059,0.068,0.021,annihilation,0.500
0.165829,0.095477,0.079,0.066,0.025,photon,0.750
0.165829,0.100503,0.040,0.073,0.024,annihilation,0.500
0.165829,0.105528,0.068,0.046,0.020,photon,0.750
0.165829,0.110553,0.046,0.066,0.025,annihilation,0.250
0.165829,0.115578,0.044,0.056,0.034,annihilation,0.000
0.165829,0.120603,0.061,0.065,0.030,annihilation,0.250
0.165829,0.125628,0.049,0.069,0.013,annihilation,0.000
0.165829,0.130653,0.045,0.051,0.035,annihilation,0.250
0.165829,0.135678,0.041,0.043,0.024,annihilation,0.250
0.165829,0.140704,0.040,0.048,0.044,annihilation,0.500
0.165829,0.145729,0.045,0.037,0.011,photon,0.750
0.165829,0.150754,0.043,0.047,0.031,annihilation,0.750
0.165829,0.155779,0.045,0.050,0.017,annihilation,0.500
0.165829,0.160804,0.060,0.048,0.033,photon,0.750
0.165829,0.165829,0.051,0.037,0.025,photon,0.000
0.165829,0.170854,0.051,0.035,0.023,photon,0.250
0.165829,0.175879,0.037,0.037,0.038,capsid,1.000
0.165829,0.180905,0.064,0.036,0.000,photon,0.250
0.165829,0.185930,0.045,0.027,0.000,photon,0.000
0.165829,0.190955,0.064,0.023,0.000,photon,0.000
0.165829,0.195980,0.036,0.032,0.000,photon,0.000
0.165829,0.201005,0.065,0.027,0.000,photon,0.000
0.165829,0.206030,0.060,0.022,0.000,photon,0.000
0.165829,0.211055,0.041,0.018,0.000,photon,0.000
0.165829,0.216080,0.058,0.019,0.000,photon,0.000
0.165829,0.221106,0.045,0.013,0.000,photon,0.000
0.165829,0.226131,0.080,0.011,0.000,photon,0.000
0.165829,0.231156,0.042,0.009,0.000,photon,0.000
0.165829,0.236181,0.047,0.007,0.000,photon,0.000
0.165829,0.241206,0.062,0.005,0.000,photon,0.000
0.165829,0.246231,0.032,0.002,0.000,photon,0.000
0.165829,0.251256,0.000,0.000,0.000,photon,0.000
0.165829,0.256281,0.000,0.000,0.000,photon,0.000
0.165829,0.261307,0.000,0.000,0.000,photon,0.000
0.165829,0.266332,0.000,0.000,0.000,photon,0.000
0.165829,0.271357,0.000,0.000,0.000,photon,0.000
0.165829,0.276382,0.000,0.000,0.000,photon,0.000
0.165829,0.281407,0.000,0.000,0.000,photon,0.000
0.165829,0.286432,0.000,0.000,0.000,photon,0.000
0.165829,0.291457,0.000,0.000,0.000,photon,0.000
0.165829,0.296482,0.000,0.000,0.000,photon,0.000
0.165829,0.301508,0.000,0.000,0.000,photon,0.000
0.165829,0.306533,0.000,0.000,0.000,photon,0.000
0.165829,0.311558,0.000,0.000,0.000,photon,0.000
0.165829,0.316583,0.000,0.000,0.000,photon,0.000
0.165829,0.321608,0.000,0.000,0.000,photon,0.000
0.165829,0.326633,0.000,0.000,0.000,photon,0.000
0.165829,0.331658,0.000,0.000,0.000,photon,0.000
0.165829,0.336683,0.000,0.000,0.000,photon,0.000
0.165829,0.341709,0.000,0.000,0.000,photon,0.000
0.165829,0.346734,0.000,0.000,0.000,photon,0.000
0.165829,0.351759,0.000,0.000,0.000,photon,0.000
0.165829,0.356784,0.000,0.000,0.000,photon,0.000
0.165829,0.361809,0.000,0.000,0.000,photon,0.000
0.165829,0.366834,0.000,0.000,0.000,photon,0.000
0.165829,0.371859,0.000,0.000,0.000,photon,0.000
0.165829,0.376884,0.000,0.000,0.000,photon,0.000
0.165829,0.381910,0.000,0.000,0.000,photon,0.000
0.165829,0.386935,0.000,0.000,0.000,photon,0.000
0.165829,0.391960,0.000,0.000,0.000,photon,0.000
0.165829,0.396985,0.000,0.000,0.000,photon,0.000
0.165829,0.402010,0.000,0.000,0.000,photon,0.000
0.165829,0.407035,0.000,0.000,0.000,photon,0.000
0.165829,0.412060,0.000,0.000,0.000,photon,0.000
0.165829,0.417085,0.000,0.000,0.000,photon,0.000
0.165829,0.422111,0.000,0.000,0.000,photon,0.000
0.165829,0.427136,0.000,0.000,0.000,photon,0.000
0.165829,0.432161,0.000,0.000,0.000,photon,0.000
0.165829,0.437186,0.000,0.000,0.000,photon,0.000
0.165829,0.442211,0.000,0.000,0.000,photon,0.000
0.165829,0.447236,0.000,0.000,0.000,photon,0.000
0.165829,0.452261,0.000,0.000,0.000,photon,0.000
0.165829,0.457286,0.000,0.000,0.000,photon,0.000
0.165829,0.462312,0.000,0.000,0.000,photon,0.000
0.165829,0.467337,0.000,0.000,0.000,photon,0.000
0.165829,0.472362,0.000,0.000,0.000,photon,0.000
0.165829,0.477387,0.000,0.000,0.000,photon,0.000
0.165829,0.482412,0.000,0.000,0.000,photon,0.000
0.165829,0.487437,0.000,0.000,0.000,photon,0.000
0.165829,0.492462,0.000,0.000,0.000,photon,0.000
0.165829,0.497487,0.000,0.000,0.000,photon,0.000
0.165829,0.502513,0.000,0.000,0.000,photon,0.000
0.165829,0.507538,0.000,0.000,0.000,photon,0.000
0.165829,0.512563,0.000,0.000,0.000,photon,0.000
0.165829,0.517588,0.000,0.000,0.000,photon,0.000
0.165829,0.522613,0.000,0.000,0.000,photon,0.000
0.165829,0.527638,0.000,0.000,0.000,photon,0.000
0.165829,0.532663,0.000,0.000,0.000,photon,0.000
0.165829,0.537688,0.000,0.000,0.000,photon,0.000
0.165829,0.542714,0.000,0.000,0.000,photon,0.000
0.165829,0.547739,0.000,0.000,0.000,photon,0.000
0.165829,0.552764,0.000,0.000,0.000,photon,0.000
0.165829,0.557789,0.000,0.000,0.000,photon,0.000
0.165829,0.562814,0.000,0.000,0.000,photon,0.000
0.165829,0.567839,0.000,0.000,0.000,photon,0.000
0.165829,0.572864,0.000,0.000,0.000,photon,0.000
0.165829,0.577889,0.000,0.000,0.000,photon,0.000
0.165829,0.582915,0.000,0.000,0.000,photon,0.000
0.165829,0.587940,0.000,0.000,0.000,photon,0.000
0.165829,0.592965,0.000,0.000,0.000,photon,0.000
0.165829,0.597990,0.000,0.000,0.000,photon,0.000
0.165829,0.603015,0.000,0.000,0.000,photon,0.000
0.165829,0.608040,0.000,0.000,0.000,photon,0.000
0.165829,0.613065,0.000,0.000,0.000,photon,0.000
0.165829,0.618090,0.000,0.000,0.000,photon,0.000
0.165829,0.623116,0.000,0.000,0.000,photon,0.000
0.165829,0.628141,0.000,0.000,0.000,photon,0.000
0.165829,0.633166,0.000,0.000,0.000,photon,0.000
0.165829,0.638191,0.000,0.000,0.000,photon,0.000
0.165829,0.643216,0.000,0.000,0.000,photon,0.000
0.165829,0.648241,0.000,0.000,0.000,photon,0.000
0.165829,0.653266,0.000,0.000,0.000,photon,0.000
0.165829,0.658291,0.000,0.000,0.000,photon,0.000
0.165829,0.663317,0.000,0.000,0.000,photon,0.000
0.165829,0.668342,0.000,0.000,0.000,photon,0.000
0.165829,0.673367,0.000,0.000,0.000,photon,0.000
0.165829,0.678392,0.000,0.000,0.000,photon,0.000
0.165829,0.683417,0.000,0.000,0.000,photon,0.000
0.165829,0.688442,0.000,0.000,0.000,photon,0.000
0.165829,0.693467,0.000,0.000,0.000,photon,0.000
0.165829,0.698492,0.000,0.000,0.000,photon,0.000
0.165829,0.703518,0.000,0.000,0.000,photon,0.000
0.165829,0.708543,0.000,0.000,0.000,photon,0.000
0.165829,0.713568,0.000,0.000,0.000,photon,0.000
0.165829,0.718593,0.000,0.000,0.000,photon,0.000
0.165829,0.723618,0.000,0.000,0.000,photon,0.000
0.165829,0.728643,0.000,0.000,0.000,photon,0.000
0.165829,0.733668,0.000,0.000,0.000,photon,0.000
0.165829,0.738693,0.000,0.000,0.000,photon,0.000
0.165829,0.743719,0.000,0.000,0.000,photon,0.000
0.165829,0.748744,0.000,0.000,0.000,photon,0.000
0.165829,0.753769,0.000,0.000,0.000,photon,0.000
0.165829,0.758794,0.000,0.000,0.000,photon,0.000
0.165829,0.763819,0.000,0.000,0.000,photon,0.000
0.165829,0.768844,0.000,0.000,0.000,photon,0.000
0.165829,0.773869,0.000,0.000,0.000,photon,0.000
0.165829,0.778894,0.000,0.000,0.000,photon,0.000
0.165829,0.783920,0.000,0.000,0.000,photon,0.000
0.165829,0.788945,0.000,0.000,0.000,photon,0.000
0.165829,0.793970,0.000,0.000,0.000,photon,0.000
0.165829,0.798995,0.000,0.000,0.000,photon,0.000
0.165829,0.804020,0.000,0.000,0.000,photon,0.000
0.165829,0.809045,0.000,0.000,0.000,photon,0.000
0.165829,0.814070,0.000,0.000,0.000,photon,0.000
0.165829,0.819095,0.000,0.000,0.000,photon,0.000
0.165829,0.824121,0.000,0.000,0.000,photon,0.000
0.165829,0.829146,0.000,0.000,0.000,photon,0.000
0.165829,0.834171,0.000,0.000,0.000,photon,0.000
0.165829,0.839196,0.000,0.000,0.000,photon,0.000
0.165829,0.844221,0.000,0.000,0.000,photon,0.000
0.165829,0.849246,0.000,0.000,0.000,photon,0.000
0.165829,0.854271,0.000,0.000,0.000,photon,0.000
0.165829,0.859296,0.000,0.000,0.000,photon,0.000
0.165829,0.864322,0.000,0.000,0.000,photon,0.000
0.165829,0.869347,0.000,0.000,0.000,photon,0.000
0.165829,0.874372,0.000,0.000,0.000,photon,0.000
0.165829,0.879397,0.000,0.000,0.000,photon,0.000
0.165829,0.884422,0.000,0.000,0.000,photon,0.000
0.165829,0.889447,0.000,0.000,0.000,photon,0.000
0.165829,0.894472,0.000,0.000,0.000,photon,0.000
0.165829,0.899497,0.000,0.000,0.000,photon,0.000
0.165829,0.904523,0.000,0.000,0.000,photon,0.000
0.165829,0.909548,0.000,0.000,0.000,photon,0.000
0.165829,0.914573,0.000,0.000,0.000,photon,0.000
0.165829,0.919598,0.000,0.000,0.000,photon,0.000
0.165829,0.924623,0.000,0.000,0.000,photon,0.000
0.165829,0.929648,0.000,0.000,0.000,photon,0.000
0.165829,0.934673,0.000,0.000,0.000,photon,0.000
0.165829,0.939698,0.000,0.000,0.000,photon,0.000
0.165829,0.944724,0.000,0.000,0.000,photon,0.000
0.165829,0.949749,0.000,0.000,0.000,photon,0.000
0.165829,0.954774,0.000,0.000,0.000,photon,0.000
0.165829,0.959799,0.000,0.000,0.000,photon,0.000
0.165829,0.964824,0.000,0.000,0.000,photon,0.000
0.165829,0.969849,0.000,0.000,0.000,photon,0.000
0.165829,0.974874,0.000,0.000,0.000,photon,0.000
0.165829,0.979899,0.000,0.000,0.000,photon,0.000
0.165829,0.984925,0.000,0.000,0.000,photon,0.000
0.165829,0.989950,0.000,0.000,0.000,photon,0.000
0.165829,0.994975,0.000,0.000,0.000,photon,0.000
0.165829,1.000000,0.000,0.000,0.000,photon,0.000
0.170854,0.000000,0.055,0.142,0.033,annihilation,0.000
0.170854,0.005025,0.060,0.143,0.013,annihilation,0.000
0.170854,0.010050,0.039,0.107,0.018,annihilation,0.000
0.170854,0.015075,0.061,0.112,0.023,annihilation,0.000
0.170854,0.020101,0.026,0.099,0.017,annihilation,0.000
0.170854,0.025126,0.083,0.111,0.035,annihilation,0.250
0.170854,0.030151,0.096,0.094,0.039,photon,1.000
0.170854,0.035176,0.045,0.105,0.025,annihilation,0.250
0.170854,0.040201,0.039,0.110,0.036,annihilation,0.000
0.170854,0.045226,0.064,0.085,0.026,annihilation,0.000
0.170854,0.050251,0.072,0.083,0.025,annihilation,0.000
0.170854,0.055276,0.050,0.086,0.021,annihilation,0.000
0.170854,0.060302,0.057,0.088,0.021,annihilation,0.000
0.170854,0.065327,0.056,0.071,0.021,annihilation,0.000
0.170854,0.070352,0.068,0.087,0.013,annihilation,0.000
0.170854,0.075377,0.070,0.078,0.051,annihilation,0.250
0.170854,0.080402,0.048,0.102,0.013,annihilation,0.000
0.170854,0.085427,0.062,0.085,0.013,annihilation,0.000
0.170854,0.090452,0.039,0.063,0.024,annihilation,0.000
0.170854,0.095477,0.047,0.071,0.004,annihilation,0.250
0.170854,0.100503,0.037,0.067,0.022,annihilation,0.000
0.170854,0.105528,0.058,0.065,0.017,annihilation,0.500
0.170854,0.110553,0.040,0.055,0.018,annihilation,0.250
0.170854,0.115578,0.047,0.053,0.032,annihilation,0.250
0.170854,0.120603,0.077,0.053,0.030,photon,1.000
0.170854,0.125628,0.034,0.048,0.021,annihilation,0.250
0.170854,0.130653,0.045,0.059,0.021,annihilation,0.250
0.170854,0.135678,0.056,0.046,0.009,photon,0.500
0.170854,0.140704,0.070,0.050,0.021,photon,0.500
0.170854,0.145729,0.065,0.049,0.021,photon,0.000
0.170854,0.150754,0.051,0.046,0.050,photon,0.500
0.170854,0.155779,0.052,0.038,0.032,photon,0.500
0.170854,0.160804,0.040,0.046,0.037,annihilation,1.000
0.170854,0.165829,0.050,0.040,0.024,photon,0.250
0.170854,0.170854,0.065,0.028,0.023,photon,0.000
0.170854,0.175879,0.051,0.034,0.028,photon,0.250
0.170854,0.180905,0.052,0.028,0.000,photon,0.250
0.170854,0.185930,0.042,0.029,0.000,photon,0.000
0.170854,0.190955,0.049,0.031,0.000,photon,0.000
0.170854,0.195980,0.053,0.020,0.000,photon,0.000
0.170854,0.201005,0.052,0.025,0.000,photon,0.000
0.170854,0.206030,0.049,0.019,0.000,photon,0.000
0.170854,0.211055,0.036,0.016,0.000,photon,0.000
0.170854,0.216080,0.063,0.017,0.000,photon,0.000
0.170854,0.221106,0.067,0.013,0.000,photon,0.000
0.170854,0.226131,0.040,0.011,0.000,photon,0.000
0.170854,0.231156,0.032,0.008,0.000,photon,0.000
0.170854,0.236181,0.036,0.007,0.000,photon,0.000
0.170854,0.241206,0.044,0.004,0.000,photon,0.000
0.170854,0.246231,0.064,0.002,0.000,photon,0.000
0.170854,0.251256,0.000,0.000,0.000,photon,0.000
0.170854,0.256281,0.000,0.000,0.000,photon,0.000
0.170854,0.261307,0.000,0.000,0.000,photon,0.000
0.170854,0.266332,0.000,0.000,0.000,photon,0.000
0.170854,0.271357,0.000,0.000,0.000,photon,0.000
0.170854,0.276382,0.000,0.000,0.000,photon,0.000
0.170854,0.281407,0.000,0.000,0.000,photon,0.000
0.170854,0.286432,0.000,0.000,0.000,photon,0.000
0.170854,0.291457,0.000,0.000,0.000,photon,0.000
0.170854,0.296482,0.000,0.000,0.000,photon,0.000
0.170854,0.301508,0.000,0.000,0.000,photon,0.000
0.170854,0.306533,0.000,0.000,0.000,photon,0.000
0.170854,0.311558,0.000,0.000,0.000,photon,0.000
0.170854,0.316583,0.000,0.000,0.000,photon,0.000
0.170854,0.321608,0.000,0.000,0.000,photon,0.000
0.170854,0.326633,0.000,0.000,0.000,photon,0.000
0.170854,0.331658,0.000,0.000,0.000,photon,0.000
0.170854,0.336683,0.000,0.000,0.000,photon,0.000
0.170854,0.341709,0.000,0.000,0.000,photon,0.000
0.170854,0.346734,0.000,0.000,0.000,photon,0.000
0.170854,0.351759,0.000,0.000,0.000,photon,0.000
0.170854,0.356784,0.000,0.000,0.000,photon,0.000
0.170854,0.361809,0.000,0.000,0.000,photon,0.000
0.170854,0.366834,0.000,0.000,0.000,photon,0.000
0.170854,0.371859,0.000,0.000,0.000,photon,0.000
0.170854,0.376884,0.000,0.000,0.000,photon,0.000
0.170854,0.381910,0.000,0.000,0.000,photon,0.000
0.170854,0.386935,0.000,0.000,0.000,photon,0.000
0.170854,0.391960,0.000,0.000,0.000,photon,0.000
0.170854,0.396985,0.000,0.000,0.000,photon,0.000
0.170854,0.402010,0.000,0.000,0.000,photon,0.000
0.170854,0.407035,0.000,0.000,0.000,photon,0.000
0.170854,0.412060,0.000,0.000,0.000,photon,0.000
0.170854,0.417085,0.000,0.000,0.000,photon,0.000
