2.097000000e+04,4.705708541e-12,2.682468527e+07,3.835487706e+03
2.100000000e+04,3.367838610e-12,2.682477911e+07,3.835474154e+03
2.103000000e+04,3.382400207e-12,2.682486787e+07,3.835461334e+03
2.106000000e+04,2.616295718e-12,2.682495157e+07,3.835449247e+03
2.109000000e+04,3.930591302e-12,2.682503019e+07,3.835437892e+03
2.112000000e+04,2.756970912e-12,2.682510374e+07,3.835427270e+03
2.115000000e+04,3.061480653e-12,2.682517221e+07,3.835417382e+03
2.118000000e+04,4.014634581e-12,2.682523561e+07,3.835408226e+03
2.121000000e+04,2.397798882e-12,2.682529392e+07,3.835399804e+03
2.124000000e+04,3.164434013e-12,2.682534716e+07,3.835392115e+03
2.127000000e+04,2.755342835e-12,2.682539532e+07,3.835385160e+03
2.130000000e+04,3.815585152e-12,2.682543840e+07,3.835378939e+03
2.133000000e+04,3.712275535e-12,2.682547639e+07,3.835373452e+03
2.136000000e+04,2.432738117e-12,2.682550930e+07,3.835368699e+03
2.139000000e+04,3.150181901e-12,2.682553713e+07,3.835364681e+03
2.142000000e+04,3.495187970e-12,2.682555987e+07,3.835361396e+03
2.145000000e+04,2.916742950e-12,2.682557753e+07,3.835358846e+03
2.148000000e+04,3.880055351e-12,2.682559010e+07,3.835357030e+03
2.151000000e+04,2.989515535e-12,2.682559759e+07,3.835355948e+03
2.154000000e+04,3.411191105e-12,2.682560000e+07,3.835355601e+03
2.157000000e+04,2.865905494e-12,2.682559732e+07,3.835355988e+03
2.160000000e+04,2.970758246e-12,2.682558955e+07,3.835357110e+03
2.163000000e+04,3.590491546e-12,2.682557670e+07,3.835358966e+03
2.166000000e+04,2.480070654e-12,2.682555876e+07,3.835361556e+03
2.169000000e+04,3.677237586e-12,2.682553574e+07,3.835364881e+03
2.172000000e+04,3.407465539e-12,2.682550764e+07,3.835368940e+03
2.175000000e+04,2.505589894e-12,2.682547445e+07,3.835373733e+03
2.178000000e+04,3.938909597e-12,2.682543618e+07,3.835379260e+03
2.181000000e+04,3.399887250e-12,2.682539283e+07,3.835385521e+03
2.184000000e+04,3.761349459e-12,2.682534439e+07,3.835392515e+03
2.187000000e+04,4.048061885e-12,2.682529088e+07,3.835400244e+03
2.190000000e+04,3.505180178e-12,2.682523228e+07,3.835408706e+03
2.193000000e+04,3.135563437e-12,2.682516861e+07,3.835417902e+03
2.196000000e+04,3.605056867e-12,2.682509986e+07,3.835427830e+03
2.199000000e+04,2.482385927e-12,2.682502604e+07,3.835438492e+03
2.202000000e+04,2.741618334e-12,2.682494714e+07,3.835449887e+03
2.205000000e+04,2.841274692e-12,2.682486317e+07,3.835462014e+03
2.208000000e+04,3.642315123e-12,2.682477412e+07,3.835474874e+03
2.211000000e+04,3.535302491e-12,2.682468001e+07,3.835488466e+03
2.214000000e+04,2.696330963e-12,2.682458083e+07,3.835502790e+03
2.217000000e+04,4.052725632e-12,2.682447658e+07,3.835517845e+03
2.220000000e+04,3.340890378e-12,2.682436728e+07,3.835533632e+03
2.223000000e+04,3.832028009e-12,2.682425290e+07,3.835550150e+03
2.226000000e+04,1.867604021e-12,2.682413347e+07,3.835567399e+03
2.229000000e+04,2.467860766e-12,2.682400899e+07,3.835585378e+03
2.232000000e+04,2.741974351e-12,2.682387944e+07,3.835604088e+03
2.235000000e+04,2.897400438e-12,2.682374485e+07,3.835623527e+03
2.238000000e+04,3.649848516e-12,2.682360520e+07,3.835643696e+03
2.241000000e+04,3.605952215e-12,2.682346051e+07,3.835664593e+03
2.244000000e+04,2.767980133e-12,2.682331078e+07,3.835686219e+03
2.247000000e+04,3.997530856e-12,2.682315600e+07,3.835708574e+03
2.250000000e+04,2.753269142e-12,2.682299618e+07,3.835731656e+03
2.253000000e+04,4.206243332e-12,2.682283133e+07,3.835755466e+03
2.256000000e+04,3.883856303e-12,2.682266145e+07,3.835780003e+03
2.259000000e+04,2.958335729e-12,2.682248654e+07,3.835805266e+03
2.262000000e+04,2.718836802e-12,2.682230660e+07,3.835831256e+03
2.265000000e+04,3.420926749e-12,2.682212164e+07,3.835857970e+03
2.268000000e+04,3.308819277e-12,2.682193166e+07,3.835885410e+03
2.271000000e+04,3.863054693e-12,2.682173667e+07,3.835913575e+03
2.274000000e+04,2.870515810e-12,2.682153666e+07,3.835942463e+03
2.277000000e+04,3.277004070e-12,2.682133165e+07,3.835972075e+03
2.280000000e+04,3.792826688e-12,2.682112163e+07,3.836002410e+03
2.283000000e+04,3.341912991e-12,2.682090662e+07,3.836033468e+03
2.286000000e+04,3.765577064e-12,2.682068661e+07,3.836065247e+03
2.289000000e+04,3.467749559e-12,2.682046161e+07,3.836097747e+03
2.292000000e+04,3.430517126e-12,2.682023162e+07,3.836130968e+03
2.295000000e+04,3.325808291e-12,2.681999665e+07,3.836164909e+03
2.298000000e+04,3.905795561e-12,2.681975670e+07,3.836199569e+03
2.301000000e+04,3.047631802e-12,2.681951177e+07,3.836234948e+03
2.304000000e+04,3.949412448e-12,2.681926188e+07,3.836271045e+03
2.307000000e+04,3.147930906e-12,2.681900703e+07,3.836307860e+03
2.310000000e+04,3.748353029e-12,2.681874721e+07,3.836345391e+03
2.313000000e+04,2.966681017e-12,2.681848245e+07,3.836383638e+03
2.316000000e+04,3.375116686e-12,2.681821273e+07,3.836422600e+03
2.319000000e+04,3.360927678e-12,2.681793807e+07,3.836462277e+03
2.322000000e+04,2.644628972e-12,2.681765847e+07,3.836502668e+03
2.325000000e+04,3.096205648e-12,2.681737394e+07,3.836543772e+03
2.328000000e+04,3.579125952e-12,2.681708448e+07,3.836585588e+03
2.331000000e+04,3.959334835e-12,2.681679009e+07,3.836628116e+03
2.334000000e+04,2.854268489e-12,2.681649079e+07,3.836671354e+03
2.337000000e+04,3.139959042e-12,2.681618658e+07,3.836715303e+03
2.340000000e+04,2.936610642e-12,2.681587747e+07,3.836759960e+03
2.343000000e+04,3.388928552e-12,2.681556346e+07,3.836805326e+03
2.346000000e+04,3.138448285e-12,2.681524455e+07,3.836851399e+03
2.349000000e+04,3.246692716e-12,2.681492075e+07,3.836898179e+03
2.352000000e+04,2.967665129e-12,2.681459208e+07,3.836945664e+03
2.355000000e+04,4.059019818e-12,2.681425853e+07,3.836993855e+03
2.358000000e+04,3.451267475e-12,2.681392011e+07,3.837042749e+03
2.361000000e+04,3.418998445e-12,2.681357683e+07,3.837092346e+03
2.364000000e+04,2.506726170e-12,2.681322870e+07,3.837142646e+03
2.367000000e+04,2.174568402e-12,2.681287572e+07,3.837193647e+03
2.370000000e+04,2.881620524e-12,2.681251789e+07,3.837245347e+03
2.373000000e+04,3.441204841e-12,2.681215523e+07,3.837297747e+03
2.376000000e+04,3.621953593e-12,2.681178775e+07,3.837350846e+03
2.379000000e+04,2.828463111e-12,2.681141544e+07,3.837404641e+03
2.382000000e+04,2.694977867e-12,2.681103832e+07,3.837459133e+03
2.385000000e+04,3.198714249e-12,2.681065639e+07,3.837514321e+03
2.388000000e+04,2.942889544e-12,2.681026966e+07,3.837570202e+03
2.391000000e+04,3.112871770e-12,2.680987815e+07,3.837626777e+03
2.394000000e+04,2.754272139e-12,2.680948184e+07,3.837684044e+03
2.397000000e+04,3.190600897e-12,2.680908076e+07,3.837742001e+03
2.400000000e+04,3.247673280e-12,2.680867492e+07,3.837800649e+03
2.403000000e+04,2.761960638e-12,2.680826431e+07,3.837859986e+03
2.406000000e+04,2.303360310e-12,2.680784894e+07,3.837920011e+03
2.409000000e+04,2.078837920e-12,2.680742884e+07,3.837980722e+03
2.412000000e+04,3.171473330e-12,2.680700399e+07,3.838042119e+03
2.415000000e+04,2.382944702e-12,2.680657442e+07,3.838104201e+03
2.418000000e+04,2.412484694e-12,2.680614012e+07,3.838166965e+03
2.421000000e+04,3.241534306e-12,2.680570111e+07,3.838230412e+03
2.424000000e+04,3.050822814e-12,2.680525740e+07,3.838294540e+03
2.427000000e+04,3.143792761e-12,2.680480899e+07,3.838359347e+03
2.430000000e+04,2.984200312e-12,2.680435590e+07,3.838424833e+03
2.433000000e+04,2.216445353e-12,2.680389812e+07,3.838490996e+03
2.436000000e+04,3.390191536e-12,2.680343568e+07,3.838557835e+03
2.439000000e+04,2.841165270e-12,2.680296857e+07,3.838625349e+03
2.442000000e+04,2.226852258e-12,2.680249682e+07,3.838693537e+03
2.445000000e+04,3.126650934e-12,2.680202042e+07,3.838762397e+03
2.448000000e+04,3.182383597e-12,2.680153939e+07,3.838831928e+03
2.451000000e+04,3.712924794e-12,2.680105373e+07,3.838902129e+03
2.454000000e+04,3.544124549e-12,2.680056346e+07,3.838972998e+03
2.457000000e+04,3.066293760e-12,2.680006858e+07,3.839044534e+03
2.460000000e+04,2.993426954e-12,2.679956910e+07,3.839116736e+03
2.463000000e+04,4.232997998e-12,2.679906504e+07,3.839189602e+03
2.466000000e+04,2.794135097e-12,2.679855640e+07,3.839263131e+03
2.469000000e+04,2.476931485e-12,2.679804319e+07,3.839337322e+03
2.472000000e+04,2.372970129e-12,2.679752543e+07,3.839412173e+03
2.475000000e+04,3.359852058e-12,2.679700312e+07,3.839487684e+03
2.478000000e+04,2.226014753e-12,2.679647627e+07,3.839563851e+03
2.481000000e+04,2.296598149e-12,2.679594489e+07,3.839640675e+03
2.484000000e+04,2.541428971e-12,2.679540899e+07,3.839718154e+03
2.487000000e+04,2.698600231e-12,2.679486859e+07,3.839796285e+03
2.490000000e+04,2.959268880e-12,2.679432369e+07,3.839875068e+03
2.493000000e+04,3.046291295e-12,2.679377431e+07,3.839954502e+03
2.496000000e+04,2.538658222e-12,2.679322045e+07,3.840034584e+03
2.499000000e+04,4.541809120e-12,2.679266212e+07,3.840115314e+03
2.502000000e+04,3.049341753e-12,2.679209934e+07,3.840196690e+03
2.505000000e+04,2.303179518e-12,2.679153212e+07,3.840278709e+03
2.508000000e+04,3.235212344e-12,2.679096046e+07,3.840361372e+03
2.511000000e+04,3.452178955e-12,2.679038438e+07,3.840444676e+03
2.514000000e+04,3.391330877e-12,2.678980389e+07,3.840528619e+03
2.517000000e+04,2.645620070e-12,2.678921900e+07,3.840613200e+03
2.520000000e+04,2.408634697e-12,2.678862972e+07,3.840698418e+03
2.523000000e+04,2.718605500e-12,2.678803606e+07,3.840784271e+03
2.526000000e+04,2.590600390e-12,2.678743804e+07,3.840870757e+03
2.529000000e+04,3.227295704e-12,2.678683566e+07,3.840957875e+03
2.532000000e+04,3.822195909e-12,2.678622894e+07,3.841045623e+03
2.535000000e+04,3.060864295e-12,2.678561789e+07,3.841133999e+03
2.538000000e+04,3.189447988e-12,2.678500252e+07,3.841223002e+03
2.541000000e+04,2.722415256e-12,2.678438284e+07,3.841312630e+03
2.544000000e+04,3.321920414e-12,2.678375886e+07,3.841402882e+03
2.547000000e+04,2.270902604e-12,2.678313060e+07,3.841493756e+03
2.550000000e+04,2.927097664e-12,2.678249807e+07,3.841585249e+03
2.553000000e+04,2.505465818e-12,2.678186128e+07,3.841677361e+03
2.556000000e+04,3.317988407e-12,2.678122024e+07,3.841770089e+03
2.559000000e+04,3.536617628e-12,2.678057496e+07,3.841863433e+03
2.562000000e+04,3.538214020e-12,2.677992546e+07,3.841957389e+03
2.565000000e+04,2.759306294e-12,2.677927175e+07,3.842051957e+03
2.568000000e+04,1.936813018e-12,2.677861385e+07,3.842147135e+03
2.571000000e+04,3.077024321e-12,2.677795175e+07,3.842242920e+03
2.574000000e+04,2.724617629e-12,2.677728549e+07,3.842339312e+03
2.577000000e+04,3.675686884e-12,2.677661506e+07,3.842436308e+03
2.580000000e+04,3.012644584e-12,2.677594049e+07,3.842533906e+03
2.583000000e+04,2.716623608e-12,2.677526178e+07,3.842632105e+03
2.586000000e+04,2.302248649e-12,2.677457895e+07,3.842730903e+03
2.589000000e+04,2.150444939e-12,2.677389201e+07,3.842830298e+03
2.592000000e+04,2.726818255e-12,2.677320098e+07,3.842930287e+03
2.595000000e+04,2.105641449e-12,2.677250586e+07,3.843030870e+03
2.598000000e+04,2.318789517e-12,2.677180668e+07,3.843132045e+03
2.601000000e+04,2.520426168e-12,2.677110344e+07,3.843233809e+03
2.604000000e+04,2.641506224e-12,2.677039616e+07,3.843336160e+03
2.607000000e+04,1.880662621e-12,2.676968485e+07,3.843439097e+03
2.610000000e+04,2.549904027e-12,2.676896953e+07,3.843542618e+03
2.613000000e+04,2.199786378e-12,2.676825020e+07,3.843646720e+03
2.616000000e+04,2.313728538e-12,2.676752689e+07,3.843751403e+03
2.619000000e+04,2.863128659e-12,2.676679961e+07,3.843856663e+03
2.622000000e+04,3.021982139e-12,2.676606836e+07,3.843962499e+03
2.625000000e+04,3.033847732e-12,2.676533317e+07,3.844068909e+03
2.628000000e+04,3.279956776e-12,2.676459405e+07,3.844175891e+03
2.631000000e+04,2.468058119e-12,2.676385101e+07,3.844283443e+03
2.634000000e+04,2.758510957e-12,2.676310407e+07,3.844391563e+03
2.637000000e+04,2.914238072e-12,2.676235324e+07,3.844500249e+03
2.640000000e+04,3.742473604e-12,2.676159853e+07,3.844609499e+03
2.643000000e+04,2.028922453e-12,2.676083997e+07,3.844719310e+03
2.646000000e+04,3.030836045e-12,2.676007756e+07,3.844829681e+03
2.649000000e+04,2.462580886e-12,2.675931132e+07,3.844940610e+03
2.652000000e+04,2.314857513e-12,2.675854126e+07,3.845052095e+03
2.655000000e+04,2.188693890e-12,2.675776740e+07,3.845164133e+03
2.658000000e+04,3.289299313e-12,2.675698976e+07,3.845276723e+03
2.661000000e+04,2.681550719e-12,2.675620834e+07,3.845389862e+03
2.664000000e+04,2.659686293e-12,2.675542317e+07,3.845503548e+03
2.667000000e+04,3.125731118e-12,2.675463426e+07,3.845617779e+03
2.670000000e+04,3.003232041e-12,2.675384162e+07,3.845732553e+03
2.673000000e+04,2.541969755e-12,2.675304526e+07,3.845847868e+03
2.676000000e+04,1.409635135e-12,2.675224521e+07,3.845963722e+03
2.679000000e+04,2.755728055e-12,2.675144149e+07,3.846080112e+03
2.682000000e+04,2.143956054e-12,2.675063409e+07,3.846197036e+03
2.685000000e+04,2.329747746e-12,2.674982305e+07,3.846314493e+03
2.688000000e+04,2.115501834e-12,2.674900837e+07,3.846432479e+03
2.691000000e+04,2.549029480e-12,2.674819007e+07,3.846550993e+03
2.694000000e+04,2.055900860e-12,2.674736817e+07,3.846670033e+03
2.697000000e+04,2.124007583e-12,2.674654268e+07,3.846789596e+03
2.700000000e+04,2.464732698e-12,2.674571362e+07,3.846909679e+03
2.703000000e+04,2.907914586e-12,2.674488101e+07,3.847030282e+03
2.706000000e+04,1.605878547e-12,2.674404485e+07,3.847151401e+03
2.709000000e+04,2.518337190e-12,2.674320517e+07,3.847273034e+03
2.712000000e+04,1.660151778e-12,2.674236199e+07,3.847395179e+03
2.715000000e+04,2.645449405e-12,2.674151531e+07,3.847517834e+03
2.718000000e+04,3.330469233e-12,2.674066515e+07,3.847640996e+03
2.721000000e+04,2.411477803e-12,2.673981154e+07,3.847764663e+03
2.724000000e+04,2.214168872e-12,2.673895449e+07,3.847888833e+03
2.727000000e+04,1.967940033e-12,2.673809400e+07,3.848013503e+03
2.730000000e+04,2.703319397e-12,2.673723011e+07,3.848138671e+03
2.733000000e+04,2.424438259e-12,2.673636283e+07,3.848264335e+03
2.736000000e+04,2.639989848e-12,2.673549217e+07,3.848390492e+03
2.739000000e+04,2.127472381e-12,2.673461815e+07,3.848517141e+03
2.742000000e+04,2.270584829e-12,2.673374078e+07,3.848644278e+03
2.745000000e+04,3.014110946e-12,2.673286009e+07,3.848771901e+03
2.748000000e+04,1.765752842e-12,2.673197609e+07,3.848900007e+03
2.751000000e+04,2.171055639e-12,2.673108880e+07,3.849028596e+03
2.754000000e+04,2.071475861e-12,2.673019823e+07,3.849157663e+03
2.757000000e+04,2.247235035e-12,2.672930440e+07,3.849287207e+03
2.760000000e+04,2.609931816e-12,2.672840733e+07,3.849417224e+03
2.763000000e+04,3.585242549e-12,2.672750704e+07,3.849547714e+03
2.766000000e+04,2.675671537e-12,2.672660354e+07,3.849678673e+03
2.769000000e+04,1.849664852e-12,2.672569684e+07,3.849810099e+03
2.772000000e+04,2.119260773e-12,2.672478698e+07,3.849941988e+03
2.775000000e+04,1.752088118e-12,2.672387396e+07,3.850074340e+03
2.778000000e+04,2.056023523e-12,2.672295781e+07,3.850207151e+03
2.781000000e+04,1.806187565e-12,2.672203853e+07,3.850340419e+03
2.784000000e+04,1.433998490e-12,2.672111615e+07,3.850474141e+03
2.787000000e+04,1.827445596e-12,2.672019069e+07,3.850608315e+03
2.790000000e+04,2.263554895e-12,2.671926216e+07,3.850742939e+03
2.793000000e+04,2.596503866e-12,2.671833058e+07,3.850878009e+03
2.796000000e+04,2.149815974e-12,2.671739597e+07,3.851013523e+03
2.799000000e+04,2.421481332e-12,2.671645835e+07,3.851149480e+03
2.802000000e+04,1.639757155e-12,2.671551773e+07,3.851285875e+03
2.805000000e+04,1.436659290e-12,2.671457413e+07,3.851422706e+03
2.808000000e+04,2.481528370e-12,2.671362757e+07,3.851559972e+03
2.811000000e+04,1.780642940e-12,2.671267807e+07,3.851697669e+03
2.814000000e+04,2.055878107e-12,2.671172565e+07,3.851835795e+03
2.817000000e+04,1.958829850e-12,2.671077033e+07,3.851974348e+03
2.820000000e+04,1.950674118e-12,2.670981211e+07,3.852113323e+03
2.823000000e+04,1.712368432e-12,2.670885103e+07,3.852252720e+03
2.826000000e+04,1.358262649e-12,2.670788710e+07,3.852392535e+03
2.829000000e+04,2.109698707e-12,2.670692034e+07,3.852532766e+03
2.832000000e+04,1.726575432e-12,2.670595076e+07,3.852673410e+03
2.835000000e+04,1.879806078e-12,2.670497839e+07,3.852814465e+03
2.838000000e+04,2.647496060e-12,2.670400324e+07,3.852955927e+03
2.841000000e+04,1.472946399e-12,2.670302534e+07,3.853097794e+03
2.844000000e+04,1.679913833e-12,2.670204470e+07,3.853240064e+03
2.847000000e+04,2.425938278e-12,2.670106134e+07,3.853382734e+03
2.850000000e+04,1.407325983e-12,2.670007528e+07,3.853525800e+03
2.853000000e+04,2.112128260e-12,2.669908653e+07,3.853669262e+03
2.856000000e+04,2.155698781e-12,2.669809513e+07,3.853813114e+03
2.859000000e+04,1.174587815e-12,2.669710107e+07,3.853957356e+03
2.862000000e+04,1.998528985e-12,2.669610440e+07,3.854101984e+03
2.865000000e+04,8.977492251e-13,2.669510512e+07,3.854246996e+03
2.868000000e+04,2.768059135e-12,2.669410325e+07,3.854392388e+03
2.871000000e+04,1.372837908e-12,2.669309881e+07,3.854538158e+03
2.874000000e+04,1.418852742e-12,2.669209183e+07,3.854684304e+03
2.877000000e+04,1.954310851e-12,2.669108231e+07,3.854830822e+03
2.880000000e+04,1.635774342e-12,2.669007029e+07,3.854977710e+03
2.883000000e+04,2.313297800e-12,2.668905578e+07,3.855124965e+03
2.886000000e+04,1.470372877e-12,2.668803879e+07,3.855272585e+03
2.889000000e+04,8.511490788e-13,2.668701936e+07,3.855420566e+03
2.892000000e+04,2.773988859e-12,2.668599749e+07,3.855568905e+03
2.895000000e+04,2.232456348e-12,2.668497321e+07,3.855717600e+03
2.898000000e+04,5.960851267e-13,2.668394654e+07,3.855866649e+03
2.901000000e+04,7.031193528e-13,2.668291749e+07,3.856016047e+03
2.904000000e+04,2.449347924e-12,2.668188609e+07,3.856165793e+03
2.907000000e+04,1.291429742e-12,2.668085236e+07,3.856315884e+03
2.910000000e+04,1.537980522e-12,2.667981631e+07,3.856466316e+03
2.913000000e+04,1.937073867e-12,2.667877797e+07,3.856617088e+03
2.916000000e+04,1.115301805e-12,2.667773735e+07,3.856768195e+03
2.919000000e+04,2.489006681e-12,2.667669448e+07,3.856919636e+03
2.922000000e+04,1.962011227e-12,2.667564938e+07,3.857071407e+03
2.925000000e+04,1.384125764e-12,2.667460206e+07,3.857223505e+03
2.928000000e+04,1.264032803e-12,2.667355255e+07,3.857375928e+03
2.931000000e+04,9.394981206e-13,2.667250086e+07,3.857528673e+03
2.934000000e+04,1.843910056e-12,2.667144702e+07,3.857681737e+03
2.937000000e+04,2.388157325e-12,2.667039105e+07,3.857835117e+03
2.940000000e+04,1.583358864e-13,2.666933296e+07,3.857988809e+03
2.943000000e+04,8.121041019e-13,2.666827278e+07,3.858142812e+03
2.946000000e+04,1.758010901e-12,2.666721053e+07,3.858297122e+03
2.949000000e+04,1.129540174e-12,2.666614622e+07,3.858451737e+03
2.952000000e+04,1.730532640e-12,2.666507988e+07,3.858606653e+03
2.955000000e+04,7.992270123e-13,2.666401153e+07,3.858761867e+03
2.958000000e+04,8.934959832e-13,2.666294119e+07,3.858917377e+03
2.961000000e+04,1.378705001e-12,2.666186888e+07,3.859073179e+03
2.964000000e+04,1.282848774e-12,2.666079461e+07,3.859229271e+03
2.967000000e+04,1.594400383e-12,2.665971842e+07,3.859385650e+03
2.970000000e+04,1.244135870e-12,2.665864032e+07,3.859542313e+03
2.973000000e+04,1.659556946e-12,2.665756032e+07,3.859699256e+03
2.976000000e+04,8.977535562e-13,2.665647846e+07,3.859856477e+03
2.979000000e+04,9.037949931e-13,2.665539476e+07,3.860013973e+03
2.982000000e+04,1.194003892e-12,2.665430923e+07,3.860171741e+03
2.985000000e+04,8.444378380e-13,2.665322189e+07,3.860329777e+03
2.988000000e+04,8.238121398e-13,2.665213276e+07,3.860488080e+03
2.991000000e+04,2.347095319e-12,2.665104188e+07,3.860646645e+03
2.994000000e+04,5.609389362e-13,2.664994925e+07,3.860805470e+03
2.997000000e+04,1.500670454e-12,2.664885489e+07,3.860964552e+03
3.000000000e+04,1.080014011e-12,2.664775884e+07,3.861123888e+03
3.003000000e+04,4.807767737e-13,2.664666111e+07,3.861283474e+03
3.006000000e+04,1.624368747e-12,2.664556171e+07,3.861443309e+03
3.009000000e+04,1.309478677e-12,2.664446068e+07,3.861603388e+03
3.012000000e+04,8.167287393e-13,2.664335803e+07,3.861763709e+03
3.015000000e+04,1.119354406e-12,2.664225379e+07,3.861924268e+03
3.018000000e+04,4.771282360e-13,2.664114797e+07,3.862085064e+03
3.021000000e+04,7.938355098e-13,2.664004060e+07,3.862246091e+03
3.024000000e+04,5.002459008e-13,2.663893169e+07,3.862407349e+03
3.027000000e+04,1.470559592e-12,2.663782127e+07,3.862568833e+03
3.030000000e+04,1.040331220e-12,2.663670937e+07,3.862730540e+03
3.033000000e+04,7.530948034e-13,2.663559599e+07,3.862892467e+03
3.036000000e+04,7.325462260e-13,2.663448117e+07,3.863054612e+03
3.039000000e+04,6.944532124e-13,2.663336492e+07,3.863216971e+03
3.042000000e+04,1.127889544e-12,2.663224727e+07,3.863379541e+03
3.045000000e+04,8.358620066e-13,2.663112823e+07,3.863542319e+03
3.048000000e+04,4.835047117e-13,2.663000783e+07,3.863705302e+03
3.051000000e+04,1.039219634e-12,2.662888609e+07,3.863868487e+03
3.054000000e+04,2.147388708e-13,2.662776303e+07,3.864031871e+03
3.057000000e+04,4.753902012e-13,2.662663868e+07,3.864195450e+03
3.060000000e+04,1.154296018e-12,2.662551305e+07,3.864359222e+03
3.063000000e+04,4.758235639e-13,2.662438616e+07,3.864523183e+03
3.066000000e+04,8.954038068e-13,2.662325804e+07,3.864687330e+03
3.069000000e+04,1.454937168e-12,2.662212871e+07,3.864851661e+03
3.072000000e+04,7.448139860e-13,2.662099819e+07,3.865016172e+03
3.075000000e+04,1.354246283e-12,2.661986651e+07,3.865180860e+03
3.078000000e+04,2.193228013e-13,2.661873367e+07,3.865345721e+03
3.081000000e+04,-5.802138810e-13,2.661759972e+07,3.865510753e+03
3.084000000e+04,4.938254521e-13,2.661646466e+07,3.865675953e+03
3.087000000e+04,5.276286203e-13,2.661532851e+07,3.865841317e+03
3.090000000e+04,1.795990123e-12,2.661419131e+07,3.866006842e+03
3.093000000e+04,4.068877270e-13,2.661305307e+07,3.866172525e+03
3.096000000e+04,9.825304427e-13,2.661191382e+07,3.866338364e+03
3.099000000e+04,5.503038852e-13,2.661077357e+07,3.866504354e+03
3.102000000e+04,8.664149385e-13,2.660963235e+07,3.866670492e+03
3.105000000e+04,1.208999970e-12,2.660849018e+07,3.866836777e+03
3.108000000e+04,6.197395712e-13,2.660734708e+07,3.867003203e+03
3.111000000e+04,8.913420256e-13,2.660620308e+07,3.867169769e+03
3.114000000e+04,7.406509155e-13,2.660505819e+07,3.867336470e+03
3.117000000e+04,-5.039294006e-13,2.660391243e+07,3.867503304e+03
3.120000000e+04,9.389484678e-13,2.660276584e+07,3.867670268e+03
3.123000000e+04,4.273308685e-13,2.660161843e+07,3.867837359e+03
3.126000000e+04,5.312267507e-13,2.660047022e+07,3.868004572e+03
3.129000000e+04,5.678308662e-13,2.659932123e+07,3.868171906e+03
3.132000000e+04,5.589780671e-13,2.659817150e+07,3.868339357e+03
3.135000000e+04,1.323675128e-12,2.659702103e+07,3.868506921e+03
3.138000000e+04,9.457860957e-13,2.659586985e+07,3.868674595e+03
3.141000000e+04,-1.265393435e-13,2.659471799e+07,3.868842377e+03
3.144000000e+04,-4.985847088e-13,2.659356546e+07,3.869010263e+03
3.147000000e+04,2.996746318e-13,2.659241229e+07,3.869178250e+03
3.150000000e+04,4.909557845e-13,2.659125850e+07,3.869346335e+03
3.153000000e+04,2.595958333e-13,2.659010411e+07,3.869514514e+03
3.156000000e+04,1.709059392e-13,2.658894914e+07,3.869682784e+03
3.159000000e+04,-5.218010506e-14,2.658779362e+07,3.869851143e+03
3.162000000e+04,4.104733909e-13,2.658663757e+07,3.870019586e+03
3.165000000e+04,-1.445315467e-14,2.658548101e+07,3.870188111e+03
3.168000000e+04,-8.683218399e-13,2.658432396e+07,3.870356714e+03
3.171000000e+04,-1.965256328e-13,2.658316644e+07,3.870525393e+03
3.174000000e+04,1.204155187e-12,2.658200848e+07,3.870694143e+03
3.177000000e+04,-1.915866995e-13,2.658085010e+07,3.870862963e+03
3.180000000e+04,1.300465430e-12,2.657969132e+07,3.871031847e+03
3.183000000e+04,5.751283266e-13,2.657853216e+07,3.871200795e+03
3.186000000e+04,-5.492787083e-13,2.657737265e+07,3.871369801e+03
3.189000000e+04,5.329729117e-14,2.657621281e+07,3.871538863e+03
3.192000000e+04,-1.159782238e-14,2.657505265e+07,3.871707977e+03
3.195000000e+04,2.468525875e-13,2.657389221e+07,3.871877141e+03
3.198000000e+04,3.181854358e-13,2.657273150e+07,3.872046352e+03
3.201000000e+04,-2.989024084e-13,2.657157055e+07,3.872215605e+03
3.204000000e+04,1.054005193e-12,2.657040937e+07,3.872384898e+03
3.207000000e+04,6.428441010e-13,2.656924800e+07,3.872554227e+03
3.210000000e+04,2.947567118e-13,2.656808645e+07,3.872723589e+03
3.213000000e+04,-8.915596960e-14,2.656692474e+07,3.872892982e+03
3.216000000e+04,-7.503222341e-14,2.656576290e+07,3.873062401e+03
3.219000000e+04,1.646807627e-13,2.656460095e+07,3.873231844e+03
3.222000000e+04,3.422231037e-13,2.656343892e+07,3.873401307e+03
3.225000000e+04,1.344074133e-13,2.656227681e+07,3.873570787e+03
3.228000000e+04,1.617407053e-13,2.656111467e+07,3.873740281e+03
3.231000000e+04,-1.698085285e-13,2.655995250e+07,3.873909785e+03
3.234000000e+04,-1.032723206e-12,2.655879033e+07,3.874079296e+03
3.237000000e+04,9.994067582e-14,2.655762819e+07,3.874248812e+03
3.240000000e+04,-5.772718379e-13,2.655646609e+07,3.874418328e+03
3.243000000e+04,2.259301517e-13,2.655530406e+07,3.874587842e+03
3.246000000e+04,3.639939742e-13,2.655414212e+07,3.874757351e+03
3.249000000e+04,3.809743549e-13,2.655298029e+07,3.874926850e+03
3.252000000e+04,-3.461007151e-13,2.655181860e+07,3.875096337e+03
3.255000000e+04,-4.398657039e-13,2.655065706e+07,3.875265809e+03
3.258000000e+04,5.553701663e-14,2.654949570e+07,3.875435262e+03
