variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,8.240743310e-14,1.080471822e+10,2.970018326e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.472540428e+10,4.047742815e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.006878168e+10,5.516538990e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.735109953e+10,7.518314236e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,3.727593720e+10,1.024646958e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,5.080218047e+10,1.396458509e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,6.923666403e+10,1.903188558e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,9.436043101e+10,2.593794706e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.286008081e+11,3.534999699e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.752659209e+11,4.817737826e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.388643079e+11,6.565940519e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,3.255405119e+11,8.948509956e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,4.436687331e+11,1.219563750e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,6.046619009e+11,1.662104360e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,8.240743310e+11,2.265228777e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.123104502e+12,3.087207721e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.530643141e+12,4.207456487e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.086064493e+12,5.734207636e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.843030459e+12,7.814967859e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,3.874675120e+12,1.065076930e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,5.280670575e+12,1.451559222e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,7.196856730e+12,1.978283555e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,9.808365445e+12,2.696139271e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.336750700e+13,3.674481827e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.821814699e+13,5.007833549e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.482892881e+13,6.825015890e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,3.383855153e+13,9.301595478e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,4.611747768e+13,1.267684645e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,6.285203269e+13,1.727686785e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,8.565902154e+13,2.354608963e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.167419359e+14,3.209021113e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.591038439e+14,4.373472055e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.168375311e+14,5.960464935e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,2.955209235e+14,8.123326683e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,4.027559980e+14,1.107102166e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,5.489032451e+14,1.508834070e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,7.480826455e+14,2.056341610e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.019537869e+15,2.802522093e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.389495494e+15,3.819467566e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.240743310e-14,1.893698889e+15,5.205429968e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,8.240743310e-14,2.580861540e+15,7.094313718e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,8.240743310e-14,3.517373501e+15,9.668612860e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,8.240743310e-14,4.793715646e+15,1.317704268e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,8.240743310e-14,6.533201460e+15,1.795856926e-06,1.000000000002,1.999999999994,1.999999999994
combined,electron,8.240743310e-14,8.903890941e+15,2.447515865e-06,1.000000000003,1.999999999988,1.999999999988
combined,electron,8.240743310e-14,1.213482768e+16,3.335640952e-06,1.000000000006,1.999999999978,1.999999999978
combined,electron,8.240743310e-14,1.653816783e+16,4.546038177e-06,1.000000000010,1.999999999959,1.999999999959
combined,electron,8.240743310e-14,2.253933905e+16,6.195649774e-06,1.000000000019,1.999999999923,1.999999999923
combined,electron,8.240743310e-14,3.071814301e+16,8.443852564e-06,1.000000000036,1.999999999857,1.999999999857
combined,electron,8.240743310e-14,4.186477288e+16,1.150785611e-05,1.000000000066,1.999999999735,1.999999999735
combined,electron,8.240743310e-14,5.705615759e+16,1.568368838e-05,1.000000000123,1.999999999508,1.999999999508
combined,electron,8.240743310e-14,7.776000906e+16,2.137479637e-05,1.000000000228,1.999999999086,1.999999999086
combined,electron,8.240743310e-14,1.059766249e+17,2.913102512e-05,1.000000000424,1.999999998303,1.999999998303
combined,electron,8.240743310e-14,1.444321465e+17,3.970174075e-05,1.000000000788,1.999999996848,1.999999996848
combined,electron,8.240743310e-14,1.968419447e+17,5.410823041e-05,1.000000001464,1.999999994145,1.999999994145
combined,electron,8.240743310e-14,2.682695795e+17,7.374237356e-05,1.000000002719,1.999999989124,1.999999989124
combined,electron,8.240743310e-14,3.656160144e+17,1.005011182e-04,1.000000005050,1.999999979799,1.999999979799
combined,electron,8.240743310e-14,4.982863515e+17,1.369697538e-04,1.000000009380,1.999999962479,1.999999962479
combined,electron,8.240743310e-14,6.790985030e+17,1.866716889e-04,1.000000017423,1.999999930307,1.999999930307
combined,electron,8.240743310e-14,9.255215910e+17,2.544088637e-04,1.000000032362,1.999999870552,1.999999870552
combined,electron,8.240743310e-14,1.261363722e+18,3.467256889e-04,1.000000060109,1.999999759563,1.999999759563
combined,electron,8.240743310e-14,1.719072202e+18,4.725413321e-04,1.000000111648,1.999999553409,1.999999553409
combined,electron,8.240743310e-14,2.342868424e+18,6.440114410e-04,1.000000207375,1.999999170499,1.999999170499
combined,electron,8.240743310e-14,3.193020308e+18,8.777025584e-04,1.000000385181,1.999998459276,1.999998459276
combined,electron,8.240743310e-14,4.351665071e+18,1.196192695e-03,1.000000715439,1.999997138246,1.999997138246
combined,electron,8.240743310e-14,5.930744895e+18,1.630252697e-03,1.000001328865,1.999994684552,1.999994684552
combined,electron,8.240743310e-14,8.082822193e+18,2.221819166e-03,1.000002468249,1.999990127039,1.999990127039
combined,electron,8.240743310e-14,1.101581939e+19,3.028046153e-03,1.000004584563,1.999981661873,1.999981661873
combined,electron,8.240743310e-14,1.501310729e+19,4.126827082e-03,1.000008515460,1.999965938596,1.999965938596
combined,electron,8.240743310e-14,2.046088289e+19,5.624320403e-03,1.000015816865,1.999936734040,1.999936734040
combined,electron,8.240743310e-14,2.788548172e+19,7.665206071e-03,1.000029378987,1.999882489232,1.999882489232
combined,electron,8.240743310e-14,3.800422956e+19,1.044666376e-02,1.000054570858,1.999781734433,1.999781734433
combined,electron,8.240743310e-14,5.179474679e+19,1.423742331e-02,1.000101367522,1.999594591555,1.999594591555
combined,electron,8.240743310e-14,7.058940087e+19,1.940372806e-02,1.000188305506,1.999246990675,1.999246990675
combined,electron,8.240743310e-14,9.620403271e+19,2.644471926e-02,1.000349845090,1.998601353646,1.998601353646
combined,electron,8.240743310e-14,1.311133937e+20,3.604066058e-02,1.000650098000,1.997402141570,1.997402141570
combined,electron,8.240743310e-14,1.786902434e+20,4.911866154e-02,1.001208508671,1.995174714177,1.995174714177
combined,electron,8.240743310e-14,2.435312073e+20,6.694225002e-02,1.002248191302,1.991037470325,1.991037470325
combined,electron,8.240743310e-14,3.319008796e+20,9.123344768e-02,1.004187933025,1.983352916051,1.983352916051
combined,electron,8.240743310e-14,4.523370745e+20,1.243391427e-01,1.007820913744,1.969079555206,1.969079555206
combined,electron,8.240743310e-14,6.164757056e+20,1.694578336e-01,1.014674796681,1.942568085248,1.942568085248
combined,electron,8.240743310e-14,8.401749869e+20,2.309486519e-01,1.027785207070,1.893325440365,1.893325440365
combined,electron,8.240743310e-14,1.145047570e+21,3.147525179e-01,1.053547862189,1.801861704901,1.801861704901
combined,electron,8.240743310e-14,1.560548645e+21,4.289661218e-01,1.107026701867,1.631976132650,1.631976132650
combined,electron,8.240743310e-14,2.126821747e+21,5.846241831e-01,1.232583234151,1.316429129101,1.316429129101
combined,electron,8.240743310e-14,2.898577215e+21,7.967655674e-01,1.654838617767,0.730329261234,0.730329261234
combined,electron,8.240743310e-14,3.456033326e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.240743310e-14,3.456033326e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.240743310e-14,3.456033326e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.240743310e-14,3.456033326e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.255215910e-14,1.000000000e+06,3.087207721e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.362867959e+06,4.207456487e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.857409075e+06,5.734207636e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.531403315e+06,7.814967859e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.449968471e+06,1.065076930e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,4.701851489e+06,1.451559222e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,6.408002744e+06,1.978283555e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,8.733261624e+06,2.696139271e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.190228245e+07,3.674481827e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.622123939e+07,5.007833549e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.210740743e+07,6.825015890e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.012947725e+07,9.301595478e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,4.106249917e+07,1.267684645e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,5.596276445e+07,1.727686785e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,7.626985859e+07,2.354608963e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.039457465e+08,3.209021113e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.416643275e+08,4.373472055e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.930697729e+08,5.960464935e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.631286074e+08,8.123326683e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.586095482e+08,1.107102166e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,4.887374632e+08,1.508834070e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,6.660846291e+08,2.056341610e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,9.077853992e+08,2.802522093e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.237191635e+09,3.819467566e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.686128838e+09,5.205429968e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.297970969e+09,7.094313718e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.131831005e+09,9.668612860e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,4.268272131e+09,1.317704268e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,5.817091329e+09,1.795856926e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,7.927927389e+09,2.447515865e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.080471822e+10,3.335640952e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.472540428e+10,4.546038177e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.006878168e+10,6.195649774e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.735109953e+10,8.443852564e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.727593720e+10,1.150785611e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,5.080218047e+10,1.568368838e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,6.923666403e+10,2.137479637e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,9.436043101e+10,2.913102512e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.286008081e+11,3.970174075e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.752659209e+11,5.410823041e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.388643079e+11,7.374237356e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.255405119e+11,1.005011182e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,4.436687331e+11,1.369697538e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,6.046619009e+11,1.866716889e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,8.240743310e+11,2.544088637e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.123104502e+12,3.467256889e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.530643141e+12,4.725413321e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.086064493e+12,6.440114410e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.843030459e+12,8.777025584e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.874675120e+12,1.196192695e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,5.280670575e+12,1.630252697e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,7.196856730e+12,2.221819166e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,9.808365445e+12,3.028046153e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.336750700e+13,4.126827082e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.821814699e+13,5.624320403e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.482892881e+13,7.665206071e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,3.383855153e+13,1.044666376e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,4.611747768e+13,1.423742331e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,6.285203269e+13,1.940372806e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,8.565902154e+13,2.644471926e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.167419359e+14,3.604066058e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.591038439e+14,4.911866154e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.168375311e+14,6.694225002e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,2.955209235e+14,9.123344768e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,4.027559980e+14,1.243391427e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,5.489032451e+14,1.694578336e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,7.480826455e+14,2.309486519e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.019537869e+15,3.147525179e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.389495494e+15,4.289661218e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,9.255215910e-14,1.893698889e+15,5.846241831e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,9.255215910e-14,2.580861540e+15,7.967655674e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,9.255215910e-14,3.517373501e+15,1.085886263e-06,1.000000000001,1.999999999998,1.999999999998
combined,electron,9.255215910e-14,4.793715646e+15,1.479919595e-06,1.000000000001,1.999999999996,1.999999999996
combined,electron,9.255215910e-14,6.533201460e+15,2.016934999e-06,1.000000000002,1.999999999992,1.999999999992
combined,electron,9.255215910e-14,8.903890941e+15,2.748816086e-06,1.000000000004,1.999999999985,1.999999999985
combined,electron,9.255215910e-14,1.213482768e+16,3.746273370e-06,1.000000000007,1.999999999972,1.999999999972
combined,electron,9.255215910e-14,1.653816783e+16,5.105675943e-06,1.000000000013,1.999999999948,1.999999999948
combined,electron,9.255215910e-14,2.253933905e+16,6.958362153e-06,1.000000000024,1.999999999903,1.999999999903
combined,electron,9.255215910e-14,3.071814301e+16,9.483328828e-06,1.000000000045,1.999999999820,1.999999999820
combined,electron,9.255215910e-14,4.186477288e+16,1.292452501e-05,1.000000000084,1.999999999666,1.999999999666
combined,electron,9.255215910e-14,5.705615759e+16,1.761442102e-05,1.000000000155,1.999999999379,1.999999999379
combined,electron,9.255215910e-14,7.776000906e+16,2.400613003e-05,1.000000000288,1.999999998847,1.999999998847
combined,electron,9.255215910e-14,1.059766249e+17,3.271718545e-05,1.000000000535,1.999999997859,1.999999997859
combined,electron,9.255215910e-14,1.444321465e+17,4.458920377e-05,1.000000000994,1.999999996024,1.999999996024
combined,electron,9.255215910e-14,1.968419447e+17,6.076919715e-05,1.000000001846,1.999999992614,1.999999992614
combined,electron,9.255215910e-14,2.682695795e+17,8.282039172e-05,1.000000003430,1.999999986282,1.999999986282
combined,electron,9.255215910e-14,3.656160144e+17,1.128732583e-04,1.000000006370,1.999999974519,1.999999974519
combined,electron,9.255215910e-14,4.982863515e+17,1.538313471e-04,1.000000011832,1.999999952672,1.999999952672
combined,electron,9.255215910e-14,6.790985030e+17,2.096518142e-04,1.000000021977,1.999999912092,1.999999912092
combined,electron,9.255215910e-14,9.255215910e+17,2.857277401e-04,1.000000040820,1.999999836719,1.999999836719
combined,electron,9.255215910e-14,1.261363722e+18,3.894091821e-04,1.000000075820,1.999999696721,1.999999696721
combined,electron,9.255215910e-14,1.719072202e+18,5.307132974e-04,1.000000140828,1.999999436687,1.999999436687
combined,electron,9.255215910e-14,2.342868424e+18,7.232921487e-04,1.000000261576,1.999998953697,1.999998953697
combined,electron,9.255215910e-14,3.193020308e+18,9.857516947e-04,1.000000485854,1.999998056587,1.999998056587
combined,electron,9.255215910e-14,4.351665071e+18,1.343449401e-03,1.000000902429,1.999996390287,1.999996390287
combined,electron,9.255215910e-14,5.930744895e+18,1.830944143e-03,1.000001676182,1.999993295287,1.999993295287
combined,electron,9.255215910e-14,8.082822193e+18,2.495335108e-03,1.000003113363,1.999987546605,1.999987546605
combined,electron,9.255215910e-14,1.101581939e+19,3.400812266e-03,1.000005782812,1.999976868952,1.999976868952
combined,electron,9.255215910e-14,1.501310729e+19,4.634858074e-03,1.000010741128,1.999957036181,1.999957036181
combined,electron,9.255215910e-14,2.046088289e+19,6.316699565e-03,1.000019950944,1.999920198613,1.999920198613
combined,electron,9.255215910e-14,2.788548172e+19,8.608827446e-03,1.000037058015,1.999851776180,1.999851776180
combined,electron,9.255215910e-14,3.800422956e+19,1.173269509e-02,1.000068835174,1.999724687732,1.999724687732
combined,electron,9.255215910e-14,5.179474679e+19,1.599011422e-02,1.000127866397,1.999488632494,1.999488632494
combined,electron,9.255215910e-14,7.058940087e+19,2.179241434e-02,1.000237539272,1.999050181355,1.999050181355
combined,electron,9.255215910e-14,9.620403271e+19,2.970018326e-02,1.000441342446,1.998235798229,1.998235798229
combined,electron,9.255215910e-14,1.311133937e+20,4.047742815e-02,1.000820219131,1.996723155621,1.996723155621
combined,electron,9.255215910e-14,1.786902434e+20,5.516538990e-02,1.001525091898,1.993913559515,1.993913559515
combined,electron,9.255215910e-14,2.435312073e+20,7.518314236e-02,1.002838290720,1.988694990211,1.988694990211
combined,electron,9.255215910e-14,3.319008796e+20,1.024646958e-01,1.005291207938,1.979001972228,1.979001972228
combined,electron,9.255215910e-14,4.523370745e+20,1.396458509e-01,1.009895447420,1.960998072668,1.960998072668
combined,electron,9.255215910e-14,6.164757056e+20,1.903188558e-01,1.018617963036,1.927557466244,1.927557466244
combined,electron,9.255215910e-14,8.401749869e+20,2.593794706e-01,1.035437339259,1.865444580412,1.865444580412
combined,electron,9.255215910e-14,1.145047570e+21,3.534999699e-01,1.069021894553,1.750075542616,1.750075542616
combined,electron,9.255215910e-14,1.560548645e+21,4.817737826e-01,1.141167399951,1.535788044881,1.535788044881
combined,electron,9.255215910e-14,2.126821747e+21,6.565940519e-01,1.325830619175,1.137768502007,1.137768502007
combined,electron,9.255215910e-14,2.898577215e+21,8.948509956e-01,2.240319120551,0.398483391189,0.398483391189
combined,electron,9.255215910e-14,3.077214382e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.255215910e-14,3.077214382e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.255215910e-14,3.077214382e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,9.255215910e-14,3.077214382e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.039457465e-13,1.000000000e+06,3.467256889e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.362867959e+06,4.725413321e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.857409075e+06,6.440114410e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.531403315e+06,8.777025584e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.449968471e+06,1.196192695e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,4.701851489e+06,1.630252697e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,6.408002744e+06,2.221819166e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,8.733261624e+06,3.028046153e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.190228245e+07,4.126827082e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.622123939e+07,5.624320403e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.210740743e+07,7.665206071e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.012947725e+07,1.044666376e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,4.106249917e+07,1.423742331e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,5.596276445e+07,1.940372806e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,7.626985859e+07,2.644471926e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.039457465e+08,3.604066058e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.416643275e+08,4.911866154e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.930697729e+08,6.694225002e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.631286074e+08,9.123344768e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.586095482e+08,1.243391427e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,4.887374632e+08,1.694578336e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,6.660846291e+08,2.309486519e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,9.077853992e+08,3.147525179e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.237191635e+09,4.289661218e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.686128838e+09,5.846241831e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.297970969e+09,7.967655674e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.131831005e+09,1.085886263e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,4.268272131e+09,1.479919595e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,5.817091329e+09,2.016934999e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,7.927927389e+09,2.748816086e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.080471822e+10,3.746273370e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.472540428e+10,5.105675943e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.006878168e+10,6.958362153e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.735109953e+10,9.483328828e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.727593720e+10,1.292452501e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,5.080218047e+10,1.761442102e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,6.923666403e+10,2.400613003e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,9.436043101e+10,3.271718545e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.286008081e+11,4.458920377e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.752659209e+11,6.076919715e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.388643079e+11,8.282039172e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,3.255405119e+11,1.128732583e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,4.436687331e+11,1.538313471e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,6.046619009e+11,2.096518142e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,8.240743310e+11,2.857277401e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.123104502e+12,3.894091821e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,1.530643141e+12,5.307132974e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.039457465e-13,2.086064493e+12,7.232921487e-10,1.000000000000,2.000000000000,2.000000000000
