parameter_u,position_x,position_y,position_z,tangent_x,tangent_y,tangent_z,normal_x,normal_y,normal_z,binormal_x,binormal_y,binormal_z,twist_angle,curvature,torsion,field_strength,energy_density,centroid_distance,helicity
8.335482,-1.650609,-1.462936,0.000000,-0.822643,-0.568558,0.000000,0.486293,-0.703615,-0.518117,-0.568558,0.822643,0.000000,4.167741,0.360345,0.500000,-0.000000,0.000000,2.205605,-1
8.398630,-1.904229,-1.628706,0.000000,-0.851546,-0.524280,0.000000,0.456774,-0.741901,-0.490858,-0.524280,0.851546,0.000000,4.199315,0.418670,0.500000,-0.000000,0.000000,2.505747,-1
8.461777,-2.171108,-1.782282,0.000000,-0.881747,-0.471722,0.000000,0.418088,-0.781494,-0.463109,-0.471722,0.881747,0.000000,4.230889,0.479967,0.500000,-0.000000,0.000000,2.808956,-1
8.524925,-2.452269,-1.920705,0.000000,-0.912083,-0.410006,0.000000,0.369202,-0.821311,-0.434899,-0.410006,0.912083,0.000000,4.262462,0.544505,0.500000,-0.000000,0.000000,3.114921,-1
8.588072,-2.748355,-2.040489,0.000000,-0.941046,-0.338279,0.000000,0.309106,-0.859889,-0.406256,-0.338279,0.941046,0.000000,4.294036,0.612483,0.500000,-0.000000,0.000000,3.423018,-1
8.651220,-3.059457,-2.137597,0.000000,-0.966729,-0.255802,0.000000,0.236905,-0.895316,-0.377207,-0.255802,0.966729,0.000000,4.325610,0.683986,0.500000,-0.000000,0.000000,3.732238,-1
8.714368,-3.384906,-2.207449,0.000000,-0.986779,-0.162071,0.000000,0.151953,-0.925180,-0.347783,-0.162071,0.986779,0.000000,4.357184,0.758947,0.500000,-0.000000,0.000000,4.041091,-1
8.777515,-3.723022,-2.245001,0.000000,-0.998375,-0.056988,0.000000,0.054030,-0.946546,-0.318012,-0.056988,0.998375,0.000000,4.388758,0.837091,0.500000,-0.000000,0.000000,4.347519,-1
8.840663,-4.070837,-2.244910,0.000000,-0.998262,0.058935,0.000000,-0.056439,-0.955989,-0.287923,0.058935,0.998262,-0.000000,4.420331,0.917871,0.500000,-0.000000,0.000000,4.648799,-1
8.903810,-4.423816,-2.201820,0.000000,-0.982863,0.184339,0.000000,-0.178121,-0.949706,-0.257548,0.184339,0.982863,-0.000000,4.451905,1.000406,0.500000,-0.000000,0.000000,4.941473,-1
8.966958,-4.775629,-2.110798,0.000000,-0.948498,0.316784,0.000000,-0.308520,-0.923756,-0.226916,0.316784,0.948498,-0.000000,4.483479,1.083417,0.500000,-0.000000,0.000000,5.221312,-1
9.030106,-5.118041,-1.967916,0.000000,-0.891737,0.452554,0.000000,-0.443771,-0.874430,-0.196058,0.452554,0.891737,-0.000000,4.515053,1.165189,0.500000,-0.000000,0.000000,5.483342,-1
9.093253,-5.441002,-1.770966,0.000000,-0.809881,0.586594,0.000000,-0.578553,-0.798780,-0.165004,0.586594,0.809881,-0.000000,4.546627,1.243571,0.500000,-0.000000,0.000000,5.721960,-1
9.156401,-5.733036,-1.520213,0.000000,-0.701536,0.712634,0.000000,-0.706228,-0.695229,-0.133786,0.712634,0.701536,-0.000000,4.578200,1.316025,0.500000,-0.000000,0.000000,5.931168,-1
9.219548,-5.981970,-1.219078,0.000000,-0.567175,0.823597,0.000000,-0.819265,-0.564191,-0.102435,0.823597,0.567175,-0.000000,4.609774,1.379765,0.500000,-0.000000,0.000000,6.104925,-1
9.282696,-6.175993,-0.874549,0.000000,-0.409562,0.912282,0.000000,-0.909981,-0.408529,-0.070981,0.912282,0.409562,-0.000000,4.641348,1.431961,0.500000,-0.000000,0.000000,6.237606,-1
9.345843,-6.304943,-0.497161,0.000000,-0.233864,0.972269,0.000000,-0.971512,-0.233682,-0.039457,0.972269,0.233864,-0.000000,4.672922,1.470022,0.500000,-0.000000,0.000000,6.324514,-1
9.408991,-6.361583,-0.100425,0.000000,-0.047333,0.998879,0.000000,-0.998848,-0.047332,-0.007893,0.998879,0.047333,-0.000000,4.704496,1.491895,0.500000,-0.000000,0.000000,6.362375,-1
9.472139,-6.342609,0.300278,0.000000,0.141435,0.989947,0.000000,-0.989670,0.141396,0.023678,0.989947,-0.141435,0.000000,4.736069,1.496334,0.500000,-0.000000,0.000000,6.349713,-1
9.535286,-6.249137,0.689177,0.000000,0.323563,0.946207,0.000000,-0.944763,0.323069,0.055226,0.946207,-0.323563,0.000000,4.767643,1.483081,0.500000,-0.000000,0.000000,6.287025,-1
9.598434,-6.086535,1.051658,0.000000,0.491007,0.871156,0.000000,-0.867874,0.489157,0.086719,0.871156,-0.491007,0.000000,4.799217,1.452903,0.500000,-0.000000,0.000000,6.176722,-1
9.661581,-5.863652,1.375592,0.000000,0.637491,0.770458,0.000000,-0.765063,0.633028,0.118125,0.770458,-0.637491,0.000000,4.830791,1.407477,0.500000,-0.000000,0.000000,6.022845,-1
9.724729,-5.591641,1.652181,0.000000,0.759040,0.651044,0.000000,-0.643736,0.750520,0.149414,0.651044,-0.759040,0.000000,4.862365,1.349163,0.500000,-0.000000,0.000000,5.830621,-1
9.787877,-5.282643,1.876250,0.000000,0.854071,0.520157,0.000000,-0.511608,0.840034,0.180554,0.520157,-0.854071,0.000000,4.893938,1.280709,0.500000,-0.000000,0.000000,5.605946,-1
9.851024,-4.948599,2.046027,0.000000,0.923109,0.384538,0.000000,-0.375838,0.902224,0.211513,0.384538,-0.923109,0.000000,4.925512,1.204955,0.500000,-0.000000,0.000000,5.354891,-1
9.914172,-4.600338,2.162577,0.000000,0.968276,0.249882,0.000000,-0.242438,0.939432,0.242262,0.249882,-0.968276,0.000000,4.957086,1.124582,0.500000,-0.000000,0.000000,5.083292,-1
9.977319,-4.247032,2.229064,0.000000,0.992704,0.120576,0.000000,-0.116004,0.955060,0.272770,0.120576,-0.992704,0.000000,4.988660,1.041948,0.500000,-0.000000,0.000000,4.796458,-1
10.040467,-3.895961,2.250000,0.000000,1.000000,-0.000320,0.000000,0.000304,0.952989,0.303005,-0.000320,-1.000000,0.000000,5.020233,0.958989,0.500000,-0.000000,0.000000,4.499001,-1
10.103615,-3.552532,2.230592,0.000000,0.993828,-0.110933,0.000000,0.104604,0.937128,0.332939,-0.110933,-0.993828,0.000000,5.051807,0.877198,0.500000,-0.000000,0.000000,4.194762,-1
10.166762,-3.220466,2.176236,0.000000,0.977624,-0.210361,0.000000,0.196049,0.911114,0.362540,-0.210361,-0.977624,0.000000,5.083381,0.797648,0.500000,-0.000000,0.000000,3.886824,-1
10.229910,-2.902050,2.092152,0.000000,0.954434,-0.298423,0.000000,0.274567,0.878135,0.391780,-0.298423,-0.954434,0.000000,5.114955,0.721046,0.500000,-0.000000,0.000000,3.577568,-1
10.293057,-2.598426,1.983166,0.000000,0.926845,-0.375444,0.000000,0.340615,0.840864,0.420630,-0.375444,-0.926845,0.000000,5.146529,0.647793,0.500000,-0.000000,0.000000,3.268756,-1
10.356205,-2.309852,1.853592,0.000000,0.896984,-0.442063,0.000000,0.394984,0.801456,0.449060,-0.442063,-0.896984,0.000000,5.178102,0.578056,0.500000,-0.000000,0.000000,2.961625,-1
10.419353,-2.035940,1.707191,0.000000,0.866550,-0.499091,0.000000,0.438641,0.761593,0.477043,-0.499091,-0.866550,0.000000,5.209676,0.511816,0.500000,-0.000000,0.000000,2.656982,-1
10.482500,-1.775837,1.547179,0.000000,0.836871,-0.547400,0.000000,0.472615,0.722540,0.504550,-0.547400,-0.836871,0.000000,5.241250,0.448929,0.500000,-0.000000,0.000000,2.355283,-1
10.545648,-1.528378,1.376273,0.000000,0.808965,-0.587857,0.000000,0.497929,0.685213,0.531555,-0.587857,-0.808965,0.000000,5.272824,0.389155,0.500000,-0.000000,0.000000,2.056713,-1
10.608795,-1.292197,1.196741,0.000000,0.783595,-0.621272,0.000000,0.515545,0.650244,0.558029,-0.621272,-0.783595,0.000000,5.304398,0.332198,0.500000,-0.000000,0.000000,1.761238,-1
10.671943,-1.065799,1.010470,0.000000,0.761325,-0.648370,0.000000,0.526342,0.618037,0.583947,-0.648370,-0.761325,0.000000,5.335971,0.277719,0.500000,-0.000000,0.000000,1.468666,-1
10.735090,-0.847625,0.819031,0.000000,0.742565,-0.669774,0.000000,0.531099,0.588819,0.609283,-0.669774,-0.742565,0.000000,5.367545,0.225360,0.500000,-0.000000,0.000000,1.178677,-1
10.798238,-0.636078,0.623733,0.000000,0.727603,-0.685999,0.000000,0.530499,0.562672,0.634012,-0.685999,-0.727603,0.000000,5.399119,0.174750,0.500000,-0.000000,0.000000,0.890863,-1
10.861386,-0.429550,0.425688,0.000000,0.716638,-0.697446,0.000000,0.525123,0.539573,0.658109,-0.697446,-0.716638,0.000000,5.430693,0.125510,0.500000,-0.000000,0.000000,0.604750,-1
10.924533,-0.226432,0.225860,0.000000,0.709798,-0.704405,0.000000,0.515464,0.519411,0.681549,-0.704405,-0.709798,0.000000,5.462267,0.077262,0.500000,-0.000000,0.000000,0.319819,-1
10.987681,-0.025117,0.025117,0.000000,0.707158,-0.707056,0.000000,0.501933,0.502005,0.704311,-0.707056,-0.707158,0.000000,5.493840,0.029628,0.500000,-0.000000,0.000000,0.035521,-1
11.050828,0.175997,-0.175728,0.000000,0.708743,-0.705467,0.000000,0.484871,0.487122,0.726370,-0.705467,-0.708743,0.000000,5.525414,0.017771,0.500000,-0.000000,0.000000,0.248707,-1
11.113976,0.378513,-0.375863,0.000000,0.714537,-0.699597,0.000000,0.464554,0.474475,0.747705,-0.699597,-0.714537,0.000000,5.556988,0.065310,0.500000,-0.000000,0.000000,0.533428,-1
11.177124,0.584038,-0.574439,0.000000,0.724481,-0.689295,0.000000,0.441215,0.463737,0.768295,-0.689295,-0.724481,0.000000,5.588562,0.113369,0.500000,-0.000000,0.000000,0.819195,-1
11.240271,0.794179,-0.770521,0.000000,0.738459,-0.674298,0.000000,0.415046,0.454539,0.788119,-0.674298,-0.738459,0.000000,5.620136,0.162326,0.500000,-0.000000,0.000000,1.106537,-1
11.303419,1.010547,-0.963040,0.000000,0.756293,-0.654233,0.000000,0.386218,0.446467,0.807157,-0.654233,-0.756293,0.000000,5.651709,0.212559,0.500000,-0.000000,0.000000,1.395941,-1
11.366566,1.234740,-1.150738,0.000000,0.777718,-0.628613,0.000000,0.354891,0.439070,0.825391,-0.628613,-0.777718,0.000000,5.683283,0.264445,0.500000,-0.000000,0.000000,1.687834,-1
11.429714,1.468332,-1.332119,0.000000,0.802359,-0.596841,0.000000,0.321234,0.431849,0.842802,-0.596841,-0.802359,0.000000,5.714857,0.318359,0.500000,-0.000000,0.000000,1.982559,-1
11.492862,1.712837,-1.505378,0.000000,0.829695,-0.558217,0.000000,0.285444,0.424264,0.859373,-0.558217,-0.829695,0.000000,5.746431,0.374664,0.500000,-0.000000,0.000000,2.280345,-1
11.556009,1.969660,-1.668350,0.000000,0.859015,-0.511951,0.000000,0.247767,0.415734,0.875087,-0.511951,-0.859015,0.000000,5.778005,0.433704,0.500000,-0.000000,0.000000,2.581270,-1
11.619157,2.240026,-1.818435,0.000000,0.889371,-0.457186,0.000000,0.208522,0.405641,0.889929,-0.457186,-0.889371,0.000000,5.809578,0.495788,0.500000,-0.000000,0.000000,2.885208,-1
11.682304,2.524877,-1.952546,0.000000,0.919519,-0.393045,0.000000,0.168136,0.393350,0.903884,-0.393045,-0.919519,0.000000,5.841152,0.561172,0.500000,-0.000000,0.000000,3.191777,-1
11.745452,2.824734,-2.067062,0.000000,0.947858,-0.318693,0.000000,0.127168,0.378224,0.916938,-0.318693,-0.947858,0.000000,5.872726,0.630028,0.500000,-0.000000,0.000000,3.500267,-1
11.808600,3.139520,-2.157805,0.000000,0.972372,-0.233436,0.000000,0.086345,0.359666,0.929077,-0.233436,-0.972372,0.000000,5.904300,0.702408,0.500000,-0.000000,0.000000,3.809555,-1
11.871747,3.468339,-2.220071,0.000000,0.990591,-0.136856,0.000000,0.046582,0.337169,0.940291,-0.136856,-0.990591,0.000000,5.935874,0.778201,0.500000,-0.000000,0.000000,4.118020,-1
11.934895,3.809215,-2.248719,0.000000,0.999580,-0.028987,0.000000,0.009001,0.310388,0.950567,-0.028987,-0.999580,0.000000,5.967447,0.857067,0.500000,-0.000000,0.000000,4.423444,-1
11.998042,4.158813,-2.238372,0.000000,0.995989,0.089472,0.000000,-0.025084,0.279231,0.959896,0.089472,-0.995989,0.000000,5.999021,0.938383,0.500000,-0.000000,0.000000,4.722927,-1
12.061190,4.512168,-2.183734,0.000000,0.976191,0.216913,0.000000,-0.054209,0.243963,0.968268,0.216913,-0.976191,0.000000,6.030595,1.021173,0.500000,-0.000000,0.000000,5.012819,-1
12.124337,4.862477,-2.080061,0.000000,0.936529,0.350589,0.000000,-0.076857,0.205307,0.975675,0.350589,-0.936529,0.000000,6.062169,1.104053,0.500000,-0.000000,0.000000,5.288699,-1
12.187485,5.201033,-1.923785,0.000000,0.873707,0.486453,0.000000,-0.091605,0.164529,0.982109,0.486453,-0.873707,0.000000,6.093743,1.185196,0.500000,-0.000000,0.000000,5.545421,-1
12.250633,5.517381,-1.713246,0.000000,0.785296,0.619121,0.000000,-0.097334,0.123460,0.987565,0.619121,-0.785296,0.000000,6.125316,1.262346,0.500000,-0.000000,0.000000,5.777257,-1
12.313780,5.799787,-1.449442,0.000000,0.670318,0.742074,0.000000,-0.093471,0.084433,0.992035,0.742074,-0.670318,0.000000,6.156890,1.332889,0.500000,-0.000000,0.000000,5.978162,-1
12.376928,6.036059,-1.136660,0.000000,0.529790,0.848129,0.000000,-0.080216,0.050107,0.995517,0.848129,-0.529790,0.000000,6.188464,1.394004,0.500000,-0.000000,0.000000,6.142150,-1
12.440075,6.214673,-0.782798,0.000000,0.367081,0.930189,0.000000,-0.058700,0.023165,0.998007,0.930189,-0.367081,0.000000,6.220038,1.442893,0.500000,-0.000000,0.000000,6.263780,-1
12.503223,6.326084,-0.399212,0.000000,0.187926,0.982183,0.000000,-0.031006,0.005933,0.999502,0.982183,-0.187926,0.000000,6.251612,1.477072,0.500000,-0.000000,0.000000,6.338668,-1
12.566371,6.363961,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,6.283185,0.000000,0.500000,-0.000000,0.000000,6.363961,-1
