label,energy,impact,same_helicity
separate,1.758052e-01,0.594100,1
separate,2.446558e-02,0.985419,1
separate,2.772736e-01,0.118481,1
separate,5.299240e-02,0.909447,1
separate,4.262080e+01,0.068178,1
separate,1.735262e-01,0.849321,1
separate,5.524379e+01,0.814113,1
separate,3.289193e-01,0.619877,1
separate,9.249568e-02,0.147848,1
annihilation,2.289613e+01,0.153139,1
separate,3.673937e+00,0.763315,1
separate,1.199037e-01,0.237189,1
separate,3.076219e+01,0.768547,1
separate,3.696086e+01,0.561875,1
separate,1.792624e-01,0.794561,1
separate,8.213429e-02,0.252007,1
separate,1.376279e+00,0.459469,1
separate,3.218797e+00,0.285172,1
separate,2.573365e+00,0.986349,1
separate,1.201900e-01,0.339073,1
separate,5.307167e+01,0.452786,1
separate,5.478542e+01,0.509210,1
separate,2.074048e-01,0.555321,1
separate,2.097686e+01,0.068318,1
separate,8.591464e+00,0.167573,1
separate,1.081783e-02,0.451016,1
separate,9.360730e+01,0.746187,1
separate,6.827964e+00,0.082909,1
separate,5.363597e-02,0.760615,1
separate,6.112607e+00,0.744591,1
separate,8.619990e+00,0.611400,1
separate,4.696947e-01,0.346854,1
separate,1.648626e-01,0.173791,1
separate,7.839613e+01,0.696990,1
separate,1.393331e+00,0.577805,1
separate,4.380169e-01,0.185706,1
separate,4.271841e+00,0.623040,1
separate,2.709897e+01,0.364343,1
separate,2.665545e-01,0.255773,1
separate,7.760620e-01,0.647107,1
separate,1.292217e+00,0.779546,1
separate,2.861652e+01,0.852864,1
separate,2.878958e-02,0.658608,1
separate,3.027760e-02,0.202058,1
separate,1.411048e-01,0.173676,1
separate,1.312563e-01,0.900675,1
annihilation,7.041036e+01,0.102886,1
separate,2.888492e+00,0.076651,1
separate,1.159944e+01,0.392193,1
separate,3.784271e+00,0.665981,1
separate,1.442509e+00,0.238125,1
separate,7.667557e-01,0.433880,1
separate,2.870347e-01,0.346999,1
separate,1.065439e-02,0.357384,1
separate,1.134629e-01,0.850067,1
separate,1.438247e+01,0.590720,1
separate,1.907331e-02,0.679292,1
separate,3.291676e-01,0.864432,1
separate,9.796085e-01,0.488043,1
separate,3.395029e-01,0.854247,1
annihilation,7.425364e+01,0.078392,1
separate,3.084250e-02,0.473091,1
separate,1.231291e-01,0.581692,1
separate,5.768921e+01,0.464441,1
separate,1.049794e+00,0.287426,1
separate,1.365406e-01,0.608129,1
separate,1.108984e+01,0.145600,1
separate,5.179801e-01,0.479123,1
separate,1.125753e-02,0.637825,1
separate,1.082283e-01,0.923856,1
separate,2.710821e-02,0.767706,1
separate,6.065280e+00,0.570504,1
separate,2.211919e-01,0.984555,1
separate,1.920412e-01,0.094437,1
separate,1.132426e-01,0.703249,1
separate,1.471446e-02,0.029385,1
separate,1.639810e+00,0.773754,1
separate,8.453352e-02,0.370322,1
separate,2.192581e+01,0.394942,1
separate,2.159425e+00,0.685489,1
separate,6.521549e+00,0.252756,1
separate,2.218908e+01,0.278234,1
separate,2.304438e+01,0.523508,1
separate,2.991510e-01,0.521705,1
separate,1.093652e+00,0.588486,1
separate,2.568922e-01,0.199461,1
separate,5.560863e+00,0.835082,1
separate,8.276084e-02,0.069998,1
separate,2.181244e+01,0.508834,1
separate,1.849465e-01,0.875801,1
separate,1.804421e+01,0.508214,1
separate,4.893449e-02,0.727093,1
separate,5.792175e+01,0.293916,1
separate,6.459637e+01,0.484707,1
separate,2.714307e-02,0.853745,1
separate,2.105449e+01,0.126444,1
separate,5.120847e-02,0.551901,1
separate,2.082631e-02,0.575026,1
separate,2.899801e+01,0.138289,1
separate,2.476244e+00,0.300190,1
separate,1.193308e+01,0.104416,1
photon,5.514201e-01,0.123655,1
separate,1.752934e-01,0.390814,1
separate,9.849596e-02,0.884472,1
separate,3.855890e+01,0.318520,1
separate,9.771195e+00,0.796406,1
separate,4.723180e-02,0.628881,1
separate,3.584341e-01,0.647611,1
separate,2.010486e+00,0.920272,1
separate,1.023800e+01,0.681805,1
separate,1.909546e+00,0.173390,1
separate,1.184082e+00,0.819177,1
separate,4.643879e-02,0.864623,1
separate,5.120962e-01,0.876713,1
separate,1.752328e-02,0.818725,1
separate,1.052658e+00,0.538675,1
separate,8.263995e+00,0.403140,1
separate,9.327817e+01,0.972837,1
separate,1.520758e+00,0.769302,1
separate,7.686056e-01,0.615461,1
separate,1.130175e+00,0.722556,1
separate,1.350663e+00,0.199342,1
separate,7.638791e-01,0.560389,1
separate,1.005176e-02,0.156713,1
separate,7.217888e+00,0.888741,1
separate,6.628849e-02,0.943015,1
separate,1.495820e+01,0.246236,1
separate,3.661592e-02,0.876601,1
separate,1.528098e+01,0.475235,1
separate,2.064341e-02,0.687448,1
separate,1.852078e-01,0.671769,1
separate,1.297367e+01,0.404432,1
separate,2.180449e+01,0.340788,1
separate,3.293529e+01,0.936652,1
separate,1.993300e-02,0.250380,1
separate,5.276825e-01,0.694281,1
separate,4.530755e-02,0.839405,1
separate,1.095330e+00,0.915112,1
separate,1.126203e+00,0.802094,1
photon,1.631964e+00,0.122455,1
separate,1.552062e-02,0.368306,1
separate,2.247364e-02,0.620466,1
separate,2.300287e+00,0.336420,1
separate,3.427630e-02,0.478874,1
separate,4.956796e+00,0.350705,1
separate,2.023880e+01,0.372906,1
separate,2.743408e-02,0.655798,1
separate,3.742036e+01,0.213119,1
separate,2.212623e+01,0.987375,1
separate,1.943557e-01,0.092519,1
separate,4.314947e-01,0.900960,1
separate,1.215152e+00,0.870021,1
separate,3.507980e+01,0.532181,1
separate,1.538011e+00,0.382070,1
separate,1.303059e+00,0.237656,1
separate,2.172472e+01,0.336193,1
separate,1.990218e-02,0.916552,1
separate,1.927629e-01,0.952850,1
separate,1.583593e-02,0.686461,1
separate,3.261107e-02,0.449447,1
separate,1.310183e-02,0.524261,1
separate,7.804958e-02,0.799955,1
separate,2.642339e-01,0.729096,1
separate,1.815395e-01,0.905215,1
separate,2.031071e+01,0.705754,1
separate,2.067822e-01,0.452240,1
separate,5.241212e+00,0.434202,1
separate,8.574109e-02,0.112129,1
separate,2.763802e+00,0.012475,1
separate,1.559590e-01,0.843531,1
separate,8.280591e+01,0.826599,1
separate,2.256331e+01,0.075255,1
separate,1.923339e+01,0.591729,1
separate,6.485463e+00,0.727084,1
separate,1.141354e+01,0.393581,1
separate,1.597912e-02,0.148301,1
separate,6.082804e+01,0.962797,1
separate,5.085291e+01,0.809509,1
separate,5.179819e+00,0.710148,1
separate,7.807239e+00,0.057308,1
separate,7.492611e+00,0.015223,1
separate,8.751176e-01,0.520147,1
separate,3.218934e-01,0.058800,1
separate,7.153318e+00,0.530169,1
separate,8.049542e-01,0.466632,1
separate,3.118098e-02,0.570840,1
separate,1.394364e+01,0.848680,1
separate,2.924343e-01,0.341478,1
separate,3.698188e-02,0.381832,1
separate,7.211636e+01,0.682312,1
separate,3.441344e-01,0.502191,1
separate,6.859626e-02,0.193750,1
separate,5.331006e+00,0.183983,1
separate,3.558747e-02,0.134908,1
separate,1.493558e-01,0.590829,1
separate,1.959846e-01,0.523257,1
separate,4.646185e-02,0.517420,1
separate,1.764357e-01,0.638306,1
separate,2.608174e-01,0.136394,1
separate,2.011867e+01,0.736887,1
separate,1.144014e+01,0.650086,1
separate,3.843037e+01,0.942488,1
separate,6.868107e-02,0.825800,1
separate,6.495995e+00,0.289118,1
separate,1.118644e-01,0.242243,1
separate,1.145806e+00,0.264930,1
separate,1.620583e+01,0.424831,1
separate,1.320070e-02,0.954558,1
separate,1.557706e-02,0.878248,1
separate,2.649052e-02,0.364702,1
separate,3.357593e+01,0.060939,1
separate,3.115182e+01,0.720307,1
separate,3.820632e-02,0.025601,1
separate,3.189412e+01,0.073961,1
separate,9.306365e+00,0.284994,1
separate,2.179888e-01,0.037041,1
separate,1.973385e-02,0.993342,1
separate,2.278205e-02,0.763685,1
separate,1.168928e+01,0.133501,1
separate,5.084922e-02,0.948943,1
separate,1.765084e+01,0.612899,1
separate,1.316135e+01,0.946377,1
separate,2.374825e+01,0.724855,1
separate,7.414102e-02,0.065777,1
separate,1.290376e-02,0.700991,1
separate,1.213746e+01,0.417247,1
separate,7.294591e+01,0.585993,1
separate,1.139032e-01,0.249909,1
separate,1.487510e-01,0.411824,1
annihilation,1.217586e+01,0.137824,1
separate,1.368794e-02,0.708984,1
separate,5.815035e+01,0.770500,1
separate,3.880988e-02,0.520360,1
separate,2.006567e-02,0.719504,1
separate,1.366063e-02,0.303919,1
separate,2.960056e-02,0.875818,1
separate,1.191449e+00,0.527405,1
separate,8.642222e-01,0.557970,1
separate,1.610310e-02,0.775784,1
separate,6.509332e+01,0.747092,1
separate,3.503710e-02,0.747406,1
separate,1.101058e-02,0.652194,1
separate,3.252105e-01,0.925153,1
separate,2.295568e+00,0.741674,1
separate,6.409487e-01,0.201432,1
separate,5.561960e-01,0.246049,1
separate,1.222913e+01,0.146274,1
separate,2.829156e+00,0.870393,1
separate,2.756655e+00,0.870818,1
separate,3.585126e+01,0.647593,1
separate,3.131123e-01,0.205739,1
separate,3.172080e-01,0.079510,1
separate,3.350764e+00,0.837829,1
separate,3.287383e+00,0.948002,1
separate,5.310078e+01,0.770992,1
separate,4.502671e-02,0.700789,1
separate,1.633037e+01,0.942528,1
separate,5.967881e-02,0.950691,1
separate,1.313976e-01,0.296837,1
separate,2.273653e-02,0.238519,1
separate,7.153432e-02,0.327938,1
separate,4.517447e-02,0.834884,1
separate,3.338437e-01,0.827945,1
separate,6.925657e-01,0.519879,1
separate,6.222180e-01,0.768113,1
separate,5.093370e-02,0.317338,1
separate,2.242455e-01,0.111781,1
separate,1.084482e-01,0.000258,1
separate,2.264841e+00,0.898966,1
separate,1.402562e+01,0.349601,1
separate,5.627637e+01,0.585053,1
separate,2.588996e-01,0.494496,1
separate,1.592205e-01,0.790586,1
separate,5.964936e+00,0.862880,1
separate,1.798199e-02,0.098655,1
separate,5.229655e-02,0.392832,1
separate,1.351662e+00,0.681962,1
separate,2.737616e+01,0.158599,1
separate,2.557240e+01,0.443235,1
separate,3.459143e-01,0.973397,1
separate,4.773924e+00,0.831229,1
separate,1.135378e+01,0.518995,1
separate,2.115100e-02,0.104492,1
separate,5.931523e+00,0.795643,1
separate,3.475262e-02,0.886740,1
separate,9.769606e-02,0.251824,1
separate,5.954364e-01,0.649641,1
separate,6.358059e-02,0.925913,1
separate,3.217335e+01,0.959260,1
separate,2.750137e-01,0.079002,1
separate,2.452748e+00,0.864904,1
separate,1.042669e+01,0.770920,1
separate,2.372547e+00,0.201294,1
separate,1.154172e+01,0.043046,1
separate,8.684904e+01,0.856949,1
separate,2.296303e+00,0.752758,1
separate,6.003505e+00,0.392661,1
separate,8.459163e-01,0.275273,1
separate,6.065161e+01,0.323281,1
separate,3.880469e+00,0.618194,1
separate,2.978084e+00,0.673033,1
separate,4.785216e+00,0.439601,1
separate,1.971944e-02,0.965300,1
separate,1.964014e+01,0.976086,1
separate,3.915394e-01,0.472074,1
separate,7.426199e+00,0.794245,1
photon,7.636479e-01,0.226686,1
separate,1.525185e+00,0.862890,1
separate,6.041176e-01,0.195444,1
separate,7.307775e-02,0.242397,1
separate,9.414838e-02,0.103785,1
separate,1.785255e-01,0.400612,1
separate,4.043043e-02,0.227003,1
separate,3.219419e+01,0.787539,1
separate,1.413949e-01,0.372319,1
separate,1.325066e+01,0.352346,1
separate,1.831740e+00,0.251309,1
separate,1.296878e+00,0.612847,1
annihilation,9.057008e+01,0.075679,1
separate,1.644571e-01,0.004831,1
separate,8.620692e-02,0.662047,1
separate,5.879215e-01,0.615689,1
separate,3.338292e-01,0.700651,1
separate,3.578569e+01,0.631597,1
separate,6.880619e+00,0.538771,1
separate,1.024216e+00,0.306464,1
separate,2.247548e-02,0.623312,1
separate,4.528957e-02,0.010764,1
separate,1.023715e+01,0.552421,1
separate,2.787985e-01,0.519714,1
separate,2.309667e-02,0.554586,1
separate,2.510460e+00,0.787288,1
separate,2.159957e+00,0.464957,1
separate,1.886687e+01,0.701898,1
separate,2.062580e+01,0.204815,1
separate,1.968950e-02,0.888454,1
separate,2.037467e+00,0.618951,1
separate,3.157072e-01,0.908441,1
separate,2.507841e-01,0.698282,1
separate,5.367043e-02,0.177556,1
separate,1.418550e+00,0.377293,1
separate,1.787535e-01,0.541501,1
separate,7.751335e-02,0.511111,1
separate,1.406415e-01,0.803726,1
annihilation,4.092765e+01,0.066652,1
separate,3.090444e-02,0.114773,1
separate,2.397407e+01,0.511652,1
separate,1.064993e-02,0.370468,1
separate,2.094951e-01,0.494514,1
separate,1.978876e-01,0.527658,1
separate,5.849452e-01,0.075629,1
separate,5.529928e-02,0.636072,1
separate,9.239946e-01,0.951627,1
separate,6.287321e-01,0.222445,1
separate,1.350652e+01,0.292393,1
separate,2.274159e-01,0.220099,1
separate,2.218644e-02,0.865329,1
separate,8.692459e-02,0.984060,1
annihilation,2.038038e+01,0.148511,1
separate,1.036528e+00,0.037328,1
separate,6.899924e-02,0.208015,1
separate,1.043378e+00,0.040456,1
separate,3.068385e+00,0.202056,1
separate,1.666915e+00,0.782096,1
separate,2.435714e+00,0.523310,1
separate,1.230527e-02,0.473220,1
separate,7.220720e+01,0.357046,1
separate,4.399026e+00,0.850995,1
separate,3.637620e-01,0.206624,1
separate,1.624767e-01,0.320584,1
separate,7.625294e+00,0.465542,1
separate,7.529566e-02,0.801883,1
separate,1.102394e-02,0.851245,1
separate,5.190799e-02,0.654859,1
separate,4.631983e-02,0.186577,1
separate,4.843446e-01,0.754924,1
separate,1.108685e-02,0.341615,1
separate,2.173302e-02,0.589975,1
separate,5.692369e-01,0.423973,1
separate,8.628065e+00,0.387675,1
separate,1.181253e+01,0.001078,1
separate,1.827140e+01,0.743278,1
separate,3.226147e-02,0.512549,1
separate,1.549515e+00,0.788592,1
separate,3.173600e-02,0.949354,1
separate,1.394304e+00,0.525504,1
separate,7.008884e+00,0.765730,1
separate,1.975325e-02,0.332956,1
separate,2.346861e-02,0.765401,1
separate,5.816653e-02,0.812555,1
separate,1.210439e+00,0.497030,1
separate,2.022673e-01,0.169168,1
separate,5.950264e-02,0.802382,1
separate,5.388636e+00,0.892390,1
separate,5.386717e-02,0.146387,1
separate,6.754171e-02,0.962937,1
separate,1.137174e+01,0.331251,1
separate,4.362411e-02,0.572087,1
separate,1.793862e-01,0.106339,1
separate,8.201168e+01,0.883587,1
separate,1.271022e-02,0.775844,1
separate,1.355965e-02,0.684662,1
separate,1.298021e-02,0.632161,1
separate,1.169162e+01,0.052599,1
separate,2.036421e+01,0.782888,1
separate,9.017836e+00,0.824172,1
separate,7.727628e-01,0.591733,1
separate,7.775310e-02,0.027434,1
separate,1.039171e-02,0.651899,1
separate,2.929116e+01,0.618939,1
separate,1.696524e-02,0.210387,1
separate,3.834297e+00,0.000314,1
separate,2.607305e+00,0.318287,1
separate,4.605416e+01,0.661167,1
separate,5.526593e-01,0.050332,1
separate,1.025484e+01,0.560573,1
separate,5.363068e-02,0.102005,1
separate,1.787446e-02,0.443405,1
separate,2.686309e-02,0.984522,1
separate,8.674424e+01,0.444330,1
separate,3.640523e-01,0.237811,1
separate,9.783576e-02,0.598428,1
separate,2.575495e-02,0.307175,1
separate,2.440105e-02,0.623086,1
separate,1.083694e+00,0.571189,1
separate,5.778812e+00,0.562378,1
separate,7.226601e-02,0.133480,1
separate,1.474517e+00,0.681670,1
separate,2.765096e-02,0.693988,1
separate,2.253914e+00,0.138918,1
separate,5.596152e-02,0.339725,1
separate,1.432882e-01,0.679827,1
separate,1.132507e+00,0.208847,1
separate,5.571301e+01,0.259097,1
separate,3.601590e-01,0.773919,1
separate,2.547074e+00,0.529954,1
separate,3.678227e-01,0.717711,1
separate,3.183482e-01,0.030565,1
separate,4.520035e+01,0.629368,1
separate,4.492477e-01,0.153829,1
separate,2.076442e+01,0.973806,1
separate,2.122619e+01,0.914933,1
separate,1.793586e-02,0.586020,1
separate,2.515089e-01,0.596565,1
separate,2.757289e-02,0.090831,1
separate,1.466634e+00,0.237083,1
separate,7.799878e+00,0.921099,1
separate,4.793816e-02,0.572855,1
separate,3.145462e-01,0.080959,1
separate,6.111379e-01,0.709202,1
separate,2.182391e-01,0.885402,1
separate,1.597829e+00,0.238787,1
separate,2.358322e-01,0.973097,1
separate,4.403858e-01,0.217229,1
separate,6.634283e-01,0.459243,1
separate,5.537898e-02,0.846770,1
separate,3.690983e-01,0.785218,1
separate,9.423376e-02,0.462760,1
separate,3.924508e-01,0.516063,1
separate,1.380498e-01,0.359632,1
separate,1.358856e+01,0.364869,1
separate,1.004277e-01,0.133940,1
separate,6.927076e-01,0.110292,1
separate,1.132766e+01,0.802187,1
separate,1.749188e+01,0.806024,1
separate,2.014391e-01,0.552976,1
separate,1.140666e+00,0.225923,1
separate,3.562029e-01,0.727161,1
separate,1.829065e+00,0.078464,1
separate,7.754970e+00,0.087814,1
separate,1.680693e-01,0.874417,1
separate,1.773375e-01,0.257124,1
separate,4.848372e+00,0.959472,1
separate,2.331405e-01,0.329791,1
separate,5.683895e-01,0.013115,1
separate,3.902898e+01,0.322877,1
separate,3.692391e-02,0.996913,1
separate,2.508294e+01,0.272418,1
separate,2.623399e+01,0.194785,1
separate,4.148858e+01,0.306269,1
separate,8.555143e-02,0.406602,1
separate,1.563494e-01,0.610483,1
separate,9.130147e-02,0.628847,1
separate,1.323684e+01,0.792836,1
separate,8.256217e-02,0.465705,1
separate,1.615630e-01,0.602558,1
separate,1.951278e+00,0.124953,1
separate,2.881730e+00,0.958187,1
separate,1.982491e-02,0.818079,1
separate,1.828470e-02,0.163962,1
separate,6.163758e-02,0.318609,1
separate,8.117189e+01,0.281036,1
separate,5.623870e-01,0.822738,1
separate,6.327127e-01,0.746413,1
separate,1.893990e+01,0.795862,1
separate,1.361684e+01,0.724947,1
separate,4.066146e-02,0.830773,1
separate,2.670763e+00,0.009693,1
separate,3.718683e+00,0.420610,1
separate,3.032020e+01,0.311792,1
separate,5.063827e+01,0.061790,1
separate,7.980191e-02,0.837628,1
separate,7.047628e+00,0.051035,1
separate,4.454689e+00,0.476165,1
separate,2.906302e-01,0.024827,1
separate,1.899776e+00,0.050322,1
separate,9.555639e+01,0.763145,1
separate,9.225138e+01,0.840674,1
separate,1.922175e+00,0.920226,1
separate,1.536440e-02,0.927374,1
separate,3.289532e+01,0.426377,1
separate,1.056774e-02,0.085768,1
separate,1.266825e+01,0.897026,1
separate,3.060206e+01,0.280318,1
separate,8.235879e+01,0.626072,1
separate,1.459498e-02,0.176538,1
separate,1.116617e-01,0.767575,1
separate,6.371406e-02,0.136848,1
separate,1.798984e-01,0.124458,1
separate,2.109917e-01,0.957641,1
separate,7.940325e+00,0.413864,1
separate,1.816130e-02,0.455587,1
separate,1.613030e+00,0.567971,1
separate,2.788020e-02,0.508600,1
separate,1.436847e-01,0.526902,1
separate,2.087390e+00,0.197956,1
separate,1.820890e+00,0.617192,1
separate,7.902720e-01,0.222923,1
separate,1.825437e-02,0.883689,1
separate,1.101444e+00,0.405980,1
separate,1.002941e-01,0.190689,1
separate,7.880405e-01,0.101382,1
separate,3.390263e-02,0.484605,1
separate,1.957178e+01,0.244488,1
separate,3.478585e-02,0.333520,1
separate,1.247796e+00,0.711779,1
separate,2.317281e-02,0.503923,1
separate,1.240138e+00,0.155669,1
separate,5.355671e-02,0.756991,1
separate,1.127641e-01,0.617455,1
separate,1.932721e-02,0.938097,1
separate,2.307090e-01,0.135870,1
separate,1.179251e-02,0.357186,1
separate,2.308476e+00,0.157045,1
separate,1.790088e-01,0.335790,1
separate,9.584465e+01,0.136958,1
separate,2.069251e+00,0.808635,1
separate,2.334268e+01,0.283651,1
separate,5.575240e-02,0.738780,1
separate,1.106469e-02,0.583950,1
separate,2.173620e-02,0.823126,1
separate,7.318826e-01,0.629120,1
separate,1.230661e+01,0.248878,1
separate,5.442808e-01,0.274135,1
separate,2.145857e-02,0.121329,1
separate,1.456161e+01,0.902419,1
separate,3.587403e+01,0.726581,1
separate,8.988375e+01,0.732565,1
separate,4.851005e-02,0.823581,1
separate,8.761084e+01,0.985797,1
separate,9.928533e-01,0.549088,1
separate,1.649261e+01,0.618880,1
annihilation,9.572568e+01,0.007363,1
separate,1.772700e-02,0.531757,1
separate,6.565617e-01,0.210397,1
separate,3.944527e+00,0.219930,1
separate,2.261463e-01,0.658059,1
separate,1.234348e+00,0.944380,1
separate,2.668919e+01,0.462658,1
separate,3.455818e+01,0.351862,1
separate,1.471902e-01,0.181886,1
separate,1.991679e+00,0.185919,1
separate,1.476318e-02,0.349805,1
separate,7.046971e+00,0.266558,1
separate,1.685453e-02,0.686792,1
separate,9.883452e-02,0.580778,1
separate,2.653769e-02,0.623909,1
separate,1.761395e-02,0.079085,1
separate,4.773380e+01,0.297783,1
separate,9.082076e+00,0.127991,1
separate,1.102918e+01,0.168958,1
separate,1.975100e-01,0.806867,1
annihilation,8.400849e+01,0.040035,1
separate,4.185122e-01,0.800437,1
separate,9.398408e+00,0.965625,1
separate,3.924825e+00,0.235000,1
separate,8.267701e+01,0.271727,1
separate,2.489480e-02,0.157668,1
separate,1.325031e-02,0.158449,1
separate,2.174901e-02,0.180008,1
separate,2.112394e+00,0.980013,1
separate,5.597000e-01,0.618720,1
separate,1.105038e-02,0.359685,1
separate,1.705871e-01,0.218113,1
separate,1.689215e-02,0.288778,1
separate,3.569583e-02,0.284186,1
separate,2.418270e+00,0.797556,1
separate,5.527644e-01,0.970015,1
separate,8.297907e-01,0.646209,1
separate,1.920476e-01,0.783244,1
separate,1.869344e+00,0.181737,1
separate,4.185037e-02,0.392696,1
separate,1.174738e-02,0.988149,1
separate,3.026777e-02,0.026260,1
separate,2.289020e-01,0.727136,1
separate,1.400478e-01,0.971035,1
separate,1.161034e-01,0.114877,1
separate,4.694660e+01,0.602997,1
separate,2.921550e+00,0.602970,1
separate,1.522148e-01,0.016975,1
separate,5.425087e-02,0.927955,1
separate,2.519217e-02,0.502000,1
separate,1.417220e+00,0.535805,1
separate,6.830525e+00,0.875874,1
separate,4.065269e+00,0.266363,1
separate,2.174862e-02,0.026428,1
separate,2.511971e-01,0.781208,1
separate,1.882479e+00,0.587763,1
separate,1.440695e-01,0.636135,1
separate,1.289190e+00,0.406514,1
separate,5.267518e+00,0.183815,1
separate,2.117981e-02,0.807656,1
separate,2.387828e+01,0.991361,1
separate,1.433291e-02,0.494301,1
separate,4.793708e+00,0.979396,1
separate,1.970250e+00,0.922425,1
separate,4.408876e-02,0.927321,1
separate,1.156369e+00,0.639944,1
separate,1.077805e-01,0.319170,1
separate,2.223270e-02,0.381090,1
separate,8.369816e-02,0.656374,1
separate,5.752700e-01,0.645255,1
separate,2.806607e-02,0.849455,1
separate,3.435950e-02,0.931930,1
separate,3.588327e+00,0.411270,1
separate,7.120513e+00,0.199636,1
separate,1.016214e+00,0.448221,1
separate,2.922378e-01,0.146847,1
separate,1.698204e-01,0.368983,1
separate,2.811786e+00,0.959387,1
separate,3.790282e+01,0.329024,1
separate,1.185937e+00,0.947222,1
separate,3.514817e-01,0.102572,1
separate,1.534613e+01,0.186478,1
separate,3.326886e-02,0.916739,1
separate,4.788533e-02,0.461240,1
separate,1.022932e+01,0.607849,1
separate,3.951121e+01,0.778438,1
separate,1.620109e-01,0.409177,1
separate,1.239795e-02,0.550680,1
separate,6.140340e+00,0.564047,1
separate,2.902262e+01,0.020655,1
separate,9.620257e-02,0.401233,1
separate,7.616706e-02,0.210698,1
separate,2.438159e-02,0.690016,1
separate,2.735619e-02,0.832169,1
separate,7.578059e+00,0.217599,1
separate,1.279665e-01,0.479802,1
separate,2.319698e+00,0.443819,1
separate,4.456841e+00,0.629823,1
separate,2.025569e-01,0.895084,1
separate,5.716009e+00,0.438434,1
separate,7.481999e+00,0.367956,1
separate,7.543836e+00,0.948240,1
separate,9.399712e-02,0.665463,1
separate,2.704579e+01,0.978910,1
separate,1.424648e+00,0.221098,1
photon,1.864690e+00,0.201678,1
separate,9.822141e-01,0.949114,1
separate,1.467583e-02,0.924249,1
separate,6.016363e-01,0.985208,1
separate,5.087600e-01,0.972753,1
separate,8.187544e-02,0.196145,1
separate,1.852233e-01,0.778686,1
separate,8.908476e-01,0.808749,1
separate,6.652832e+00,0.827705,1
separate,1.143847e+01,0.468168,1
separate,1.721459e+01,0.760911,1
separate,4.573382e-01,0.443538,1
separate,1.758010e+01,0.145162,1
annihilation,1.335619e+01,0.093407,1
separate,6.429119e-02,0.340823,1
separate,7.058184e-02,0.166076,1
separate,3.477493e-02,0.939181,1
separate,8.190344e+00,0.894726,1
separate,1.821723e-02,0.910625,1
separate,9.317520e+01,0.375518,1
separate,4.598805e+00,0.793340,1
separate,1.762793e-02,0.478099,1
separate,4.936333e-01,0.131365,1
separate,1.868733e+01,0.690804,1
separate,3.002953e-02,0.548758,1
separate,3.382752e-01,0.293463,1
separate,1.380574e+00,0.667981,1
separate,1.764892e+00,0.772570,1
separate,5.562109e-02,0.791769,1
separate,6.503930e-02,0.462932,1
separate,4.131797e+01,0.335802,1
annihilation,4.833364e+01,0.011126,1
separate,2.444038e+00,0.729959,1
separate,2.605906e-01,0.972243,1
separate,1.503444e-02,0.337945,1
separate,2.561113e-01,0.133918,1
separate,2.926444e-02,0.565041,1
separate,2.440824e-02,0.659321,1
separate,1.659504e+00,0.675887,1
separate,2.737335e+01,0.620299,1
separate,6.094923e+00,0.211407,1
separate,1.026611e+01,0.087217,1
separate,3.079310e-01,0.446583,1
separate,7.417388e+00,0.202526,1
separate,2.491852e+00,0.220974,1
separate,2.373998e+01,0.448724,1
separate,2.021170e+01,0.452287,1
separate,8.884927e+00,0.150681,1
separate,2.786807e-02,0.498682,1
separate,3.701108e+01,0.737455,1
separate,3.251148e-02,0.135553,1
separate,8.482346e-01,0.319961,1
separate,1.728396e+01,0.365446,1
separate,4.069532e+00,0.675754,1
separate,6.761168e+01,0.157009,1
separate,1.044137e-02,0.699417,1
separate,5.851095e+01,0.093970,1
separate,2.606522e+00,0.029793,1
separate,1.173211e-01,0.722181,1
separate,5.449516e-01,0.650168,1
separate,3.140277e+01,0.894466,1
separate,6.400043e-01,0.539275,1
separate,6.195395e-02,0.387359,1
separate,7.877687e+00,0.335702,1
separate,2.366707e-02,0.027779,1
separate,1.930306e+01,0.353484,1
separate,1.008060e+01,0.118098,1
separate,2.272027e+00,0.832076,1
separate,1.605085e-02,0.256040,1
separate,1.238292e+00,0.248642,1
separate,1.208668e+01,0.504042,1
separate,1.601777e+01,0.887119,1
separate,1.554086e-02,0.956271,1
separate,3.302470e+00,0.970426,1
separate,8.105656e-02,0.640138,1
separate,1.348963e-02,0.054763,1
separate,5.984312e-02,0.624510,1
separate,2.295712e+01,0.440587,1
separate,6.248408e+00,0.422632,1
separate,1.848497e-02,0.536396,1
separate,1.229593e-01,0.035979,1
separate,1.075366e-01,0.091652,1
photon,8.736318e-01,0.104303,1
separate,2.852361e+00,0.391637,1
separate,2.433866e-02,0.260715,1
separate,2.819992e-01,0.203744,1
separate,2.087212e-01,0.408467,1
separate,1.310971e-01,0.215580,1
separate,2.727965e-02,0.865715,1
separate,1.421944e+00,0.344325,1
separate,2.333585e-02,0.481989,1
separate,5.605411e+00,0.588480,1
separate,6.854567e+01,0.871909,1
separate,1.093131e+01,0.331205,1
separate,1.237809e-02,0.879296,1
separate,4.170555e+00,0.288940,1
separate,2.338753e+01,0.579464,1
separate,4.223157e+01,0.601433,1
separate,1.143296e-01,0.540842,1
separate,8.391122e+01,0.099213,1
separate,4.302338e+00,0.841639,1
separate,4.751721e-01,0.555688,1
separate,5.702110e+01,0.755544,1
separate,3.931964e-02,0.002676,1
separate,8.134614e-01,0.028067,1
separate,1.034823e-01,0.373935,1
separate,4.419895e+00,0.224172,1
separate,1.419379e-01,0.835399,1
