eps,beta,g_minus_2
0.096,0.226667,-0.0583385048081
0.097,0.226667,-0.0584700884784
0.098,0.226667,-0.05860303571
0.099,0.226667,-0.058737346503
0.1,0.226667,-0.0588730208573
0.101,0.226667,-0.059010058773
0.102,0.226667,-0.0591484602501
0.103,0.226667,-0.0592882252884
0.104,0.226667,-0.0594293538882
0.105,0.226667,-0.0595718460493
0.106,0.226667,-0.0597157017717
0.107,0.226667,-0.0598609210555
0.108,0.226667,-0.0600075039006
0.109,0.226667,-0.0601554503071
0.11,0.226667,-0.060304760275
0.111,0.226667,-0.0604554338041
0.112,0.226667,-0.0606074708947
0.113,0.226667,-0.0607608715466
0.114,0.226667,-0.0609156357598
0.115,0.226667,-0.0610717635344
0.116,0.226667,-0.0612292548703
0.117,0.226667,-0.0613881097676
0.118,0.226667,-0.0615483282263
0.119,0.226667,-0.0617099102463
0.12,0.226667,-0.0618728558276
0,0.233333,-0.055206380558
0.001,0.233333,-0.0552070612358
0.002,0.233333,-0.0552091032691
0.003,0.233333,-0.0552125066579
0.004,0.233333,-0.0552172714023
0.005,0.233333,-0.0552233975022
0.006,0.233333,-0.0552308849576
0.007,0.233333,-0.0552397337686
0.008,0.233333,-0.0552499439351
0.009,0.233333,-0.0552615154571
0.01,0.233333,-0.0552744483347
0.011,0.233333,-0.0552887425678
0.012,0.233333,-0.0553043981564
0.013,0.233333,-0.0553214151006
0.014,0.233333,-0.0553397934003
0.015,0.233333,-0.0553595330556
0.016,0.233333,-0.0553806340663
0.017,0.233333,-0.0554030964326
0.018,0.233333,-0.0554269201545
0.019,0.233333,-0.0554521052318
0.02,0.233333,-0.0554786516647
0.021,0.233333,-0.0555065594532
0.022,0.233333,-0.0555358285972
0.023,0.233333,-0.0555664590967
0.024,0.233333,-0.0555984509517
0.025,0.233333,-0.0556318041623
0.026,0.233333,-0.0556665187284
0.027,0.233333,-0.05570259465
0.028,0.233333,-0.0557400319272
0.029,0.233333,-0.0557788305599
0.03,0.233333,-0.0558189905481
0.031,0.233333,-0.0558605118919
0.032,0.233333,-0.0559033945912
0.033,0.233333,-0.0559476386461
0.034,0.233333,-0.0559932440565
0.035,0.233333,-0.0560402108224
0.036,0.233333,-0.0560885389438
0.037,0.233333,-0.0561382284208
0.038,0.233333,-0.0561892792533
0.039,0.233333,-0.0562416914413
0.04,0.233333,-0.0562954649849
0.041,0.233333,-0.056350599884
0.042,0.233333,-0.0564070961387
0.043,0.233333,-0.0564649537488
0.044,0.233333,-0.0565241727146
0.045,0.233333,-0.0565847530358
0.046,0.233333,-0.0566466947126
0.047,0.233333,-0.0567099977449
0.048,0.233333,-0.0567746621327
0.049,0.233333,-0.0568406878761
0.05,0.233333,-0.056908074975
0.051,0.233333,-0.0569768234295
0.052,0.233333,-0.0570469332395
0.053,0.233333,-0.057118404405
0.054,0.233333,-0.057191236926
0.055,0.233333,-0.0572654308026
0.056,0.233333,-0.0573409860347
0.057,0.233333,-0.0574179026224
0.058,0.233333,-0.0574961805656
0.059,0.233333,-0.0575758198643
0.06,0.233333,-0.0576568205185
0.061,0.233333,-0.0577391825283
0.062,0.233333,-0.0578229058936
0.063,0.233333,-0.0579079906145
0.064,0.233333,-0.0579944366909
0.065,0.233333,-0.0580822441228
0.066,0.233333,-0.0581714129102
0.067,0.233333,-0.0582619430532
0.068,0.233333,-0.0583538345517
0.069,0.233333,-0.0584470874058
0.07,0.233333,-0.0585417016154
0.071,0.233333,-0.0586376771805
0.072,0.233333,-0.0587350141011
0.073,0.233333,-0.0588337123773
0.074,0.233333,-0.058933772009
0.075,0.233333,-0.0590351929963
0.076,0.233333,-0.0591379753391
0.077,0.233333,-0.0592421190374
0.078,0.233333,-0.0593476240913
0.079,0.233333,-0.0594544905007
0.08,0.233333,-0.0595627182656
0.081,0.233333,-0.059672307386
0.082,0.233333,-0.059783257862
0.083,0.233333,-0.0598955696935
0.084,0.233333,-0.0600092428806
0.085,0.233333,-0.0601242774232
0.086,0.233333,-0.0602406733213
0.087,0.233333,-0.060358430575
0.088,0.233333,-0.0604775491842
0.089,0.233333,-0.0605980291489
0.09,0.233333,-0.0607198704691
0.091,0.233333,-0.0608430731449
0.092,0.233333,-0.0609676371763
0.093,0.233333,-0.0610935625631
0.094,0.233333,-0.0612208493055
0.095,0.233333,-0.0613494974034
0.096,0.233333,-0.0614795068569
0.097,0.233333,-0.0616108776659
0.098,0.233333,-0.0617436098304
0.099,0.233333,-0.0618777033505
0.1,0.233333,-0.0620131582261
0.101,0.233333,-0.0621499744572
0.102,0.233333,-0.0622881520439
0.103,0.233333,-0.0624276909861
0.104,0.233333,-0.0625685912838
0.105,0.233333,-0.062710852937
0.106,0.233333,-0.0628544759458
0.107,0.233333,-0.0629994603102
0.108,0.233333,-0.06314580603
0.109,0.233333,-0.0632935131054
0.11,0.233333,-0.0634425815364
0.111,0.233333,-0.0635930113228
0.112,0.233333,-0.0637448024648
0.113,0.233333,-0.0638979549624
0.114,0.233333,-0.0640524688154
0.115,0.233333,-0.064208344024
0.116,0.233333,-0.0643655805881
0.117,0.233333,-0.0645241785078
0.118,0.233333,-0.064684137783
0.119,0.233333,-0.0648454584137
0.12,0.233333,-0.0650081404
0,0.24,-0.0584542240781
0.001,0.24,-0.0584549036192
0.002,0.24,-0.0584569422422
0.003,0.24,-0.0584603399473
0.004,0.24,-0.0584650967345
0.005,0.24,-0.0584712126037
0.006,0.24,-0.0584786875549
0.007,0.24,-0.0584875215882
0.008,0.24,-0.0584977147035
0.009,0.24,-0.0585092669009
0.01,0.24,-0.0585221781803
0.011,0.24,-0.0585364485418
0.012,0.24,-0.0585520779853
0.013,0.24,-0.0585690665108
0.014,0.24,-0.0585874141184
0.015,0.24,-0.058607120808
0.016,0.24,-0.0586281865797
0.017,0.24,-0.0586506114334
0.018,0.24,-0.0586743953691
0.019,0.24,-0.0586995383869
0.02,0.24,-0.0587260404868
0.021,0.24,-0.0587539016687
0.022,0.24,-0.0587831219326
0.023,0.24,-0.0588137012786
0.024,0.24,-0.0588456397066
0.025,0.24,-0.0588789372166
0.026,0.24,-0.0589135938087
0.027,0.24,-0.0589496094829
0.028,0.24,-0.0589869842391
0.029,0.24,-0.0590257180773
0.03,0.24,-0.0590658109976
0.031,0.24,-0.0591072629999
0.032,0.24,-0.0591500740842
0.033,0.24,-0.0591942442506
0.034,0.24,-0.0592397734991
0.035,0.24,-0.0592866618296
0.036,0.24,-0.0593349092421
0.037,0.24,-0.0593845157367
0.038,0.24,-0.0594354813133
0.039,0.24,-0.059487805972
0.04,0.24,-0.0595414897127
0.041,0.24,-0.0595965325354
0.042,0.24,-0.0596529344402
0.043,0.24,-0.059710695427
0.044,0.24,-0.0597698154959
0.045,0.24,-0.0598302946468
0.046,0.24,-0.0598921328798
0.047,0.24,-0.0599553301948
0.048,0.24,-0.0600198865918
0.049,0.24,-0.0600858020709
0.05,0.24,-0.0601530766321
0.051,0.24,-0.0602217102753
0.052,0.24,-0.0602917030005
0.053,0.24,-0.0603630548077
0.054,0.24,-0.0604357656971
0.055,0.24,-0.0605098356684
0.056,0.24,-0.0605852647218
0.057,0.24,-0.0606620528572
0.058,0.24,-0.0607402000747
0.059,0.24,-0.0608197063742
0.06,0.24,-0.0609005717558
0.061,0.24,-0.0609827962194
0.062,0.24,-0.0610663797651
0.063,0.24,-0.0611513223928
0.064,0.24,-0.0612376241025
0.065,0.24,-0.0613252848943
0.066,0.24,-0.0614143047681
0.067,0.24,-0.061504683724
0.068,0.24,-0.0615964217619
0.069,0.24,-0.0616895188819
0.07,0.24,-0.0617839750839
0.071,0.24,-0.0618797903679
0.072,0.24,-0.061976964734
0.073,0.24,-0.0620754981821
0.074,0.24,-0.0621753907123
0.075,0.24,-0.0622766423245
0.076,0.24,-0.0623792530187
0.077,0.24,-0.062483222795
0.078,0.24,-0.0625885516534
0.079,0.24,-0.0626952395938
0.08,0.24,-0.0628032866162
0.081,0.24,-0.0629126927207
0.082,0.24,-0.0630234579072
0.083,0.24,-0.0631355821758
0.084,0.24,-0.0632490655264
0.085,0.24,-0.063363907959
0.086,0.24,-0.0634801094737
0.087,0.24,-0.0635976700704
0.088,0.24,-0.0637165897492
0.089,0.24,-0.06383686851
0.09,0.24,-0.0639585063529
0.091,0.24,-0.0640815032778
0.092,0.24,-0.0642058592847
0.093,0.24,-0.0643315743737
0.094,0.24,-0.0644586485448
0.095,0.24,-0.0645870817978
0.096,0.24,-0.064716874133
0.097,0.24,-0.0648480255501
0.098,0.24,-0.0649805360493
0.099,0.24,-0.0651144056306
0.1,0.24,-0.0652496342939
0.101,0.24,-0.0653862220392
0.102,0.24,-0.0655241688666
0.103,0.24,-0.065663474776
0.104,0.24,-0.0658041397675
0.105,0.24,-0.065946163841
0.106,0.24,-0.0660895469965
0.107,0.24,-0.0662342892341
0.108,0.24,-0.0663803905538
0.109,0.24,-0.0665278509554
0.11,0.24,-0.0666766704392
0.111,0.24,-0.0668268490049
0.112,0.24,-0.0669783866528
0.113,0.24,-0.0671312833826
0.114,0.24,-0.0672855391945
0.115,0.24,-0.0674411540884
0.116,0.24,-0.0675981280644
0.117,0.24,-0.0677564611225
0.118,0.24,-0.0679161532625
0.119,0.24,-0.0680772044846
0.12,0.24,-0.0682396147888
0,0.246667,-0.0617992306724
0.001,0.246667,-0.0617999090426
0.002,0.246667,-0.0618019441534
0.003,0.246667,-0.0618053360048
0.004,0.246667,-0.0618100845967
0.005,0.246667,-0.0618161899291
0.006,0.246667,-0.0618236520021
0.007,0.246667,-0.0618324708156
0.008,0.246667,-0.0618426463696
0.009,0.246667,-0.0618541786642
0.01,0.246667,-0.0618670676993
0.011,0.246667,-0.0618813134749
0.012,0.246667,-0.0618969159911
0.013,0.246667,-0.0619138752479
0.014,0.246667,-0.0619321912451
0.015,0.246667,-0.061951863983
0.016,0.246667,-0.0619728934613
0.017,0.246667,-0.0619952796802
0.018,0.246667,-0.0620190226396
0.019,0.246667,-0.0620441223396
0.02,0.246667,-0.0620705787801
0.021,0.246667,-0.0620983919611
0.022,0.246667,-0.0621275618827
0.023,0.246667,-0.0621580885448
0.024,0.246667,-0.0621899719475
0.025,0.246667,-0.0622232120907
0.026,0.246667,-0.0622578089744
0.027,0.246667,-0.0622937625987
0.028,0.246667,-0.0623310729635
0.029,0.246667,-0.0623697400688
0.03,0.246667,-0.0624097639147
0.031,0.246667,-0.0624511445011
0.032,0.246667,-0.0624938818281
0.033,0.246667,-0.0625379758956
0.034,0.246667,-0.0625834267036
0.035,0.246667,-0.0626302342522
0.036,0.246667,-0.0626783985413
0.037,0.246667,-0.062727919571
0.038,0.246667,-0.0627787973412
0.039,0.246667,-0.0628310318519
0.04,0.246667,-0.0628846231032
0.041,0.246667,-0.062939571095
0.042,0.246667,-0.0629958758274
0.043,0.246667,-0.0630535373002
0.044,0.246667,-0.0631125555137
0.045,0.246667,-0.0631729304676
0.046,0.246667,-0.0632346621621
0.047,0.246667,-0.0632977505972
0.048,0.246667,-0.0633621957728
0.049,0.246667,-0.0634279976889
0.05,0.246667,-0.0634951563455
0.051,0.246667,-0.0635636717427
0.052,0.246667,-0.0636335438805
0.053,0.246667,-0.0637047727587
0.054,0.246667,-0.0637773583775
0.055,0.246667,-0.0638513007369
0.056,0.246667,-0.0639265998368
0.057,0.246667,-0.0640032556772
0.058,0.246667,-0.0640812682582
0.059,0.246667,-0.0641606375797
0.06,0.246667,-0.0642413636417
0.061,0.246667,-0.0643234464443
0.062,0.246667,-0.0644068859874
0.063,0.246667,-0.0644916822711
0.064,0.246667,-0.0645778352953
0.065,0.246667,-0.06466534506
0.066,0.246667,-0.0647542115653
0.067,0.246667,-0.0648444348111
0.068,0.246667,-0.0649360147974
0.069,0.246667,-0.0650289515243
0.07,0.246667,-0.0651232449918
0.071,0.246667,-0.0652188951997
0.072,0.246667,-0.0653159021482
0.073,0.246667,-0.0654142658373
0.074,0.246667,-0.0655139862669
0.075,0.246667,-0.065615063437
0.076,0.246667,-0.0657174973476
0.077,0.246667,-0.0658212879988
0.078,0.246667,-0.0659264353906
0.079,0.246667,-0.0660329395228
0.08,0.246667,-0.0661408003957
0.081,0.246667,-0.066250018009
0.082,0.246667,-0.0663605923629
0.083,0.246667,-0.0664725234573
0.084,0.246667,-0.0665858112923
0.085,0.246667,-0.0667004558678
0.086,0.246667,-0.0668164571839
0.087,0.246667,-0.0669338152404
0.088,0.246667,-0.0670525300376
0.089,0.246667,-0.0671726015752
0.09,0.246667,-0.0672940298534
0.091,0.246667,-0.0674168148721
0.092,0.246667,-0.0675409566314
0.093,0.246667,-0.0676664551312
0.094,0.246667,-0.0677933103716
0.095,0.246667,-0.0679215223525
0.096,0.246667,-0.0680510910739
0.097,0.246667,-0.0681820165359
0.098,0.246667,-0.0683142987384
0.099,0.246667,-0.0684479376814
0.1,0.246667,-0.068582933365
0.101,0.246667,-0.0687192857891
0.102,0.246667,-0.0688569949538
0.103,0.246667,-0.068996060859
0.104,0.246667,-0.0691364835047
0.105,0.246667,-0.069278262891
0.106,0.246667,-0.0694213990178
0.107,0.246667,-0.0695658918852
0.108,0.246667,-0.0697117414931
0.109,0.246667,-0.0698589478415
0.11,0.246667,-0.0700075109305
0.111,0.246667,-0.07015743076
0.112,0.246667,-0.07030870733
0.113,0.246667,-0.0704613406406
0.114,0.246667,-0.0706153306917
0.115,0.246667,-0.0707706774834
0.116,0.246667,-0.0709273810156
0.117,0.246667,-0.0710854412883
0.118,0.246667,-0.0712448583016
0.119,0.246667,-0.0714056320554
0.12,0.246667,-0.0715677625498
0,0.253333,-0.0652419042968
0.001,0.253333,-0.0652425814622
0.002,0.253333,-0.0652446129582
0.003,0.253333,-0.0652479987848
0.004,0.253333,-0.0652527389422
0.005,0.253333,-0.0652588334302
0.006,0.253333,-0.0652662822489
0.007,0.253333,-0.0652750853982
0.008,0.253333,-0.0652852428782
0.009,0.253333,-0.0652967546889
0.01,0.253333,-0.0653096208302
0.011,0.253333,-0.0653238413022
0.012,0.253333,-0.0653394161049
0.013,0.253333,-0.0653563452382
0.014,0.253333,-0.0653746287022
0.015,0.253333,-0.0653942664969
0.016,0.253333,-0.0654152586222
0.017,0.253333,-0.0654376050782
0.018,0.253333,-0.0654613058649
0.019,0.253333,-0.0654863609822
0.02,0.253333,-0.0655127704302
0.021,0.253333,-0.0655405342089
0.022,0.253333,-0.0655696523183
0.023,0.253333,-0.0656001247583
0.024,0.253333,-0.0656319515289
0.025,0.253333,-0.0656651326303
0.026,0.253333,-0.0656996680623
0.027,0.253333,-0.065735557825
0.028,0.253333,-0.0657728019183
0.029,0.253333,-0.0658114003423
0.03,0.253333,-0.065851353097
0.031,0.253333,-0.0658926601823
0.032,0.253333,-0.0659353215983
0.033,0.253333,-0.065979337345
0.034,0.253333,-0.0660247074224
0.035,0.253333,-0.0660714318304
0.036,0.253333,-0.0661195105691
0.037,0.253333,-0.0661689436384
0.038,0.253333,-0.0662197310384
0.039,0.253333,-0.0662718727691
0.04,0.253333,-0.0663253688304
0.041,0.253333,-0.0663802192225
0.042,0.253333,-0.0664364239451
0.043,0.253333,-0.0664939829985
0.044,0.253333,-0.0665528963825
0.045,0.253333,-0.0666131640972
0.046,0.253333,-0.0666747861425
0.047,0.253333,-0.0667377625185
0.048,0.253333,-0.0668020932252
0.049,0.253333,-0.0668677782626
0.05,0.253333,-0.0669348176306
0.051,0.253333,-0.0670032113293
0.052,0.253333,-0.0670729593586
0.053,0.253333,-0.0671440617186
0.054,0.253333,-0.0672165184093
0.055,0.253333,-0.0672903294307
0.056,0.253333,-0.0673654947827
0.057,0.253333,-0.0674420144654
0.058,0.253333,-0.0675198884787
0.059,0.253333,-0.0675991168227
0.06,0.253333,-0.0676796994974
0.061,0.253333,-0.0677616365028
0.062,0.253333,-0.0678449278388
0.063,0.253333,-0.0679295735055
0.064,0.253333,-0.0680155735028
0.065,0.253333,-0.0681029278309
0.066,0.253333,-0.0681916364896
0.067,0.253333,-0.0682816994789
0.068,0.253333,-0.0683731167989
0.069,0.253333,-0.0684658884496
0.07,0.253333,-0.068560014431
0.071,0.253333,-0.068655494743
0.072,0.253333,-0.0687523293857
0.073,0.253333,-0.068850518359
0.074,0.253333,-0.0689500616631
0.075,0.253333,-0.0690509592978
0.076,0.253333,-0.0691532112631
0.077,0.253333,-0.0692568175591
0.078,0.253333,-0.0693617781858
0.079,0.253333,-0.0694680931432
0.08,0.253333,-0.0695757624312
0.081,0.253333,-0.0696847860499
0.082,0.253333,-0.0697951639993
0.083,0.253333,-0.0699068962793
0.084,0.253333,-0.07001998289
0.085,0.253333,-0.0701344238314
0.086,0.253333,-0.0702502191034
0.087,0.253333,-0.0703673687061
0.088,0.253333,-0.0704858726394
0.089,0.253333,-0.0706057309035
0.09,0.253333,-0.0707269434982
0.091,0.253333,-0.0708495104235
0.092,0.253333,-0.0709734316796
0.093,0.253333,-0.0710987072663
0.094,0.253333,-0.0712253371836
0.095,0.253333,-0.0713533214316
0.096,0.253333,-0.0714826600103
0.097,0.253333,-0.0716133529197
0.098,0.253333,-0.0717454001597
0.099,0.253333,-0.0718788017304
0.1,0.253333,-0.0720135576318
0.101,0.253333,-0.0721496678638
0.102,0.253333,-0.0722871324265
0.103,0.253333,-0.0724259513199
0.104,0.253333,-0.0725661245439
0.105,0.253333,-0.0727076520986
0.106,0.253333,-0.072850533984
0.107,0.253333,-0.0729947702
0.108,0.253333,-0.0731403607467
0.109,0.253333,-0.0732873056241
0.11,0.253333,-0.0734356048322
0.111,0.253333,-0.0735852583709
0.112,0.253333,-0.0737362662402
0.113,0.253333,-0.0738886284403
0.114,0.253333,-0.074042344971
0.115,0.253333,-0.0741974158323
0.116,0.253333,-0.0743538410244
0.117,0.253333,-0.0745116205471
0.118,0.253333,-0.0746707544004
0.119,0.253333,-0.0748312425845
0.12,0.253333,-0.0749930850992
0,0.26,-0.0687827672683
0.001,0.26,-0.0687834431943
0.002,0.26,-0.0687854709724
0.003,0.26,-0.0687888506026
0.004,0.26,-0.0687935820848
0.005,0.26,-0.0687996654191
0.006,0.26,-0.0688071006054
0.007,0.26,-0.0688158876438
0.008,0.26,-0.0688260265343
0.009,0.26,-0.0688375172768
0.01,0.26,-0.0688503598714
0.011,0.26,-0.0688645543181
0.012,0.26,-0.0688801006168
0.013,0.26,-0.0688969987676
0.014,0.26,-0.0689152487704
0.015,0.26,-0.0689348506253
0.016,0.26,-0.0689558043323
0.017,0.26,-0.0689781098914
0.018,0.26,-0.0690017673025
0.019,0.26,-0.0690267765656
0.02,0.26,-0.0690531376809
0.021,0.26,-0.0690808506481
0.022,0.26,-0.0691099154675
0.023,0.26,-0.0691403321389
0.024,0.26,-0.0691721006624
0.025,0.26,-0.0692052210379
0.026,0.26,-0.0692396932655
0.027,0.26,-0.0692755173452
0.028,0.26,-0.0693126932769
0.029,0.26,-0.0693512210607
0.03,0.26,-0.0693911006966
0.031,0.26,-0.0694323321845
0.032,0.26,-0.0694749155245
0.033,0.26,-0.0695188507165
0.034,0.26,-0.0695641377606
0.035,0.26,-0.0696107766568
0.036,0.26,-0.069658767405
0.037,0.26,-0.0697081100053
0.038,0.26,-0.0697588044577
0.039,0.26,-0.0698108507621
0.04,0.26,-0.0698642489186
0.041,0.26,-0.0699189989271
0.042,0.26,-0.0699751007878
0.043,0.26,-0.0700325545004
0.044,0.26,-0.0700913600652
0.045,0.26,-0.070151517482
0.046,0.26,-0.0702130267508
0.047,0.26,-0.0702758878718
0.048,0.26,-0.0703401008447
0.049,0.26,-0.0704056656698
0.05,0.26,-0.0704725823469
0.051,0.26,-0.0705408508761
0.052,0.26,-0.0706104712573
0.053,0.26,-0.0706814434906
0.054,0.26,-0.070753767576
0.055,0.26,-0.0708274435134
0.056,0.26,-0.0709024713029
0.057,0.26,-0.0709788509445
0.058,0.26,-0.0710565824381
0.059,0.26,-0.0711356657838
0.06,0.26,-0.0712161009815
0.061,0.26,-0.0712978880313
0.062,0.26,-0.0713810269332
0.063,0.26,-0.0714655176871
0.064,0.26,-0.0715513602931
0.065,0.26,-0.0716385547512
0.066,0.26,-0.0717271010613
0.067,0.26,-0.0718169992235
0.068,0.26,-0.0719082492377
0.069,0.26,-0.072000851104
0.07,0.26,-0.0720948048224
0.071,0.26,-0.0721901103928
0.072,0.26,-0.0722867678153
0.073,0.26,-0.0723847770899
0.074,0.26,-0.0724841382165
0.075,0.26,-0.0725848511952
0.076,0.26,-0.072686916026
0.077,0.26,-0.0727903327088
0.078,0.26,-0.0728951012436
0.079,0.26,-0.0730012216306
0.08,0.26,-0.0731086938696
0.081,0.26,-0.0732175179607
0.082,0.26,-0.0733276939038
0.083,0.26,-0.073439221699
0.084,0.26,-0.0735521013462
0.085,0.26,-0.0736663328455
0.086,0.26,-0.0737819161969
0.087,0.26,-0.0738988514004
0.088,0.26,-0.0740171384559
0.089,0.26,-0.0741367773634
0.09,0.26,-0.0742577681231
0.091,0.26,-0.0743801107348
0.092,0.26,-0.0745038051985
0.093,0.26,-0.0746288515143
0.094,0.26,-0.0747552496822
0.095,0.26,-0.0748829997022
0.096,0.26,-0.0750121015742
0.097,0.26,-0.0751425552982
0.098,0.26,-0.0752743608744
0.099,0.26,-0.0754075183026
0.1,0.26,-0.0755420275828
0.101,0.26,-0.0756778887152
0.102,0.26,-0.0758151016995
0.103,0.26,-0.075953666536
0.104,0.26,-0.0760935832245
0.105,0.26,-0.0762348517651
0.106,0.26,-0.0763774721577
0.107,0.26,-0.0765214444024
0.108,0.26,-0.0766667684992
0.109,0.26,-0.076813444448
0.11,0.26,-0.0769614722489
0.111,0.26,-0.0771108519018
0.112,0.26,-0.0772615834069
0.113,0.26,-0.0774136667639
0.114,0.26,-0.0775671019731
0.115,0.26,-0.0777218890343
0.116,0.26,-0.0778780279475
0.117,0.26,-0.0780355187129
0.118,0.26,-0.0781943613303
0.119,0.26,-0.0783545557997
0.12,0.26,-0.0785161021212
0,0.266667,-0.0724223606932
0.001,0.266667,-0.0724230353454
0.002,0.266667,-0.0724250593019
0.003,0.266667,-0.0724284325628
0.004,0.266667,-0.072433155128
0.005,0.266667,-0.0724392269975
0.006,0.266667,-0.0724466481715
0.007,0.266667,-0.0724554186497
0.008,0.266667,-0.0724655384323
0.009,0.266667,-0.0724770075193
0.01,0.266667,-0.0724898259106
0.011,0.266667,-0.0725039936062
0.012,0.266667,-0.0725195106062
0.013,0.266667,-0.0725363769106
0.014,0.266667,-0.0725545925193
0.015,0.266667,-0.0725741574323
0.016,0.266667,-0.0725950716497
0.017,0.266667,-0.0726173351714
0.018,0.266667,-0.0726409479975
0.019,0.266667,-0.0726659101279
0.02,0.266667,-0.0726922215627
0.021,0.266667,-0.0727198823018
0.022,0.266667,-0.0727488923453
0.023,0.266667,-0.0727792516931
0.024,0.266667,-0.0728109603453
0.025,0.266667,-0.0728440183018
0.026,0.266667,-0.0728784255627
0.027,0.266667,-0.0729141821279
0.028,0.266667,-0.0729512879974
0.029,0.266667,-0.0729897431713
0.03,0.266667,-0.0730295476496
0.031,0.266667,-0.0730707014322
0.032,0.266667,-0.0731132045191
0.033,0.266667,-0.0731570569104
0.034,0.266667,-0.0732022586061
0.035,0.266667,-0.0732488096061
0.036,0.266667,-0.0732967099104
0.037,0.266667,-0.0733459595191
0.038,0.266667,-0.0733965584321
0.039,0.266667,-0.0734485066495
0.04,0.266667,-0.0735018041712
0.041,0.266667,-0.0735564509973
0.042,0.266667,-0.0736124471277
0.043,0.266667,-0.0736697925625
0.044,0.266667,-0.0737284873016
0.045,0.266667,-0.0737885313451
0.046,0.266667,-0.0738499246929
0.047,0.266667,-0.073912667345
0.048,0.266667,-0.0739767593015
0.049,0.266667,-0.0740422005624
0.05,0.266667,-0.0741089911276
0.051,0.266667,-0.0741771309971
0.052,0.266667,-0.074246620171
0.053,0.266667,-0.0743174586493
0.054,0.266667,-0.0743896464319
0.055,0.266667,-0.0744631835188
0.056,0.266667,-0.0745380699101
0.057,0.266667,-0.0746143056057
0.058,0.266667,-0.0746918906057
0.059,0.266667,-0.0747708249101
0.06,0.266667,-0.0748511085187
0.061,0.266667,-0.0749327414318
0.062,0.266667,-0.0750157236491
0.063,0.266667,-0.0751000551708
0.064,0.266667,-0.0751857359969
0.065,0.266667,-0.0752727661273
0.066,0.266667,-0.0753611455621
0.067,0.266667,-0.0754508743012
0.068,0.266667,-0.0755419523447
0.069,0.266667,-0.0756343796925
0.07,0.266667,-0.0757281563446
0.071,0.266667,-0.0758232823011
0.072,0.266667,-0.075919757562
0.073,0.266667,-0.0760175821272
0.074,0.266667,-0.0761167559967
0.075,0.266667,-0.0762172791706
0.076,0.266667,-0.0763191516488
0.077,0.266667,-0.0764223734314
0.078,0.266667,-0.0765269445183
0.079,0.266667,-0.0766328649096
0.08,0.266667,-0.0767401346053
0.081,0.266667,-0.0768487536052
0.082,0.266667,-0.0769587219095
0.083,0.266667,-0.0770700395182
0.084,0.266667,-0.0771827064312
0.085,0.266667,-0.0772967226486
0.086,0.266667,-0.0774120881703
0.087,0.266667,-0.0775288029964
0.088,0.266667,-0.0776468671268
0.089,0.266667,-0.0777662805615
0.09,0.266667,-0.0778870433006
0.091,0.266667,-0.0780091553441
0.092,0.266667,-0.0781326166919
0.093,0.266667,-0.078257427344
0.094,0.266667,-0.0783835873005
0.095,0.266667,-0.0785110965614
0.096,0.266667,-0.0786399551266
0.097,0.266667,-0.0787701629961
0.098,0.266667,-0.07890172017
0.099,0.266667,-0.0790346266482
0.1,0.266667,-0.0791688824308
0.101,0.266667,-0.0793044875177
0.102,0.266667,-0.079441441909
0.103,0.266667,-0.0795797456046
0.104,0.266667,-0.0797193986046
0.105,0.266667,-0.0798604009089
0.106,0.266667,-0.0800027525175
0.107,0.266667,-0.0801464534306
0.108,0.266667,-0.0802915036479
0.109,0.266667,-0.0804379031696
0.11,0.266667,-0.0805856519957
0.111,0.266667,-0.0807347501261
0.112,0.266667,-0.0808851975608
0.113,0.266667,-0.0810369942999
0.114,0.266667,-0.0811901403434
0.115,0.266667,-0.0813446356911
0.116,0.266667,-0.0815004803433
0.117,0.266667,-0.0816576742998
0.118,0.266667,-0.0818162175606
0.119,0.266667,-0.0819761101258
0.12,0.266667,-0.0821373519953
0,0.273333,-0.076161244918
0.001,0.273333,-0.0761619182615
0.002,0.273333,-0.0761639382922
0.003,0.273333,-0.0761673050101
0.004,0.273333,-0.076172018415
0.005,0.273333,-0.0761780785071
0.006,0.273333,-0.0761854852863
0.007,0.273333,-0.0761942387526
0.008,0.273333,-0.0762043389061
0.009,0.273333,-0.0762157857467
0.01,0.273333,-0.0762285792744
0.011,0.273333,-0.0762427194893
0.012,0.273333,-0.0762582063912
0.013,0.273333,-0.0762750399803
0.014,0.273333,-0.0762932202566
0.015,0.273333,-0.0763127472199
0.016,0.273333,-0.0763336208704
0.017,0.273333,-0.0763558412081
0.018,0.273333,-0.0763794082328
0.019,0.273333,-0.0764043219447
0.02,0.273333,-0.0764305823437
0.021,0.273333,-0.0764581894298
0.022,0.273333,-0.0764871432031
0.023,0.273333,-0.0765174436635
0.024,0.273333,-0.076549090811
0.025,0.273333,-0.0765820846456
0.026,0.273333,-0.0766164251674
0.027,0.273333,-0.0766521123763
0.028,0.273333,-0.0766891462724
0.029,0.273333,-0.0767275268555
0.03,0.273333,-0.0767672541258
0.031,0.273333,-0.0768083280832
0.032,0.273333,-0.0768507487278
0.033,0.273333,-0.0768945160595
0.034,0.273333,-0.0769396300783
0.035,0.273333,-0.0769860907842
0.036,0.273333,-0.0770338981773
0.037,0.273333,-0.0770830522575
0.038,0.273333,-0.0771335530248
0.039,0.273333,-0.0771854004792
0.04,0.273333,-0.0772385946208
0.041,0.273333,-0.0772931354495
0.042,0.273333,-0.0773490229654
0.043,0.273333,-0.0774062571683
